id,project_is_approved
p109854,0.78681237
p246548,0.844693
p142946,0.52882355
p164778,0.64775956
p162637,0.8151817
p230084,0.67105055
p128624,0.8087595
p172876,0.7986122
p258557,0.79748565
p225072,0.77265984
p155513,0.6127465
p004872,0.8304883
p004653,0.83903724
p193610,0.8220376
p233181,0.7881507
p057395,0.8499973
p234018,0.6987579
p147618,0.8121909
p043474,0.7956374
p025301,0.8149758
p007067,0.80373347
p202081,0.79318815
p069190,0.78379685
p247316,0.801781
p091864,0.7966311
p162735,0.7960358
p135002,0.8384662
p112732,0.79864985
p219669,0.823267
p213194,0.7088269
p133336,0.8345213
p163695,0.78173935
p196929,0.798677
p099606,0.7477202
p063703,0.78834635
p258124,0.6751435
p164287,0.7506195
p149803,0.77327335
p015577,0.7580424
p171192,0.77969867
p029092,0.7882232
p180168,0.7283591
p190474,0.7528866
p045946,0.76734406
p007143,0.7829578
p001302,0.7536626
p116347,0.836696
p043811,0.8137131
p194723,0.7007888
p043960,0.73769855
p214246,0.81384206
p057526,0.797316
p003533,0.8059243
p182215,0.7343245
p240764,0.8170005
p025382,0.8115061
p129067,0.6495236
p193337,0.75392455
p047477,0.7373277
p044668,0.63865215
p228040,0.78213286
p104506,0.7413984
p117891,0.8366456
p146946,0.7547786
p092006,0.734144
p169354,0.8407728
p050304,0.7302021
p217561,0.7959402
p124298,0.7503548
p222907,0.78217626
p058178,0.73397845
p002585,0.8347137
p030196,0.77105784
p036518,0.6135036
p096111,0.73586565
p186117,0.78989005
p139447,0.78880936
p204959,0.5470821
p112645,0.80450994
p066176,0.83516043
p176233,0.7308186
p188990,0.7753631
p146362,0.73282176
p107995,0.82207805
p190386,0.72407794
p116292,0.779857
p098753,0.8115324
p173744,0.8109043
p096694,0.63233626
p243155,0.63564825
p110480,0.712592
p015943,0.8340191
p231343,0.81743366
p047591,0.7930098
p059089,0.81945103
p169282,0.79248476
p235353,0.7751564
p205958,0.84244174
p225225,0.6711666
p227687,0.80661523
p205043,0.7719611
p191928,0.8341955
p135576,0.8153735
p224044,0.80636054
p047663,0.83901316
p010935,0.7906453
p183249,0.78438216
p191102,0.7588521
p055675,0.78249246
p162246,0.6739181
p242028,0.7146795
p129383,0.6954617
p211240,0.79312736
p099191,0.73745894
p145973,0.6273734
p005357,0.79483956
p213452,0.7397428
p223707,0.77731514
p073391,0.8474319
p018107,0.7417494
p174239,0.7869938
p194418,0.762796
p151604,0.7939451
p113098,0.7965218
p167871,0.83869725
p070329,0.8261967
p216304,0.8406722
p183929,0.8237537
p061143,0.77138245
p217210,0.81739
p025904,0.7702373
p087513,0.820118
p237893,0.69864315
p063693,0.7593602
p048415,0.770072
p184717,0.7643349
p114310,0.84570235
p154829,0.82622886
p005734,0.72004455
p010489,0.7947228
p028063,0.7681522
p071665,0.7218461
p114679,0.82462037
p039776,0.83963555
p198936,0.69395554
p187793,0.76432616
p148916,0.80280274
p147345,0.8348501
p020126,0.6169585
p244357,0.8395355
p178095,0.79341066
p184477,0.7244191
p024434,0.7956446
p160737,0.73981595
p223557,0.7255927
p208667,0.8047965
p070016,0.67285895
p151313,0.7864826
p163042,0.6934704
p165560,0.75526845
p147104,0.7248857
p110343,0.70752543
p072824,0.7331393
p109887,0.6682927
p237023,0.6533199
p005999,0.75937545
p114183,0.78553843
p025752,0.80297464
p044513,0.79299486
p088539,0.8145772
p218453,0.79019314
p198250,0.69141984
p092784,0.7827056
p016117,0.7807406
p123472,0.7968493
p165448,0.8334735
p185787,0.82720244
p015674,0.7876465
p069047,0.8042968
p020426,0.7979647
p104865,0.8058024
p089151,0.7997209
p183331,0.83503217
p032117,0.80296826
p169664,0.57177556
p233799,0.82416874
p159159,0.81511956
p250492,0.7339171
p163815,0.8002197
p218054,0.75375956
p057988,0.80436
p246974,0.80988765
p180795,0.7509002
p117107,0.757352
p172383,0.59538656
p084999,0.84833354
p070448,0.769763
p121005,0.8446123
p056710,0.83060145
p116957,0.5813238
p062895,0.7974402
p255824,0.83201504
p197103,0.82679814
p066434,0.65624756
p201109,0.8317991
p014129,0.75515217
p125844,0.6876035
p103544,0.83342355
p176752,0.74264145
p225689,0.7851006
p092884,0.79909533
p153722,0.8017065
p138447,0.7391514
p041896,0.72454184
p196650,0.75004286
p034363,0.80196345
p013338,0.8017462
p189037,0.8065687
p108063,0.79563403
p011390,0.7487536
p192125,0.77800244
p207197,0.79441667
p022187,0.7162843
p193696,0.7553482
p228693,0.68680966
p082141,0.81131864
p214756,0.80748034
p243117,0.8349634
p151115,0.8477566
p212862,0.80029005
p117181,0.69591033
p210277,0.80000186
p180081,0.77065486
p066161,0.8441307
p028772,0.7882762
p201168,0.7511273
p149240,0.74935085
p232861,0.7884399
p156269,0.74954784
p108013,0.77016866
p259505,0.7923679
p175049,0.73157245
p150889,0.8502152
p233309,0.8256888
p036248,0.84206873
p056334,0.83372176
p026589,0.7703179
p123211,0.75469357
p164195,0.7222742
p227677,0.8504103
p190149,0.69698757
p196093,0.820789
p141162,0.5370231
p133144,0.805133
p016123,0.839513
p197356,0.718566
p022992,0.7203937
p109554,0.59392536
p259106,0.7190537
p064944,0.8071401
p186418,0.75954926
p209011,0.8093652
p188735,0.83404094
p119117,0.78086096
p010006,0.8194784
p124664,0.8282178
p155152,0.76681936
p169630,0.73785853
p237254,0.85037386
p165422,0.5752721
p009058,0.84163475
p115745,0.7664815
p220379,0.68914145
p140026,0.72582114
p127616,0.8402429
p115892,0.8249111
p199728,0.80591977
p179315,0.81208843
p193830,0.7447054
p111496,0.7996237
p230872,0.7987407
p155589,0.8064378
p122153,0.7856965
p114637,0.7856126
p002373,0.7394361
p101921,0.7037343
p142088,0.8060693
p067285,0.7269668
p107314,0.8292098
p124264,0.8314919
p146089,0.6484045
p069984,0.8272327
p247694,0.8499519
p254569,0.7931178
p203459,0.81598127
p253891,0.82997286
p195143,0.72129786
p137004,0.7129758
p057209,0.84263074
p166152,0.8034404
p237038,0.8343246
p243781,0.83995974
p098021,0.7761163
p101950,0.80811304
p026261,0.77894485
p088258,0.84124607
p182348,0.7719455
p011564,0.6693572
p017542,0.806947
p163937,0.7531409
p101521,0.6323632
p211354,0.824952
p044672,0.8181009
p158202,0.76016265
p256574,0.7195229
p190345,0.7930323
p022514,0.8092572
p056158,0.7344874
p073366,0.83644116
p192649,0.65563977
p122783,0.8062046
p178657,0.79777175
p152660,0.7755672
p227318,0.74463534
p081056,0.8086855
p234187,0.735906
p080867,0.7352007
p193894,0.7521993
p033619,0.8174361
p252964,0.7929856
p126872,0.786207
p196797,0.74386805
p028337,0.79649156
p239545,0.7769219
p060494,0.8187431
p233462,0.8094088
p197265,0.7765159
p025622,0.82491547
p105360,0.7954321
p242775,0.74725366
p243869,0.7018667
p160756,0.8034374
p095863,0.7885561
p133738,0.799601
p096024,0.63520044
p068700,0.8377021
p115380,0.763955
p073559,0.6702273
p062384,0.8323066
p027787,0.749955
p131230,0.7678672
p140822,0.82984674
p209017,0.84152555
p127028,0.8071896
p170397,0.7877356
p032005,0.8251578
p120037,0.77415395
p062656,0.7821633
p005502,0.8241129
p102954,0.76138675
p038081,0.81541294
p027009,0.8189536
p103936,0.8037929
p206752,0.80637044
p041573,0.65421015
p183106,0.5894171
p220299,0.81365836
p078753,0.80692106
p016616,0.78023326
p074457,0.7748775
p216679,0.6489739
p183393,0.7985247
p216393,0.7724921
p077426,0.7327073
p109421,0.7596926
p097875,0.80193585
p206032,0.79127
p019775,0.80012524
p169505,0.5745918
p187451,0.83764553
p179513,0.8068156
p010797,0.7914049
p002572,0.8171988
p069848,0.83066684
p012130,0.77454126
p090838,0.7504437
p248070,0.64297706
p135371,0.700898
p133803,0.791078
p236813,0.77049166
p055157,0.6930944
p072675,0.8362321
p200062,0.77475077
p205132,0.8114324
p024639,0.8053273
p134026,0.76483977
p178154,0.81907225
p186562,0.6867818
p213914,0.7236832
p212277,0.74819726
p037040,0.5804397
p151609,0.7537819
p055813,0.75482905
p073105,0.7513799
p153320,0.7528137
p157007,0.8280241
p148840,0.6862821
p211446,0.818663
p118414,0.7791593
p104084,0.79914343
p077562,0.7460352
p095473,0.7623537
p074946,0.82424885
p077958,0.78074217
p064537,0.7113528
p088451,0.65615654
p104373,0.6823545
p063866,0.76597315
p234347,0.7863802
p049460,0.7589683
p105244,0.83320963
p241206,0.7876242
p106377,0.6937037
p087313,0.6868344
p155063,0.81944245
p231457,0.55829495
p109473,0.7443808
p008644,0.7343145
p015176,0.7774898
p135018,0.7861816
p207746,0.7078588
p080993,0.64403903
p257795,0.7860838
p150113,0.77940047
p179413,0.66678274
p025030,0.56691515
p004701,0.8270338
p007249,0.7765669
p133335,0.7942377
p226625,0.74391454
p211374,0.7578731
p052030,0.8101615
p219740,0.8305977
p049504,0.5801983
p127662,0.8421312
p054916,0.5232441
p217848,0.8043632
p234771,0.6331172
p227803,0.77877414
p127854,0.72741765
p020307,0.67919314
p149540,0.7242142
p238423,0.7990429
p018123,0.7610216
p115130,0.7789316
p236114,0.7853452
p244908,0.7815681
p199615,0.7421643
p161499,0.58920467
p005534,0.84187275
p044320,0.77893746
p162803,0.75224584
p241789,0.6781029
p053983,0.82040304
p236546,0.72191924
p119354,0.66129667
p104886,0.731523
p132280,0.80364954
p004544,0.74425364
p178438,0.651196
p175474,0.8189879
p171360,0.8424537
p111466,0.7847521
p234353,0.6319924
p042654,0.7182181
p222166,0.80465174
p170643,0.71249014
p004399,0.7566619
p235449,0.729873
p231620,0.7909382
p195845,0.82741046
p162303,0.7826554
p016972,0.8238245
p099579,0.8301367
p096951,0.8335159
p113170,0.7533292
p045358,0.8054282
p010621,0.818572
p209192,0.7927254
p042913,0.7953615
p006173,0.8122
p144463,0.81293
p209130,0.7446016
p149974,0.58467454
p064078,0.76864797
p177961,0.8370526
p085377,0.7377227
p121522,0.78523505
p245569,0.7562711
p036828,0.78341544
p130799,0.78666604
p128764,0.7486394
p098297,0.77653563
p073722,0.8368712
p099726,0.8145398
p195124,0.6878995
p202501,0.8134567
p202687,0.7878225
p130073,0.8287085
p199883,0.8084624
p239314,0.7640015
p222284,0.82815516
p230556,0.7665554
p200688,0.78910875
p210345,0.70289487
p220916,0.8399383
p036788,0.83571607
p191749,0.8112243
p136461,0.8260559
p072349,0.82678354
p117519,0.8293453
p158131,0.8207522
p042864,0.8304419
p004285,0.758255
p053362,0.8002224
p194919,0.7596402
p025018,0.762614
p011677,0.69159603
p115834,0.8331776
p228609,0.8311224
p205296,0.8023073
p189682,0.8278398
p023102,0.76256526
p041215,0.807357
p020925,0.7976103
p061876,0.7892562
p139425,0.692021
p195239,0.80797917
p128039,0.6514343
p031451,0.69243866
p154084,0.8252839
p065100,0.66678166
p195527,0.795942
p013372,0.6905502
p190601,0.7284747
p108446,0.80294174
p058743,0.8272362
p180489,0.79591143
p123343,0.6755775
p001084,0.6906943
p155524,0.7659854
p193430,0.79700255
p060472,0.75456977
p106893,0.76347154
p092607,0.8277429
p152061,0.7354063
p053143,0.84226584
p247903,0.8217086
p185904,0.790352
p000775,0.71416605
p075189,0.5984083
p092715,0.84170204
p205041,0.7751324
p089405,0.7973975
p192884,0.82261556
p242944,0.8124456
p010894,0.8043682
p144790,0.755491
p082504,0.7470626
p049635,0.79779357
p178797,0.8416671
p018507,0.82383704
p081215,0.698195
p070121,0.7559881
p253489,0.5868623
p102618,0.64851195
p077043,0.7805103
p197541,0.77455807
p076564,0.8199556
p129711,0.8324126
p230758,0.75000876
p034150,0.8315408
p205464,0.835224
p017213,0.79197264
p158741,0.81831414
p071863,0.7027914
p214530,0.6905601
p215582,0.7923698
p166090,0.847699
p120583,0.7950674
p088440,0.840885
p098190,0.6902655
p136666,0.82764417
p063436,0.73248845
p012506,0.8048211
p062332,0.8458857
p259772,0.81174725
p157258,0.69828576
p234906,0.81857175
p049834,0.7598721
p039206,0.70416856
p089646,0.74795973
p208921,0.8105581
p210063,0.8203705
p036475,0.81410074
p107566,0.8323077
p004712,0.84015256
p055626,0.84042776
p118856,0.76034933
p119979,0.81325805
p185818,0.72871476
p152855,0.83542854
p227418,0.7448393
p029930,0.83291477
p062850,0.8334884
p076022,0.7892036
p203650,0.83367354
p098132,0.6126177
p087612,0.84365153
p218781,0.83630496
p099255,0.8034406
p124020,0.75590694
p046116,0.8480857
p002423,0.79491925
p226281,0.6117458
p219163,0.84334046
p118487,0.8102849
p047724,0.7213471
p092804,0.8394028
p236208,0.7769159
p106880,0.8232413
p143970,0.80333924
p180542,0.81355494
p089773,0.83409584
p106847,0.79700875
p193459,0.79095185
p084734,0.7660132
p067211,0.73118436
p021330,0.70693314
p126331,0.8505309
p230710,0.7022544
p073425,0.75105846
p160602,0.78727263
p217669,0.7605873
p208378,0.78944945
p201269,0.8343703
p041592,0.81978256
p028303,0.7278216
p126948,0.5965464
p016980,0.8423932
p107308,0.63218874
p157401,0.845019
p240923,0.73015696
p015548,0.83188117
p036142,0.7418891
p252750,0.8084411
p048418,0.526279
p150111,0.6937129
p093190,0.72935414
p042313,0.8387071
p238291,0.7412732
p001173,0.828531
p165538,0.79186445
p069922,0.82662374
p105203,0.7597924
p109862,0.83979195
p205366,0.816863
p148878,0.82919765
p207342,0.7711119
p201071,0.75001657
p150714,0.6804113
p140980,0.7652215
p093486,0.7943434
p243193,0.6733003
p134160,0.8222407
p162319,0.7575847
p119605,0.7766498
p257300,0.6533779
p158912,0.8069888
p252894,0.64837307
p165400,0.8040708
p171124,0.77509314
p258737,0.7238332
p255073,0.76788175
p035200,0.7553546
p136232,0.7895454
p221045,0.785883
p080720,0.7950071
p156128,0.7893881
p033694,0.7929951
p050700,0.8089479
p232346,0.83480406
p217856,0.71703756
p210805,0.8395971
p104369,0.8118956
p254622,0.8008903
p149817,0.7999635
p121670,0.8335257
p184716,0.5634082
p131544,0.8122797
p136284,0.84622693
p149632,0.8320442
p084439,0.7670368
p204971,0.8052458
p133542,0.62421274
p085217,0.8357851
p222904,0.7904994
p148016,0.6343112
p204871,0.6616997
p212676,0.8008386
p066730,0.8149671
p039572,0.64449966
p031005,0.6551324
p131593,0.81395113
p075658,0.8078685
p003223,0.772949
p245392,0.8235115
p140786,0.83883125
p055454,0.7734154
p060813,0.76665187
p064671,0.8133444
p099138,0.7476347
p206374,0.79801786
p007602,0.72315335
p046176,0.8413348
p104308,0.7657116
p127643,0.8002018
p059214,0.805423
p021005,0.76316845
p193447,0.78087986
p140929,0.8326854
p076851,0.7829709
p110760,0.6837562
p030947,0.76472026
p130898,0.82034546
p216295,0.8340839
p236007,0.6367674
p117848,0.8257358
p090297,0.84342873
p053528,0.8112005
p121799,0.7563468
p133011,0.8122135
p122360,0.75157493
p145921,0.7658416
p056263,0.727895
p055268,0.7761726
p038034,0.78706175
p122030,0.8175988
p158577,0.7881792
p179189,0.7768664
p091847,0.81053627
p083856,0.80879325
p189122,0.78413844
p231821,0.7942589
p191244,0.7936032
p133552,0.65232253
p234634,0.75112826
p226755,0.7419467
p133968,0.8116784
p045982,0.7672922
p000817,0.8407056
p163357,0.81961566
p127855,0.8179505
p081223,0.83684945
p232150,0.84286845
p076103,0.8222456
p226179,0.76909035
p150552,0.80852
p109204,0.8349203
p168227,0.83028936
p181847,0.81039715
p189036,0.83195406
p000814,0.71973777
p045705,0.75566864
p186852,0.7572969
p138391,0.80469584
p127896,0.73828524
p022521,0.7691691
p140158,0.828179
p074062,0.7897081
p046904,0.83199215
p005952,0.7120986
p101133,0.6980586
p123530,0.7772282
p129993,0.8441031
p250402,0.6476466
p211319,0.8487469
p087290,0.7150803
p034625,0.83257174
p204913,0.83281374
p244322,0.74719644
p136793,0.7411607
p248135,0.74796194
p083673,0.6659958
p021426,0.80278414
p027122,0.8127967
p140337,0.8227374
p217792,0.7646678
p169030,0.6867716
p120757,0.75200194
p047306,0.7761027
p124375,0.6135691
p250015,0.7986516
p166610,0.6600533
p179674,0.6806222
p036532,0.8203548
p160535,0.78422326
p084871,0.72499454
p145932,0.8080888
p088601,0.82910806
p006355,0.68313074
p228582,0.79448134
p125328,0.82639295
p007610,0.81475776
p009973,0.8314608
p017579,0.83900446
p141338,0.82369053
p233612,0.7536594
p258058,0.8104182
p111208,0.7067784
p052707,0.8444215
p131751,0.7700383
p216196,0.8104437
p077572,0.69891816
p008790,0.77222687
p123490,0.7871746
p065070,0.7359554
p013735,0.6966772
p145406,0.8224228
p212310,0.82542163
p079625,0.79785013
p021622,0.60603184
p213661,0.704993
p154145,0.8448774
p247295,0.58510154
p228246,0.8170916
p199385,0.73096013
p226509,0.6595034
p017055,0.78846294
p222783,0.82293046
p230369,0.81332904
p175493,0.81468046
p059241,0.68625194
p169597,0.7105561
p145335,0.6714307
p062098,0.8413296
p203687,0.72374076
p223433,0.77436197
p200164,0.81208074
p109075,0.6496434
p180415,0.83911973
p112599,0.7780672
p177312,0.8005034
p179455,0.76057637
p159219,0.8379675
p192939,0.70177937
p168899,0.7845534
p061775,0.7565021
p107694,0.82642686
p087115,0.7211064
p242525,0.80921894
p127229,0.796775
p204603,0.78624755
p076272,0.7889114
p223073,0.83839023
p014027,0.7594792
p204254,0.7514239
p147830,0.8100277
p026531,0.7614197
p208898,0.79254264
p252208,0.7909938
p239856,0.775971
p160654,0.7772511
p066608,0.794219
p070983,0.80226344
p063362,0.79880446
p125977,0.64612526
p139775,0.72399485
p139218,0.76217425
p046717,0.8305818
p180222,0.8064581
p183557,0.7858658
p079876,0.83484393
p197187,0.82390785
p085508,0.84300685
p246711,0.81514657
p147759,0.77909803
p157083,0.67987806
p250089,0.8320502
p043008,0.7997822
p141858,0.8455164
p134360,0.8439718
p145436,0.709296
p129604,0.7622347
p025319,0.8215885
p019282,0.7329674
p253808,0.7327781
p153607,0.7661047
p168247,0.82498455
p048679,0.8191333
p037407,0.63419557
p024383,0.81638056
p210344,0.80638
p199014,0.7092699
p177773,0.7842392
p231747,0.7959052
p166236,0.7819539
p105936,0.82147497
p019207,0.76608306
p004630,0.7662073
p111272,0.8252751
p120903,0.6896208
p207175,0.73624384
p093275,0.78928155
p014004,0.8217738
p170144,0.6613101
p206770,0.77409065
p155458,0.762729
p231889,0.7695613
p192542,0.7836027
p170012,0.83760214
p254732,0.82950956
p081732,0.81670433
p206469,0.7501232
p245661,0.8050476
p102825,0.8182152
p214833,0.732751
p155385,0.8106243
p184926,0.7883309
p128421,0.7582946
p002101,0.7576896
p197002,0.82917964
p190498,0.836729
p232987,0.8047066
p046406,0.8246578
p078272,0.8363507
p247553,0.82803553
p030015,0.8381309
p040337,0.74136823
p172937,0.8337239
p045351,0.82064486
p024664,0.66129535
p258364,0.61553085
p176431,0.6837888
p252994,0.70606136
p198679,0.7768907
p121192,0.8407873
p148288,0.73996145
p155805,0.8366816
p245521,0.6324516
p020119,0.73548204
p150152,0.7661168
p136885,0.7944449
p153455,0.7330888
p087343,0.63361436
p078964,0.7620169
p000774,0.8289954
p235439,0.52917147
p192820,0.7464435
p009977,0.8332363
p177575,0.81424963
p128495,0.83347505
p125854,0.7090102
p101602,0.8494178
p237348,0.8233978
p083546,0.7170654
p207261,0.84905916
p126895,0.80713934
p238759,0.829514
p219764,0.8242591
p132904,0.80134964
p055614,0.8091432
p226445,0.7871201
p189528,0.832693
p192460,0.6913415
p245529,0.72466767
p028663,0.8340034
p204918,0.83163464
p064782,0.83682317
p154878,0.7989564
p167476,0.5846751
p138806,0.8051065
p063005,0.72501016
p254829,0.7775758
p087404,0.83064795
p229555,0.8080153
p246498,0.79444873
p139271,0.68775046
p245915,0.6749336
p119539,0.7628969
p197695,0.84653693
p231705,0.8232566
p199123,0.8373316
p004783,0.8299079
p075981,0.7208659
p001132,0.79544586
p066086,0.7776823
p127270,0.77605814
p243847,0.8269357
p106813,0.76454407
p020837,0.7857316
p123119,0.7632337
p222373,0.8318458
p198096,0.7987296
p033315,0.77804303
p080760,0.81951475
p166568,0.81521565
p066353,0.7870227
p048377,0.8366328
p140844,0.7683242
p166190,0.80499953
p124323,0.8177954
p174536,0.6861434
p088462,0.7866544
p180651,0.8301849
p017423,0.63948256
p001032,0.8360397
p188739,0.728996
p195848,0.83190304
p055504,0.60934615
p074630,0.84628224
p165458,0.7542121
p206677,0.7413666
p247227,0.7384911
p241800,0.81209475
p241066,0.80263966
p096841,0.78674513
p118547,0.7938071
p052632,0.6566343
p194107,0.6975993
p172593,0.60675186
p154771,0.7444651
p053206,0.7924286
p083553,0.6785758
p109313,0.8094985
p254525,0.8326586
p076915,0.7057789
p188691,0.790839
p180672,0.829348
p000556,0.76721066
p059386,0.76803184
p079260,0.77251184
p020697,0.73253894
p097707,0.82824695
p080196,0.81365883
p210770,0.745289
p253194,0.771399
p005428,0.75740165
p063784,0.7946235
p047771,0.79459953
