id,project_is_approved
p227803,0.9194766
p127854,0.90217286
p020307,0.93273884
p149540,0.8733698
p238423,0.89039
p018123,0.85190725
p115130,0.9541137
p236114,0.8128647
p244908,0.9213899
p199615,0.61970955
p161499,0.5155899
p005534,0.90174013
p044320,0.85653174
p162803,0.94526684
p241789,0.43206123
p053983,0.9385352
p236546,0.9217657
p119354,0.79929066
p104886,0.7811569
p132280,0.93234396
p004544,0.8581303
p178438,0.9297793
p175474,0.91663086
p171360,0.9670904
p111466,0.91240203
p234353,0.43684006
p042654,0.86392134
p222166,0.9288484
p170643,0.89773816
p004399,0.8879774
p235449,0.60922927
p231620,0.8756251
p195845,0.9032369
p162303,0.8953581
p016972,0.91777444
p099579,0.9736964
p096951,0.9343685
p113170,0.5357246
p045358,0.82898813
p010621,0.96339124
p209192,0.94895333
p042913,0.93168443
p006173,0.96162236
p144463,0.8952264
p209130,0.95204973
p149974,0.65992606
p064078,0.87159306
p177961,0.9837325
p085377,0.9789377
p121522,0.95011896
p245569,0.84023166
p036828,0.84168565
p130799,0.9564644
p128764,0.8988639
p098297,0.95426613
p073722,0.9361313
p099726,0.9546476
p195124,0.5339567
p202501,0.95360124
p202687,0.8886492
p130073,0.926143
p199883,0.9238428
p239314,0.8793671
p222284,0.92951715
p230556,0.8747962
p200688,0.97210634
p210345,0.6969203
p220916,0.94645035
p036788,0.973764
p191749,0.9551008
p136461,0.8992393
p072349,0.80702347
p117519,0.9610104
p158131,0.9460843
p042864,0.96339655
p004285,0.8380412
p053362,0.93146944
p194919,0.8097189
p025018,0.8950646
p011677,0.8077789
p115834,0.9003421
p228609,0.95484245
p205296,0.91294414
p189682,0.68742335
p023102,0.8869862
p041215,0.8704372
p020925,0.88674176
p061876,0.9737205
p139425,0.8522022
p195239,0.9486573
p128039,0.7355766
p031451,0.73957586
p154084,0.96631116
p065100,0.37657604
p195527,0.9276999
p013372,0.7479352
p190601,0.42192483
p108446,0.89262354
p058743,0.95411634
p180489,0.9469588
p123343,0.63504606
p001084,0.90673316
p155524,0.94223714
p193430,0.932738
p060472,0.8375167
p106893,0.9012489
p092607,0.9159266
p152061,0.93025863
p053143,0.90478176
p247903,0.9571584
p185904,0.9609082
p000775,0.76020765
p075189,0.3644271
p092715,0.9712072
p205041,0.9198842
p089405,0.97671926
p192884,0.90125585
p242944,0.9026738
p010894,0.95838577
p144790,0.73732215
p082504,0.9467848
p049635,0.9097273
p178797,0.947672
p018507,0.90455914
p081215,0.8091243
p070121,0.878067
p253489,0.75167006
p102618,0.65622807
p077043,0.9744814
p197541,0.87699234
p076564,0.89621294
p129711,0.9720318
p230758,0.9310345
p034150,0.91037333
p205464,0.7778733
p017213,0.9347604
p158741,0.9441002
p071863,0.6452652
p214530,0.80786735
p215582,0.9078739
p166090,0.98524344
p120583,0.96984005
p088440,0.9482284
p098190,0.5236144
p136666,0.94325787
p063436,0.7199153
p012506,0.97616494
p062332,0.9741945
p259772,0.92915726
p157258,0.8115477
p234906,0.8957049
p049834,0.91396403
p039206,0.91120946
p089646,0.89719313
p208921,0.95996886
p210063,0.9226695
p036475,0.91540825
p107566,0.96491677
p004712,0.9174742
p055626,0.88734686
p118856,0.9351147
p119979,0.94573885
p185818,0.7417903
p152855,0.9539918
p227418,0.8843041
p029930,0.93529695
p062850,0.99041957
p076022,0.84621286
p203650,0.9383598
p098132,0.53356373
p087612,0.9358286
p218781,0.93427765
p099255,0.96551394
p124020,0.63100225
p046116,0.9263581
p002423,0.9214061
p226281,0.4417353
p219163,0.97409487
p118487,0.9662813
p047724,0.9122157
p092804,0.95655394
p236208,0.90928805
p106880,0.9315753
p143970,0.9133481
p180542,0.9806262
p089773,0.90548456
p106847,0.8603489
p193459,0.9412654
p084734,0.96702754
p067211,0.89442563
p021330,0.8502511
p126331,0.9599069
p230710,0.9493391
p073425,0.94357336
p160602,0.9513267
p217669,0.8678455
p208378,0.9646123
p201269,0.935994
p041592,0.86310524
p028303,0.623063
p126948,0.9028471
p016980,0.9707261
p107308,0.5635649
p157401,0.96132594
p240923,0.535461
p015548,0.9553143
p036142,0.8860679
p252750,0.9706472
p048418,0.39021465
p150111,0.6919057
p093190,0.6967603
p042313,0.94875735
p238291,0.62973726
p001173,0.9784117
p165538,0.954627
p069922,0.94571614
p105203,0.86301666
p109862,0.97084934
p205366,0.9669055
p148878,0.8818937
p207342,0.7656814
p201071,0.93403393
p150714,0.91950065
p140980,0.87634826
p093486,0.90099555
p243193,0.71878546
p134160,0.9351004
p162319,0.9054672
p119605,0.96386296
p257300,0.90279883
p158912,0.6214212
p252894,0.60948485
p165400,0.9736425
p171124,0.93264467
p258737,0.9062444
p255073,0.6679102
p035200,0.85446036
p136232,0.8514562
p221045,0.908904
p080720,0.96876043
p156128,0.95043904
p033694,0.8800846
p050700,0.6745035
p232346,0.9419269
p217856,0.70992625
p210805,0.9719415
p104369,0.9020839
p254622,0.88764846
p149817,0.9370053
p121670,0.99221426
p184716,0.536321
p131544,0.89871025
p136284,0.9780481
p149632,0.7844406
p084439,0.92291725
p204971,0.90777546
p133542,0.905525
p085217,0.9695649
p222904,0.7174147
p148016,0.56135094
p204871,0.8877286
p212676,0.79023534
p066730,0.9610746
p039572,0.48718938
p031005,0.7166084
p131593,0.9095658
p075658,0.970415
p003223,0.8453678
p245392,0.90109897
p140786,0.94233674
p055454,0.88103247
p060813,0.8524094
p064671,0.96921635
p099138,0.8735998
p206374,0.96103895
p007602,0.89702946
p046176,0.9479416
p104308,0.9238808
p127643,0.9350615
p059214,0.9502071
p021005,0.60539013
p193447,0.95732695
p140929,0.93952686
p076851,0.753185
p110760,0.9042861
p030947,0.8870364
p130898,0.91186565
p216295,0.9382173
p236007,0.34681433
p117848,0.5596787
p090297,0.9149265
p053528,0.93080086
p121799,0.842874
p133011,0.95224583
p122360,0.91660887
p145921,0.8001153
p056263,0.6923665
p055268,0.9911616
p038034,0.952882
p122030,0.8514933
p158577,0.8147196
p179189,0.8823726
p091847,0.9809904
p083856,0.9407135
p189122,0.97735757
p231821,0.908722
p191244,0.9401916
p133552,0.53021604
p234634,0.97133386
p226755,0.75233275
p133968,0.9662299
p045982,0.8121081
p000817,0.93074137
p163357,0.9749801
p127855,0.96342224
p081223,0.9014868
p232150,0.90173876
p076103,0.9578426
p226179,0.95819
p150552,0.9650311
p109204,0.94535315
p168227,0.8987968
p181847,0.9198475
p189036,0.9749819
p000814,0.676314
p045705,0.8890283
p186852,0.96303767
p138391,0.9710193
p127896,0.7679417
p022521,0.6948586
p140158,0.79219455
p074062,0.9877517
p046904,0.97306776
p005952,0.48580834
p101133,0.8697716
p123530,0.9122158
p129993,0.95943314
p250402,0.93157154
p211319,0.9719296
p087290,0.53990144
p034625,0.98881066
p204913,0.9409917
p244322,0.82918185
p136793,0.75577074
p248135,0.812136
p083673,0.820816
p021426,0.91692823
p027122,0.89398974
p140337,0.95973295
p217792,0.8743606
p169030,0.91405696
p120757,0.9679243
p047306,0.6273203
p124375,0.35846564
p250015,0.90942746
p166610,0.9414473
p179674,0.76621544
p036532,0.9512977
p160535,0.89127696
p084871,0.93860537
p145932,0.9674867
p088601,0.97227705
p006355,0.46161696
p228582,0.88058835
p125328,0.91963893
p007610,0.82344234
p009973,0.9363569
p017579,0.9249565
p141338,0.94265145
p233612,0.74273723
p258058,0.92336494
p111208,0.94586617
p052707,0.9498689
p131751,0.8946791
p216196,0.96577513
p077572,0.8872752
p008790,0.930888
p123490,0.9479622
p065070,0.86630803
p013735,0.86096865
p145406,0.97225845
p212310,0.9780505
p079625,0.9337797
p021622,0.6901245
p213661,0.5263685
p154145,0.95758134
p247295,0.7716538
p228246,0.9054701
p199385,0.6392105
p226509,0.93923813
p017055,0.9474585
p222783,0.7824668
p230369,0.808289
p175493,0.8392293
p059241,0.7792018
p169597,0.57414347
p145335,0.5319954
p062098,0.9344861
p203687,0.76336384
p223433,0.89331436
p200164,0.8774557
p109075,0.6478428
p180415,0.9452388
p112599,0.7183307
p177312,0.94598895
p179455,0.9210264
p159219,0.9221637
p192939,0.78022134
p168899,0.89452654
p061775,0.94818276
p107694,0.96711105
p087115,0.80371076
p242525,0.92836654
p127229,0.9225568
p204603,0.9258976
p076272,0.8366855
p223073,0.9613745
p014027,0.9341687
p204254,0.805101
p147830,0.9483678
p026531,0.7861959
p208898,0.9529108
p252208,0.9317542
p239856,0.9217099
p160654,0.91329896
p066608,0.6785099
p070983,0.82963353
p063362,0.9800143
p125977,0.59077215
p139775,0.9189424
p139218,0.8980406
p046717,0.92508346
p180222,0.9289078
p183557,0.8736933
p079876,0.9501275
p197187,0.9481074
p085508,0.9554051
p246711,0.7920801
p147759,0.7924812
p157083,0.9140219
p250089,0.94001025
p043008,0.9534655
p141858,0.95698357
p134360,0.9332857
p145436,0.66133386
p129604,0.82506675
p025319,0.94938153
p019282,0.9278269
p253808,0.8013996
p153607,0.8386627
p168247,0.9217822
p048679,0.98403823
p037407,0.7931313
p024383,0.88852066
p210344,0.77968764
p199014,0.73797387
p177773,0.94020873
p231747,0.8997594
p166236,0.9313657
p105936,0.9700748
p019207,0.9396019
p004630,0.93939316
p111272,0.9575421
p120903,0.8433856
p207175,0.8686899
p093275,0.9221099
p014004,0.8957611
p170144,0.3452712
p206770,0.8430344
p155458,0.8512258
p231889,0.93272835
p192542,0.9299072
p170012,0.9531542
p254732,0.9737874
p081732,0.76006186
p206469,0.938639
p245661,0.92006236
p102825,0.9746109
p214833,0.6720185
p155385,0.9571118
p184926,0.95464283
p128421,0.8973955
p002101,0.5589381
p197002,0.9628633
p190498,0.9116219
p232987,0.91399044
p046406,0.97375846
p078272,0.9446001
p247553,0.9325728
p030015,0.8882799
p040337,0.6145427
p172937,0.92989916
p045351,0.94692737
p024664,0.8423462
p258364,0.5778312
p176431,0.81587267
p252994,0.96285164
p198679,0.8397688
p121192,0.95236695
p148288,0.76826435
p155805,0.95718986
p245521,0.803306
p020119,0.7271551
p150152,0.60141295
p136885,0.967337
p153455,0.91757756
p087343,0.7453451
p078964,0.9451897
p000774,0.95520973
p235439,0.67212784
p192820,0.8489436
p009977,0.87901783
p177575,0.91189045
p128495,0.9580011
p125854,0.95886827
p101602,0.97488314
p237348,0.9110185
p083546,0.69186676
p207261,0.95737666
p126895,0.9496069
p238759,0.91233426
p219764,0.8696638
p132904,0.92118496
p055614,0.91119194
p226445,0.908658
p189528,0.9586222
p192460,0.91327935
p245529,0.8686172
p028663,0.9479431
p204918,0.9696928
p064782,0.96937054
p154878,0.7741096
p167476,0.88357586
p138806,0.98442405
p063005,0.8586597
p254829,0.94659793
p087404,0.96957797
p229555,0.95370966
p246498,0.9003195
p139271,0.9335864
p245915,0.8571234
p119539,0.8070779
p197695,0.96833515
p231705,0.86977947
p199123,0.96471715
p004783,0.86113834
p075981,0.883923
p001132,0.93008184
p066086,0.88324165
p127270,0.8762399
p243847,0.96696174
p106813,0.8791518
p020837,0.9322027
p123119,0.8796091
p222373,0.9736255
p198096,0.94859856
p033315,0.89062536
p080760,0.9453885
p166568,0.9766921
p066353,0.87918043
p048377,0.9575701
p140844,0.7575264
p166190,0.94680434
p124323,0.81994206
p174536,0.80838156
p088462,0.90223175
p180651,0.9375666
p017423,0.43835634
p001032,0.95139784
p188739,0.9268659
p195848,0.928772
p055504,0.90006477
p074630,0.96891475
p165458,0.80149937
p206677,0.9676368
p247227,0.7091638
p241800,0.8757224
p241066,0.95816934
p096841,0.91921693
p118547,0.95692974
p052632,0.60088205
p194107,0.9198701
p172593,0.5000521
p154771,0.9315815
p053206,0.78935546
p083553,0.7012134
p109313,0.8715603
p254525,0.8976752
p076915,0.73825717
p188691,0.8833173
p180672,0.95900726
p000556,0.83424884
p059386,0.9435268
p079260,0.81446797
p020697,0.87754464
p097707,0.93491447
p080196,0.978079
p210770,0.91501135
p253194,0.8596573
p005428,0.80481166
p063784,0.9587422
p047771,0.9118868
p110001,0.95167845
p174926,0.9034415
p149807,0.79106027
p120488,0.8326046
p064920,0.79605734
p078331,0.960385
p184285,0.866674
p257268,0.8399082
p138057,0.95683587
p141601,0.9651602
p014630,0.96839744
p116492,0.9687918
p086687,0.9026935
p141990,0.8658548
p151715,0.76401114
p258516,0.9801088
p223653,0.95545423
p049313,0.9100813
p208791,0.44349676
p072259,0.81029904
p122651,0.8248965
p113923,0.96165466
p037353,0.69324034
p139532,0.7100268
p131294,0.933933
p215333,0.83858454
p194663,0.85466474
p112410,0.8622994
p093143,0.6535755
p061302,0.9593516
p094479,0.9358057
p221869,0.9205838
p220838,0.9728712
p100666,0.3617621
p225569,0.952772
p033498,0.9550025
p016047,0.8953491
p207860,0.76395607
p241471,0.6471951
p099722,0.81136847
p241318,0.93266195
p105495,0.9149495
p181959,0.9664293
p193132,0.858422
p065164,0.84457177
p177220,0.93064034
p170185,0.958276
p038319,0.8670489
p056593,0.90287983
p056062,0.6775662
p001703,0.7245592
p106341,0.660064
p030002,0.97509104
p206283,0.96204066
p252838,0.46179074
p025116,0.8872713
p189001,0.93544024
p192167,0.6675422
p157534,0.9384152
p020862,0.81931514
p246029,0.9201538
p210881,0.9645433
p172836,0.900916
p161740,0.90949225
p057871,0.9639965
p236529,0.8572643
p090154,0.95947087
p067363,0.9215738
p175455,0.9055564
p088308,0.9640507
p066214,0.93296266
p120450,0.87545985
p009297,0.9017211
p254702,0.93334585
p162742,0.8834938
p171018,0.94201183
p031942,0.66312665
p237777,0.7562236
p180829,0.9114491
p208798,0.90411174
p141286,0.952902
p247714,0.9162971
p034853,0.47624058
p210817,0.9458609
p218979,0.7830152
p023393,0.8529474
p257535,0.903199
p234029,0.8027012
p169509,0.8435473
p226899,0.95983464
p047472,0.8802271
p043141,0.9787684
p017818,0.8340778
p011757,0.8908765
p132309,0.88842344
p040653,0.9695337
p116561,0.88057774
p139507,0.8318982
p203678,0.98057866
p116067,0.9392933
p049186,0.8788431
p241725,0.9304694
p221155,0.48123243
p105923,0.95193326
p205278,0.97771275
p165096,0.98335385
p237014,0.95770925
p224227,0.59532195
p113577,0.8700114
p213521,0.94819635
p235675,0.7244137
p195257,0.35701627
p102019,0.9748317
p109311,0.97662306
p079730,0.96758235
p257398,0.8269248
p128079,0.9403527
p227807,0.8934768
p166061,0.93904847
p051292,0.9435381
p098734,0.9081739
p246718,0.91560346
p070162,0.97016674
p177205,0.8194058
p257175,0.6116976
p081198,0.87195843
p255459,0.9612834
p213463,0.92707986
p184363,0.57487345
p202858,0.8097098
p172972,0.9282123
p230720,0.98316425
p175361,0.9487788
p069557,0.9494577
p187223,0.95904595
p074552,0.9312976
p056239,0.6621691
p180750,0.8700103
p068026,0.9452842
p140112,0.89649284
p193432,0.9443236
p036594,0.9738351
p128419,0.94393027
p034616,0.9708019
p016576,0.9692541
p030697,0.9646338
p098484,0.98475707
p102020,0.95510286
p177767,0.9535051
p202768,0.8953145
p146821,0.7845743
p013304,0.8359435
p200772,0.9133649
p220619,0.94083446
p205068,0.6081716
p035910,0.8864645
p042615,0.9541743
p162079,0.95238924
p117860,0.90490305
p129825,0.92409486
p240499,0.8649052
p050069,0.4367056
p194889,0.8742219
p195630,0.96240866
p011201,0.8825966
p165304,0.9569673
p190733,0.96717167
p061943,0.952218
p072449,0.70787084
p236138,0.9694104
p160795,0.9739402
p011129,0.92900985
p189344,0.93301195
p217570,0.8790156
p205450,0.73103946
p102699,0.52726626
p099791,0.9860935
p026518,0.94058394
p173685,0.9525141
p147877,0.94060606
p166205,0.8476919
p239129,0.92763585
p188208,0.9706936
p159183,0.9464242
p220102,0.9491776
p234168,0.9712477
p217764,0.94665176
p106332,0.9320089
p170684,0.94549334
p252372,0.91518563
p126492,0.9131573
p152690,0.975836
p007200,0.75970006
p149980,0.9605995
p058730,0.9413086
p104686,0.8397933
p229296,0.9346977
p093256,0.9018378
p203881,0.4933766
p242140,0.767233
p129797,0.733156
p088065,0.9504064
p097024,0.9341637
p128592,0.6816352
p093271,0.3807729
p145534,0.8684672
p119692,0.9637462
p119153,0.914715
p023863,0.93962824
p086636,0.9532283
p197395,0.9350568
p230404,0.9014265
p054610,0.91326296
p215098,0.97155815
p081891,0.7761444
p245943,0.8105383
p242726,0.9386502
p063787,0.85202086
p242820,0.96008265
p144815,0.8188996
p201194,0.6442291
p211724,0.9667009
p037616,0.9682719
p129296,0.42497936
p124474,0.6438103
p241187,0.9095792
p131791,0.8948298
p149076,0.96200925
p075933,0.93324906
p247001,0.80390495
p104942,0.58574134
p055127,0.9708656
p148593,0.87975323
p088095,0.74863267
p233411,0.89935434
p148532,0.52150226
p015830,0.9472614
p166931,0.5087366
p111537,0.90106696
p093007,0.88960373
p107252,0.9499096
p159191,0.85235703
p179302,0.91517866
p016654,0.9635112
p203830,0.97633547
p005276,0.91376317
p245500,0.9777444
p217322,0.9411528
p234700,0.9765762
p128795,0.8902508
p213974,0.9550706
p230933,0.9181082
p095933,0.73956263
p022275,0.67913973
p045038,0.8935072
p024393,0.4843147
p209507,0.8714879
p224001,0.95510525
p112801,0.52147573
p136476,0.9809038
p052659,0.7061728
p206302,0.84749484
p007159,0.8617823
p071439,0.95492136
p023947,0.9387393
p054756,0.9758917
p145698,0.98089486
p065453,0.9517058
p251520,0.9568483
p229317,0.6674893
p082248,0.94375086
p116588,0.91659033
p229267,0.9548204
p160291,0.96895987
p088296,0.96562326
p211591,0.9246125
p224088,0.8668223
p083034,0.9607609
p186930,0.9512292
p227340,0.92944425
p004014,0.70041436
p195011,0.96909374
p012670,0.5237292
p020659,0.95821446
p199821,0.88655674
p206223,0.862149
p045307,0.81792325
p152395,0.5701491
p022501,0.9507672
p161396,0.95039904
p049796,0.8726654
p243901,0.7881958
p186689,0.9459132
p200495,0.9165559
p248460,0.86644715
p055296,0.7931236
p109621,0.95284075
p117669,0.80237645
p242474,0.70974743
p046832,0.9350781
p187984,0.50329953
p081231,0.9183017
p090942,0.9446397
p160515,0.9583605
p089036,0.9611841
p190712,0.94157547
p069860,0.9412168
p177388,0.8569322
p232410,0.84702563
p091611,0.9371278
p246379,0.79871595
p218362,0.8271748
p053964,0.9535688
p173560,0.72019947
p059928,0.9156935
p249665,0.89558876
p003649,0.7770415
p231264,0.8886601
p066456,0.8653788
p251190,0.91566133
p220228,0.91751146
p169760,0.93393844
p206018,0.8989537
p025106,0.69332874
p090066,0.91482455
p190782,0.84057206
p154547,0.7508234
p116003,0.9351125
p111294,0.94809157
p115825,0.43327892
p071635,0.77356404
p229420,0.8904014
p099439,0.5981229
p099406,0.9505632
p216593,0.69586265
p042557,0.7538314
p163772,0.83350164
p208548,0.8051796
p003878,0.942377
p011118,0.9367315
p075022,0.88381183
p071742,0.9575293
p035839,0.8529394
p025941,0.95980746
p130912,0.98273706
p091464,0.76901925
p213273,0.909211
p087240,0.7850223
p199900,0.42338884
p108348,0.9634208
p079225,0.9342411
p038950,0.6094103
p086065,0.77093595
p005356,0.6286523
p243889,0.9188369
p000625,0.8439334
p122320,0.94802535
p032927,0.95710325
p023032,0.5164985
p003573,0.5889285
p082185,0.5978586
p106827,0.8833493
p051683,0.41086283
p031798,0.93405324
p089089,0.847288
p007583,0.9707046
p181947,0.39614367
p220771,0.9217791
p189518,0.63559145
p180217,0.9580684
p133076,0.6390291
p121806,0.86545575
p183895,0.9442086
p256370,0.85127777
p006583,0.960972
p204389,0.8622058
p022546,0.6493564
p214760,0.912798
p131343,0.9560882
p016359,0.9494027
p232030,0.96153665
p061822,0.40130126
p109272,0.9440911
p127954,0.8007287
p201349,0.4286123
p117550,0.93475276
p142821,0.6542786
p133248,0.9524526
p036785,0.9810755
p016039,0.47250798
p167575,0.93649185
p025362,0.9670132
p220793,0.7040703
p038470,0.66789114
p220991,0.955561
p239638,0.6952406
p060743,0.7605813
p090472,0.9458948
p175286,0.9137378
p172695,0.94290096
p153612,0.6636463
p152556,0.9689956
p215597,0.75381106
p151546,0.6531497
p175453,0.91782653
p213033,0.9734351
p219334,0.93097395
p106125,0.436879
p123485,0.88567454
p142035,0.9824216
p030452,0.5573643
p203699,0.93036085
p132610,0.87329197
p008595,0.4105382
p028295,0.8541076
p045013,0.5545879
p043351,0.9232306
p124880,0.93512696
p149241,0.9271093
p108515,0.9518189
p005423,0.9362619
p022674,0.79560685
p092020,0.8886443
p021441,0.94476455
p258319,0.9621048
p105668,0.88905877
p008890,0.97681385
p216851,0.84566534
p157246,0.91942424
p154872,0.9323489
p173390,0.9697026
p258880,0.9468988
p110170,0.9407976
p225964,0.9829753
p122951,0.6910228
p047704,0.4278698
p248105,0.739117
p184596,0.9683954
p015741,0.96372277
p190066,0.86921394
p152135,0.9659632
p035201,0.9829952
p229543,0.9439238
