id,project_is_approved
p165911,0.8729329
p023990,0.75390846
p086940,0.7981255
p241964,0.90097487
p120405,0.9622884
p211491,0.7602688
p240572,0.95864755
p084600,0.7613796
p151788,0.8666825
p028984,0.58584386
p168870,0.94672954
p021600,0.99777853
p064655,0.73067236
p046814,0.94607466
p009555,0.8766228
p238983,0.81359386
p250911,0.8145959
p139120,0.8662257
p247492,0.7823339
p019114,0.9872882
p048498,0.97200334
p015416,0.94449407
p198149,0.9849148
p053752,0.99586475
p164943,0.9034232
p161758,0.93497545
p167584,0.8278308
p021318,0.87005347
p152308,0.20456755
p131487,0.7068991
p258947,0.8706328
p065335,0.82239306
p104989,0.72799885
p129513,0.8893836
p244735,0.9964832
p067979,0.9671323
p017427,0.9838486
p257913,0.97342074
p097354,0.99989474
p214089,0.79697937
p089829,0.8359871
p154546,0.7793731
p143373,0.8792572
p132350,0.35246035
p084810,0.81375504
p189068,0.13298473
p061815,0.8718723
p147353,0.8012376
p073546,0.9013214
p245481,0.8924715
p126278,0.9866794
p191467,0.873814
p123057,0.9236533
p067310,0.8932494
p130137,0.91734135
p066727,0.97073823
p093329,0.9822949
p221401,0.68605727
p144715,0.9673339
p020921,0.87942374
p037840,0.7043142
p224420,0.9352123
p246930,0.48359364
p226802,0.9927557
p110179,0.8968198
p101160,0.49120253
p102843,0.84000427
p099184,0.93889666
p142122,0.8221173
p141101,0.97577417
p212440,0.7910615
p253761,0.94339067
p064813,0.8805938
p200705,0.96774644
p006291,0.72164786
p015030,0.7778204
p251450,0.7625238
p081605,0.83192575
p239931,0.99308884
p153994,0.3969931
p093455,0.8842036
p201624,0.9727596
p230514,0.70326024
p089461,0.7854289
p254565,0.8793508
p249290,0.8470197
p229616,0.8302187
p148434,0.9885297
p115444,0.9693161
p135093,0.86870754
p065756,0.8267091
p165531,0.97138107
p221574,0.8924035
p168262,0.7139789
p245083,0.2913794
p162212,0.62054956
p099544,0.78562033
p154555,0.97896117
p167744,0.95405734
p056505,0.87845534
p187413,0.6074835
p111844,0.83210886
p229271,0.32871118
p249146,0.9734899
p100830,0.8170141
p192997,0.8582374
p219777,0.8492209
p228188,0.95438576
p224454,0.8301574
p234429,0.8755537
p211202,0.9594327
p130826,0.92985284
p178410,0.9899739
p239200,0.97400635
p184359,0.80449903
p056017,0.8156368
p212688,0.7932196
p148353,0.92452145
p112847,0.9981186
p243290,0.9451889
p018554,0.85202897
p001265,0.6727961
p034273,0.991312
p007014,0.70633304
p200904,0.89435995
p124633,0.9430105
p096778,0.9714041
p130791,0.97660506
p237632,0.7891046
p220717,0.49704462
p068440,0.9287282
p005441,0.8300813
p075631,0.84849656
p231464,0.38357288
p226268,0.8551774
p115952,0.7413227
p047294,0.9877176
p239011,0.7476702
p053981,0.9453201
p085520,0.93070954
p208539,0.8643513
p054246,0.9195269
p225161,0.76834124
p253092,0.94389266
p241439,0.95310926
p086132,0.9989109
p073981,0.7450488
p256479,0.9378961
p193126,0.7557232
p120530,0.83586806
p224544,0.71779096
p103545,0.55800486
p174743,0.65261316
p109439,0.7754513
p157900,0.89096606
p069195,0.96348476
p073871,0.98090106
p151082,0.97332954
p107254,0.68277943
p234211,0.9712938
p236668,0.9213527
p013638,0.9604179
p131476,0.8214761
p180796,0.8589937
p153567,0.64133584
p130619,0.87948143
p178305,0.9987798
p201447,0.52130777
p163072,0.41962147
p047621,0.9861347
p174284,0.9836424
p038202,0.9596386
p080496,0.87881005
p061602,0.9877633
p141309,0.91754913
p233517,0.8658818
p211449,0.91793984
p059359,0.79054976
p090672,0.6992669
p224115,0.9452034
p174881,0.8594238
p062649,0.67693233
p209534,0.9641239
p255507,0.7744485
p102911,0.75409806
p188844,0.78241
p194578,0.93860656
p202355,0.9843537
p178301,0.8756359
p196481,0.9811495
p197937,0.8938419
p245439,0.94517165
p149379,0.9867519
p207213,0.9384812
p006852,0.98741215
p253175,0.83295935
p256443,0.89673394
p170118,0.8703316
p066277,0.87030745
p081610,0.90904367
p011204,0.977218
p108557,0.99155426
p242345,0.7895955
p174798,0.8191037
p085697,0.820761
p009767,0.9299568
p082560,0.976342
p122156,0.980141
p081859,0.79681
p055491,0.9340377
p017402,0.6933586
p217355,0.91811067
p164071,0.8109525
p067429,0.9697056
p110031,0.9410118
p008818,0.9630027
p204696,0.8476755
p166745,0.91148406
p035240,0.5272217
p078390,0.92871875
p072364,0.9332798
p030822,0.9422288
p161077,0.97659093
p007325,0.9576658
p120891,0.97655857
p030161,0.9661406
p093142,0.88383675
p231397,0.84472924
p249446,0.87946844
p024108,0.938509
p214680,0.4823261
p075617,0.518761
p032114,0.8669723
p251357,0.78792155
p160201,0.7979861
p085818,0.97872007
p156314,0.8922982
p223386,0.9351295
p185688,0.8775469
p071179,0.94294244
p248026,0.82941973
p017268,0.9437686
p258211,0.9633152
p023908,0.9958824
p213757,0.96591866
p067105,0.9853986
p247813,0.9210657
p244739,0.9307941
p113760,0.9642208
p181305,0.77304626
p233178,0.7536773
p038983,0.5493084
p171539,0.99203813
p115950,0.983408
p114601,0.7347085
p135253,0.88662577
p041478,0.9326522
p197694,0.9853628
p113981,0.93482435
p148823,0.9898669
p074784,0.94366777
p172367,0.9892877
p039367,0.9429048
p189862,0.9471363
p109966,0.9786102
p248209,0.9388708
p073742,0.9600096
p149743,0.43345577
p114595,0.8842117
p049664,0.57134163
p041796,0.69292486
p205613,0.58157027
p157640,0.9762348
p160924,0.90127146
p133358,0.9954874
p087380,0.97800463
p102038,0.9404152
p152240,0.90626127
p040525,0.8445056
p091187,0.5554048
p236829,0.9765028
p183305,0.9349594
p015074,0.9552401
p001180,0.5320632
p166065,0.8669227
p051975,0.32356942
p186409,0.99800605
p250393,0.9673786
p209376,0.959009
p015990,0.77573997
p135292,0.9242771
p039422,0.9318482
p081163,0.8874639
p229952,0.6947364
p081438,0.9586166
p054955,0.28989097
p222397,0.9610214
p080505,0.6114602
p090710,0.32004228
p065212,0.9803368
p243722,0.8387548
p136512,0.9450761
p229969,0.9688083
p103576,0.97612584
p045268,0.9615307
p235530,0.9059432
p172973,0.94279957
p255293,0.97951347
p183465,0.36105865
p087008,0.827456
p250681,0.93265307
p100434,0.8756938
p029205,0.9632861
p223523,0.9387596
p047662,0.91205156
p146509,0.97225296
p244222,0.97877276
p107461,0.9061958
p042283,0.9868167
p251848,0.9531622
p145766,0.71150935
p196152,0.8161459
p055827,0.80537117
p047556,0.78141147
p208316,0.49189988
p110020,0.9693036
p170346,0.9475101
p003313,0.53585756
p132549,0.952963
p064171,0.6222409
p202598,0.97939205
p047482,0.9371251
p162660,0.98221123
p209684,0.89348584
p258121,0.7775761
p245669,0.89140856
p103035,0.90117407
p127217,0.9113122
p094387,0.9083476
p167464,0.97425747
p175979,0.5396968
p140669,0.79793864
p221935,0.9334224
p030378,0.9792506
p095738,0.91637456
p230817,0.56620467
p049765,0.9673045
p058756,0.8367332
p246622,0.9340512
p070382,0.93232334
p173504,0.9221594
p216378,0.9858429
p150547,0.99305904
p120435,0.9819399
p233427,0.985824
p000073,0.93177474
p232169,0.38752705
p055816,0.77866906
p107484,0.94928944
p231817,0.8213213
p180387,0.93809384
p256258,0.98137414
p200153,0.8670165
p145488,0.9682759
p207517,0.95462453
p250927,0.8535849
p255332,0.93136895
p048204,0.9609796
p001702,0.8155181
p220783,0.8040735
p121348,0.60183847
p179644,0.9516636
p133556,0.9764816
p000105,0.8415729
p017280,0.79284924
p129535,0.9502716
p123631,0.78087807
p155452,0.9499992
p209210,0.95830935
p117853,0.97709626
p153452,0.96288645
p151287,0.5877503
p037858,0.8593602
p252689,0.83331984
p032614,0.8835862
p118533,0.815094
p221734,0.77910453
p115821,0.9624332
p193497,0.98731506
p145632,0.9887079
p199022,0.9796597
p244668,0.86348265
p149396,0.2377387
p225012,0.9850362
p111262,0.8546499
p143725,0.9446232
p254008,0.9741801
p135836,0.9460443
p096903,0.9274151
p102355,0.9936959
p237100,0.80405635
p015776,0.93314517
p198144,0.9830157
p062290,0.6663386
p056759,0.93940556
p121208,0.8990289
p221996,0.854377
p208463,0.3709902
p033353,0.99217063
p202097,0.58850145
p124828,0.974031
p202344,0.9121583
p161606,0.98536813
p021320,0.7904142
p179916,0.97554445
p205502,0.964843
p242671,0.98381215
p214679,0.94235486
p181135,0.9725211
p146184,0.98041135
p159694,0.95675546
p241357,0.9627487
p047010,0.7477879
p175982,0.9661253
p168886,0.7778786
p066133,0.95597637
p000069,0.9707157
p169826,0.9880654
p252920,0.9368124
p202779,0.7916563
p063201,0.96246845
p049471,0.9296652
p157215,0.95494395
p218647,0.90884304
p129791,0.9685364
p128066,0.8673496
p233821,0.95278054
p051428,0.8133086
p223437,0.989415
p035512,0.91092664
p250754,0.9572927
p170918,0.98273087
p105202,0.9837297
p010693,0.97290766
p036463,0.68496555
p147594,0.9600751
p229282,0.3576189
p134264,0.84415656
p108525,0.98459464
p223289,0.6264449
p158195,0.74695015
p219653,0.9597844
p006447,0.9524568
p200103,0.98223984
p190504,0.9948937
p246552,0.94006366
p061162,0.97249305
p153161,0.9572873
p015429,0.9474743
p112062,0.79191244
p206104,0.94917786
p131055,0.38765424
p230881,0.98343694
p068724,0.94693404
p173633,0.9425546
p217998,0.8568158
p153999,0.9504525
p028628,0.95124876
p235106,0.72010976
p183597,0.96786135
p033526,0.98957026
p167858,0.96463776
p173132,0.8890683
p194098,0.96271455
p201186,0.96781856
p245937,0.9562397
p054259,0.89573383
p158576,0.98086643
p032828,0.9696018
p054026,0.9131697
p196482,0.8798413
p139426,0.9574324
p148864,0.936745
p107870,0.88744324
p230375,0.95661706
p153246,0.95144796
p078915,0.8397778
p000866,0.9827205
p041109,0.92460537
p031392,0.5141605
p255760,0.96309835
p030387,0.9259523
p159936,0.97164047
p243919,0.9333552
p005596,0.80367386
p144864,0.98508966
p166851,0.9766401
p236839,0.9753653
p152361,0.9863378
p076148,0.91778105
p068455,0.80244076
p017674,0.62439656
p058753,0.9925478
p048350,0.97927094
p094531,0.93318474
p033734,0.9500245
p036619,0.8717073
p116332,0.7997118
p020842,0.9828866
p205843,0.88358295
p224413,0.8318232
p023684,0.93592185
p098793,0.6329732
p133344,0.94542086
p140686,0.6475553
p172494,0.9431469
p157304,0.96399295
p057344,0.8228903
p221218,0.696039
p079665,0.9204922
p112205,0.92771184
p203656,0.9287354
p077981,0.4391482
p217654,0.88814867
p088071,0.31286272
p007018,0.9647881
p042369,0.9779507
p083164,0.98543006
p175331,0.9173061
p167762,0.8887469
p034937,0.90925074
p106601,0.8658494
p193259,0.965902
p197834,0.96243465
p203670,0.9531406
p240003,0.95307
p170281,0.15043435
p131364,0.98158646
p237819,0.9496954
p216287,0.9616219
p187669,0.62008625
p230966,0.9810793
p029305,0.9565512
p099443,0.90036964
p021460,0.98275626
p112115,0.9625411
p248136,0.77546614
p055397,0.55930346
p084106,0.98623574
p255922,0.32071832
p022136,0.97568476
p096350,0.38693213
p004904,0.91438067
p077095,0.966904
p204307,0.89117545
p074661,0.950741
p132934,0.9244801
p043107,0.93921375
p123836,0.399793
p100922,0.9953343
p058417,0.7116871
p024682,0.9258561
p147006,0.8795064
p056497,0.7490307
p166977,0.98088944
p127605,0.92267
p013564,0.9405138
p156522,0.95827216
p066077,0.7111213
p229407,0.88132393
p125129,0.97038186
p034391,0.97908247
p069806,0.7880865
p034826,0.95478535
p187321,0.95513
p157437,0.96566236
p057171,0.99011075
p046263,0.29489213
p147770,0.96353996
p053315,0.98571855
p048277,0.9664769
p106853,0.93679106
p023988,0.9563476
p092542,0.9366236
p082945,0.969635
p104719,0.9666891
p128364,0.8824708
p033586,0.9551649
p146480,0.99495745
p248311,0.9437097
p138083,0.9566805
p203958,0.5935688
p250406,0.9726979
p156472,0.6577735
p053178,0.61570793
p031485,0.94705737
p185830,0.84826326
p101077,0.945986
p039564,0.98711336
p201666,0.78345966
p068971,0.98175514
p002263,0.2674044
p114562,0.9651163
p022735,0.63706934
p234619,0.9883286
p152577,0.61479396
p118774,0.9924396
p172678,0.76037806
p000066,0.8118566
p132155,0.98656523
p016437,0.95744133
p111778,0.5036768
p213820,0.9961914
p093546,0.934597
p213508,0.912436
p191586,0.8775571
p171355,0.6301624
p009585,0.96373385
p059327,0.97759724
p106673,0.90784824
p031386,0.9154107
p148333,0.980688
p193375,0.8252312
p125480,0.9595418
p047562,0.8522994
p161216,0.55106294
p134185,0.9271803
p005935,0.9889614
p071685,0.8255786
p024615,0.8592556
p119256,0.9848248
p061847,0.9135807
p173672,0.9871608
p179572,0.8356663
p201997,0.9949101
p113911,0.96421224
p074805,0.97110116
p001513,0.9897788
p099072,0.9227953
p054524,0.8057021
p151810,0.90527534
p236450,0.8359448
p248518,0.92967427
p099551,0.94657123
p032573,0.73489
p168967,0.9845587
p140125,0.71409345
p208566,0.94406205
p250233,0.7295667
p158811,0.94156057
p036353,0.81645966
p215804,0.9598395
p157166,0.7337257
p226943,0.83783233
p061762,0.8701854
p234129,0.9788105
p119934,0.7790545
p016005,0.95006645
p081595,0.96444356
p192392,0.98047364
p075780,0.9673294
p078130,0.97915477
p166045,0.9689516
p213177,0.9612397
p132520,0.97454023
p087593,0.7295555
p170307,0.9932777
p188970,0.81145775
p194150,0.9615137
p219857,0.9038595
p234537,0.9658634
p122186,0.99154633
p162734,0.8354543
p174755,0.86164016
p159080,0.9561531
p256101,0.9067818
p086729,0.9372916
p047519,0.8553459
p134988,0.9548982
p084348,0.97632444
p239172,0.9555378
p138658,0.8573306
p043650,0.9971281
p198324,0.9772701
p009705,0.8458638
p190985,0.8079303
p047622,0.969446
p091629,0.9474624
p196946,0.9024461
p238369,0.9606981
p254402,0.9834298
p255896,0.91024065
p013397,0.90695095
p217303,0.8177884
p106294,0.7657205
p043821,0.6424774
p148727,0.9005208
p227532,0.9544779
p014375,0.76998055
p172090,0.92507637
p008637,0.8879501
p173659,0.8408944
p100068,0.9416035
p086538,0.98447543
p211962,0.83977556
p072006,0.79043096
p144701,0.9577874
p041415,0.9901293
p126822,0.95669496
p157908,0.8947015
p142287,0.9884714
p155541,0.9511917
p014894,0.9106914
p041569,0.97840834
p225634,0.7815584
p036792,0.99298847
p170686,0.96661824
p128757,0.9608653
p151471,0.39627355
p120822,0.97112405
p138773,0.98026645
p219209,0.90951025
p239119,0.95665807
p074514,0.91621006
p202661,0.9387107
p230002,0.9208492
p086398,0.9948241
p062004,0.98331356
p045330,0.97382534
p101513,0.9303478
p239229,0.98636425
p066600,0.95638627
p167271,0.4263874
p073932,0.92238724
p152780,0.988165
p254838,0.8947345
p105159,0.8830848
p088043,0.85933113
p217124,0.98120546
p016339,0.9764193
p197178,0.9884505
p159800,0.86956966
p235914,0.9850704
p053804,0.7821995
p242362,0.69661
p154322,0.884593
p036508,0.9673413
p172590,0.983029
p033661,0.9066966
p169969,0.9468843
p226008,0.9820086
p025169,0.9870303
p190348,0.87229043
p193297,0.9189348
p245907,0.89586544
p036984,0.98469573
p016623,0.9951256
p053431,0.9801836
p091713,0.9738517
p137742,0.87004006
p015287,0.982854
p075931,0.9845422
p044796,0.8441493
p248379,0.89668906
p068476,0.9637788
p119458,0.918378
p186545,0.77323186
p186906,0.90387547
p017505,0.82646656
p156914,0.91057575
p201868,0.8945166
p215599,0.9659575
p173207,0.9229266
p058384,0.9145168
p119194,0.988968
p217275,0.93303233
p043201,0.9714279
p049582,0.86679906
p146545,0.9326685
p139321,0.98932934
p063705,0.9797037
p240988,0.1617467
p136586,0.9887077
p104145,0.8427107
p226191,0.9259348
p189217,0.8967121
p232578,0.9180996
p105423,0.93026114
p045195,0.96246445
p083312,0.9712083
p164769,0.9008571
p154275,0.65897596
p061193,0.96955574
p193464,0.80011904
p219553,0.8961275
p254042,0.90485084
p208426,0.9176172
p247569,0.74599296
p168694,0.97749937
p001560,0.6410107
p135951,0.7487493
p023270,0.24488238
p123785,0.99646866
p222028,0.94993734
p081289,0.6339
p153512,0.98161554
p123821,0.9306164
p111625,0.46889153
p010513,0.71680975
p102906,0.6454596
p098330,0.9188507
p221925,0.5534988
p129936,0.9864831
p088030,0.9818443
p169901,0.7594484
p011992,0.9112414
p232059,0.89098406
p209257,0.9655056
p169642,0.9297563
p042476,0.8522054
p006511,0.9902004
p036521,0.9728821
p113823,0.91537553
p142362,0.99330986
p187241,0.9892731
p067556,0.57817364
p224108,0.9830306
p197376,0.78745294
p158359,0.97858876
p143317,0.97473574
p024120,0.83689797
p230449,0.96958065
p116557,0.71171
p178290,0.9820236
p019528,0.97082645
p125735,0.70353043
p175662,0.92942494
p197808,0.92405003
p166390,0.96011716
p109840,0.79661304
p231537,0.8893677
p163141,0.49038762
p186834,0.6784359
p031697,0.9591328
p059020,0.95342606
p050623,0.9234735
p003942,0.96144044
p195225,0.95747375
p175605,0.98639405
p170029,0.9791915
p208885,0.9422618
p232930,0.8756793
p223599,0.7276616
p057049,0.51139027
p256606,0.92854196
p132588,0.82645
p092312,0.5016445
p123600,0.8266853
p158693,0.9748524
p147027,0.9816884
p170544,0.92855185
p079356,0.8563279
p169811,0.9209242
p202327,0.9262639
p114515,0.77852356
p011427,0.93902063
p003266,0.9940442
p131360,0.97574747
p007681,0.9938761
p252928,0.9929153
p223263,0.94861734
p099398,0.81199014
p221572,0.96841794
p131893,0.89417917
p058604,0.936794
p183892,0.9720217
p257410,0.50205773
p160464,0.9899734
p187749,0.89039487
p168476,0.9614706
p076461,0.89432657
p255565,0.9895334
p046980,0.90100986
p138333,0.8238813
p073560,0.8161459
p026143,0.84145993
p189409,0.71181905
p234503,0.74318033
p067707,0.9824831
p125732,0.94737375
p237478,0.90799016
p170989,0.983014
p135068,0.97140706
p196645,0.97000396
p132037,0.21151686
p241686,0.6747006
p025347,0.98403424
p041648,0.9648964
p061217,0.92950404
p217207,0.9615943
p259148,0.9575714
p013674,0.8017977
p162265,0.98736525
p156317,0.41687328
p242516,0.65268064
p060000,0.9864605
p150445,0.9844581
p200464,0.9478141
p055797,0.9639085
p110551,0.91396743
p167974,0.9717743
p093581,0.95621663
p141186,0.96443826
p049263,0.9359744
p217987,0.8986243
p014697,0.41331902
p089698,0.9513402
p082634,0.91420156
p091650,0.9880616
p199606,0.9509099
p150093,0.9495249
p158845,0.97008294
p050859,0.98337936
p096203,0.75902426
p118465,0.9193937
p216825,0.9943369
p020563,0.91203725
p118933,0.92760926
p167651,0.7610591
p077532,0.6172975
p091572,0.9320725
p244034,0.99428236
p010591,0.5813042
p244959,0.8486482
p195024,0.9629959
p085952,0.84786004
p257769,0.8388872
p020876,0.97293043
p031712,0.94123125
p089236,0.9499327
p073781,0.9909608
p191536,0.9831959
p209361,0.9871904
p012121,0.9033464
p167882,0.9287996
p099729,0.9601671
p241036,0.9527443
p248566,0.30453366
p133262,0.5042078
p203803,0.9693697
p132195,0.9711744
p255412,0.9881433
p109367,0.6079592
p236372,0.975458
p131614,0.828967
p236036,0.98248225
p122772,0.35433227
p034200,0.7083045
p060467,0.65069664
p031070,0.86047393
p112675,0.818299
p087221,0.95546854
p050439,0.94861925
p237631,0.97420883
p257075,0.89441
p146350,0.89416534
p230667,0.97875166
p027565,0.9449667
p028783,0.7340262
p195896,0.8484681
p196446,0.916424
p022744,0.9561036
p136985,0.97862357
p094924,0.93621224
p168230,0.9991991
p151100,0.85259104
p027332,0.9944309
p007691,0.98565185
p212378,0.83702993
p038315,0.32545072
p068519,0.9022342
p225581,0.97646105
p150921,0.9757503
p086516,0.9894007
p202953,0.99511766
p151987,0.24625285
p174250,0.9459077
p108513,0.8714695
p196460,0.617837
p063309,0.9362322
p016374,0.9842202
p143413,0.7747372
p247219,0.93125314
p057284,0.93903905
p243524,0.9424683
p007805,0.4490021
p200811,0.9707559
p223766,0.86432564
p019548,0.7615287
p219939,0.9683426
p246310,0.9895805
p018675,0.9658829
p205238,0.9696577
p153972,0.9637022
p183627,0.94717187
p205252,0.8539356
p101752,0.9629982
p044530,0.9557959
p066337,0.9607439
p131089,0.9699577
p092060,0.8488375
p075509,0.9761546
p191158,0.9789888
p137511,0.7790147
p248079,0.95548475
p007690,0.97453654
p056607,0.9691433
p241336,0.9921934
p239255,0.94141024
p000745,0.9672559
p123901,0.7162012
p233495,0.9794113
p111926,0.9605521
p125223,0.55372167
p208651,0.846409
p018952,0.90394115
p228538,0.85157186
p086479,0.76895475
p226177,0.6915786
p068070,0.8718044
p046380,0.3725158
p154984,0.55572736
p154886,0.96022624
p054889,0.52303755
p197246,0.93940866
p013812,0.9571562
p169797,0.94786215
p114512,0.9500909
p162258,0.9775693
p029823,0.9443817
p125291,0.97910184
p205586,0.7267405
p207016,0.949186
p227746,0.93889856
p118025,0.9758154
