id,project_is_approved
p057948,0.766865794813588
p200034,0.9449643650855666
p166396,0.9628765423145887
p176835,0.8978995328671364
p130941,0.8578875597056564
p202684,0.8594841679905815
p199101,0.8537013332737827
p123521,0.9387137891916005
p128655,0.7704595397503833
p246515,0.9113417460919113
p019975,0.6530283532441743
p118968,0.8592584709087994
p128176,0.8122813307380804
p140937,0.7472088367207321
p166030,0.7445463984016467
p054548,0.8489691740634439
p208030,0.753285085294974
p205035,0.8032286215396306
p076574,0.77808093393454
p127414,0.780779913381062
p080191,0.8101566144343293
p058357,0.8296836369982137
p040652,0.9176102497618948
p010119,0.8238305442130429
p198307,0.8753713289704053
p057191,0.939336071854353
p080280,0.9676870465139105
p066295,0.9449520215299408
p178599,0.6696282244001249
p000687,0.90671005356541
p070737,0.9277569211546193
p027697,0.8811562116905712
p230953,0.8447772114571849
p097401,0.9587163946919026
p232168,0.9694305259367404
p210379,0.8430343261154727
p091177,0.8833314480921897
p143262,0.7964405179070093
p133810,0.9351027811459679
p031792,0.9059694757942134
p001629,0.9338155815650491
p063985,0.8876271129824207
p234839,0.8480408055105784
p161917,0.9418081354571004
p099481,0.8002795584068204
p132897,0.8583706657340342
p169380,0.8238387925314179
p083056,0.8476844281973998
p242331,0.8872982860482427
p110192,0.7791181088988713
p167571,0.8862569698063298
p157256,0.9242280089056973
p165141,0.8245933058479568
p122300,0.7930131200949545
p119311,0.6615493263807053
p142527,0.8558695312198296
p150049,0.8957355083625395
p243103,0.892179767124372
p065014,0.7535255103665702
p223091,0.9379147037880772
p069279,0.9528713328666065
p008277,0.8523879758945208
p065679,0.9258430601014379
p241399,0.8212578646574908
p015892,0.8469877232024072
p243010,0.89454550629234
p082190,0.7697111832997322
p025948,0.8869754199360651
p232297,0.9396369867091944
p182159,0.8409031832372739
p110475,0.9698150636748865
p140050,0.8263867700436494
p037863,0.7879175100489217
p172228,0.762411523512109
p113590,0.8950352053522684
p176164,0.6020828222860239
p029946,0.8893518275869343
p121705,0.9031161439672384
p186079,0.7546062735235942
p095621,0.6395127512393003
p046738,0.8171505212958629
p095948,0.5955312978975925
p257727,0.8392851158584292
p169247,0.904622134999973
p113967,0.848163011006571
p256924,0.9059585753823575
p021201,0.8485592205190078
p218822,0.9517555423754146
p059468,0.9712231510012462
p064663,0.9167831471685194
p007304,0.7969310498373866
p127939,0.6744913198185638
p094353,0.8560833935319907
p175552,0.894239182640531
p074970,0.8910239963338963
p178541,0.8590224446543813
p157934,0.8328435637452316
p026713,0.9241325215219873
p007307,0.9201525358658169
p167284,0.8467760823782047
p192823,0.900746193733715
p022805,0.8789429019979517
p184687,0.9512363555190783
p259834,0.8858804692741157
p018331,0.7998117595502086
p021286,0.8406536016983951
p147182,0.9609598389294993
p209625,0.7927026750046323
p025006,0.9260868082365289
p016410,0.8331925507437168
p094935,0.6787877288600096
p002945,0.839097496010083
p248226,0.9780907377730819
p075649,0.8789982919010368
p234862,0.6854820205626685
p259120,0.9240899918940916
p110791,0.812083404179121
p063114,0.8243586068631834
p081492,0.9096540976868578
p188156,0.8336437109911222
p165670,0.9030668151496195
p066193,0.8698351724578104
p049304,0.895582422798945
p252533,0.6994860897938822
p048274,0.9932175006061036
p191714,0.9492676807319772
p239132,0.8291900371602022
p026542,0.8854221698582586
p043736,0.8603518196112035
p002501,0.7736250999008186
p239018,0.9207366352403367
p226858,0.9282853990697332
p219356,0.7825360817511124
p009612,0.8604165180604413
p141202,0.9143811294074051
p187551,0.8186014695193982
p256666,0.9286019836821343
p069424,0.7683140252823839
p199807,0.9093788676768965
p046298,0.9628576830196787
p086586,0.8106829840698708
p179918,0.8704895318478922
p247992,0.7539059214436932
p056984,0.8061853974745062
p179421,0.9114902943815016
p000226,0.913270438557372
p167389,0.8622066820606971
p258840,0.6343503121187346
p171137,0.7973794194979681
p134339,0.8511273818715749
p114510,0.874919473805344
p042471,0.7978662538925971
p150379,0.9087134459297245
p069491,0.9173931070439363
p121920,0.7127397116293446
p070246,0.7075344864505313
p199222,0.8706086892596805
p224228,0.8053462631215795
p177444,0.7266232160423894
p259612,0.8390298091574051
p091754,0.8584810445627444
p101073,0.7943146606584535
p116705,0.8600336697960809
p243743,0.8446771650868934
p225328,0.9000375493528523
p005737,0.6423152082360479
p012149,0.8802127285174234
p091634,0.7933188554460097
p242156,0.8477745755051583
p149406,0.727697523982432
p116949,0.60613437852884
p224165,0.9302759497057097
p041408,0.8469314864908637
p212464,0.9581029082383733
p027666,0.8030295411999283
p200348,0.8516213935004175
p165057,0.8605765457981933
p140020,0.891277394533548
p248419,0.8998504865015602
p091984,0.830162837149356
p006225,0.8204850287005379
p025843,0.8936479009354013
p106930,0.8147883156790655
p066138,0.6297311316361601
p052229,0.8737748024190745
p023186,0.9548688645963455
p162328,0.9219852229569837
p241781,0.7303994377980891
p213919,0.9408318245120164
p219550,0.7593428572166456
p103256,0.8907566867742865
p167338,0.7155068572396129
p020318,0.833202002629581
p061611,0.8968411683254299
p007880,0.9448510516690615
p144302,0.8381184275107357
p182876,0.8882285577754184
p166131,0.955248532222292
p120220,0.7055495094203649
p074921,0.8588563925428672
p119547,0.7640424322428558
p106736,0.7089911122176544
p159846,0.8706508677620161
p134051,0.6469943116357652
p148323,0.8482050008234485
p155369,0.5997890332261376
p181783,0.7178606887527493
p249404,0.907052779150761
p249174,0.9021416052188818
p030349,0.8611126333288246
p201966,0.7427737916038762
p087856,0.7883777464457515
p059616,0.7720730404739524
p101528,0.9512528877285122
p157907,0.856209959621738
p072649,0.714018260569149
p126635,0.6561483145939109
p026482,0.813258992850098
p023316,0.8608751777251972
p255519,0.9027573119095009
p082854,0.8222417079770402
p246335,0.8052799390991493
p190430,0.8448309981714566
p025070,0.8491525975592835
p015433,0.9237124081476362
p166238,0.9095955465913912
p115013,0.8955822142417798
p039135,0.8766463045399148
p169975,0.820117820204741
p117062,0.801451504211064
p058507,0.7368011100288543
p069270,0.7022951913326041
p121427,0.6843767592049897
p156224,0.7667187156015189
p225826,0.8789503772012677
p111164,0.9675861922945143
p049995,0.7595055125401554
p038102,0.8293666913385594
p148385,0.9381132989850859
p098689,0.8450083448144226
p090395,0.9462489511202601
p073900,0.9254749678683136
p179909,0.9339368060259723
p256865,0.8971002204508216
p212130,0.7840141159336242
p246800,0.8821340843550128
p179374,0.8457961388085607
p147880,0.8908650463341212
p254058,0.7437321862013795
p027239,0.7922970739998836
p221748,0.8404673466189517
p032424,0.9073355149407587
p059589,0.8208142888169305
p165659,0.9245370331408702
p135881,0.874162548481804
p002682,0.9325010329491974
p255277,0.978021859315024
p070722,0.5071437934620452
p116032,0.894034012802083
p240279,0.9589328686016
p041880,0.921424817052173
p058779,0.8542323193734697
p054660,0.7799898019362231
p102544,0.5751724831433083
p122474,0.6336490505503455
p217236,0.9121455805651266
p056509,0.9267400749274773
p247455,0.8918490272186007
p006331,0.8246367250100061
p116109,0.8046457908228103
p253347,0.898650309664239
p195893,0.8127594561173827
p039348,0.9057840376171885
p219829,0.8693130546203505
p186765,0.8097453949785226
p208984,0.939725507654545
p009413,0.7811558324417212
p080054,0.7262288357193343
p089242,0.9018592571245422
p052176,0.9240310004294321
p117329,0.8391610772439642
p043683,0.7235097648226362
p016016,0.8806151169982325
p234667,0.6394204189667119
p120200,0.9052760888557323
p149725,0.7562294431850851
p085219,0.768220388226098
p120885,0.7204774908248336
p203749,0.8721377783375659
p128223,0.759111375937539
p089082,0.9459947452461895
p140492,0.864207302793319
p234760,0.8855768443969236
p019061,0.7662890778084485
p003653,0.904744342992487
p082478,0.6268139305455062
p072516,0.7610618689543682
p170683,0.874950374795024
p166901,0.897211818017558
p207066,0.8978395715604978
p092487,0.8458157723718895
p107070,0.8389510982711107
p145847,0.9332186621833308
p058965,0.88588388473187
p015559,0.7882839377399885
p036837,0.7404233278968891
p034760,0.8629755265878885
p171580,0.7328443315821416
p089601,0.6883701605869329
p199527,0.9507973382247132
p259882,0.5955808640403232
p165479,0.8205770761426926
p238658,0.9395649382219058
p193256,0.9056892457752928
p166981,0.7088998923297786
p036418,0.8778220667402832
p154151,0.9368164560822017
p201991,0.8850595313144144
p157924,0.8663326790678678
p242782,0.8722529632273944
p169698,0.9354192462021923
p176937,0.7969863208297814
p227049,0.9120206105794345
p200713,0.691849844801977
p256466,0.9323541180790424
p173804,0.8766830418711096
p216377,0.8565560757902573
p229130,0.9403039531822043
p103044,0.8911243275162753
p226584,0.9361809218029983
p065209,0.8245675784696391
p237526,0.9178986377119952
p022143,0.9158666877099325
p147782,0.9291554795482956
p138830,0.9132803942540337
p202641,0.9131425404149632
p120725,0.8791222287333267
p142623,0.7747426735806435
p248991,0.904857769125867
p029405,0.8862740656877456
p098142,0.9711806228403792
p077211,0.8820934282421219
p004147,0.9637861226763824
p214377,0.8587045667734761
p171631,0.8671205300127715
p034811,0.9299698815386758
p066499,0.7354888252151482
p175018,0.9480481089166441
p166644,0.6694711433455552
p156287,0.8452298331215077
p071437,0.8144080337380124
p190571,0.9448751423563825
p015359,0.9075089598546048
p225157,0.7585945257679402
p107249,0.8950851524469143
p052120,0.7664382879415801
p138167,0.871274682847596
p129299,0.8049565412859525
p208304,0.9730035869711671
p060833,0.559223096317885
p214654,0.6385184495112955
p122509,0.4971868651336939
p090443,0.7961352711363574
p020288,0.9048099926407532
p181413,0.8288419830488144
p218438,0.7726464951141054
p231819,0.8209633573177308
p163948,0.8922408069583512
p046353,0.9374907005019157
p188934,0.5992173850512544
p074930,0.9076318087723558
p079922,0.8799291020920361
p082370,0.8657698216807208
p060132,0.6017523090022003
p069914,0.8938356192163972
p222494,0.5187604293012419
p064992,0.8971495210322423
p235029,0.8449995544075248
p220886,0.8624854941752672
p061656,0.704465421421917
p044398,0.6564752691265783
p223332,0.5503669129889893
p079682,0.9484865477858978
p095859,0.9488364089819576
p085964,0.879738394549738
p221446,0.8899269181559872
p062658,0.9824666786488241
p151463,0.6867888831892595
p025371,0.7641902461620766
p087226,0.9531784270857075
p194728,0.9598600675797371
p053842,0.9436825972305168
p145046,0.7015449002174486
p050951,0.8733303328276112
p213713,0.7998410228927334
p058764,0.8669354163049077
p112742,0.9261055968449216
p252014,0.8296830995771234
p213907,0.8341003831139975
p144300,0.9032544810838314
p071226,0.923047037298034
p022799,0.8816975226688177
p036744,0.8477224874476217
p054179,0.559268079492213
p147954,0.7075459020807082
p040913,0.7407198560118079
p153093,0.7189064180385817
p106471,0.7304024143390503
p075599,0.8543786605341854
p056995,0.744954884023483
p017159,0.7726047080684986
p245408,0.8952219236372874
p139844,0.9372526521101208
p092434,0.8487119181332772
p105252,0.794801471246002
p245075,0.9726583284068842
p191567,0.8974176199725248
p132935,0.9127946790663168
p017382,0.8583235415213508
p147005,0.6880353625775686
p121803,0.9155915172748341
p247427,0.7601582090912751
p025360,0.8624072736647783
p209089,0.7871003499445652
p232621,0.4872145789826795
p105751,0.9391856614885179
p173275,0.9082958760188744
p178153,0.7563339378025211
p006601,0.8894476349519564
p038351,0.7663173725734453
p182240,0.9152458899577712
p019441,0.8600554900188563
p064882,0.8408395984997094
p255430,0.7641407247566235
p143276,0.8696195541273096
p196230,0.6962753306915965
p003197,0.8185555797194759
p005527,0.7589431061281653
p162510,0.7905316076983098
p149619,0.8379298026014541
p120862,0.6969488633207389
p117261,0.8976976153609603
p218849,0.9549010928840684
p160526,0.8404990553618111
p156167,0.888314916815926
p137296,0.8482312227110381
p061894,0.7913984724889478
p130876,0.8737412627685793
p137677,0.896171505315782
p138591,0.79163790566612
p107796,0.8321446207061923
p188971,0.7761303496398588
p094807,0.9214656889716971
p106302,0.9437289486695875
p020083,0.8781736272044776
p095260,0.6334572948713734
p067563,0.8512404437507542
p174950,0.9280158880543794
p194162,0.8474378529185735
p022426,0.808479127841992
p117586,0.8420397303856494
p186023,0.950806747681283
p258746,0.8643649256214531
p122253,0.9302351561573342
p151216,0.6940591356138829
p070628,0.8972043189165416
p137569,0.8836860335951268
p183099,0.9146792352148324
p141580,0.9007042731652325
p197018,0.8950362137212603
p021982,0.9070032035757185
p226270,0.8063324803932264
p228234,0.8896439241800131
p146617,0.8796724934003304
p093806,0.7482350416395573
p133467,0.9354050939746543
p140818,0.9460088314127931
p192489,0.8970584049129334
p013310,0.9011063205191039
p050388,0.888517201730406
p071979,0.8760289324036417
p145976,0.9373535756114115
p036480,0.7695661723031729
p190110,0.9264810105896395
p041019,0.8759144000333196
p072352,0.879880945326883
p130154,0.9131735545547416
p229594,0.8064238618543084
p246699,0.958100093303843
p217247,0.7908220442939522
p008141,0.9099597555560428
p246330,0.9396380004657716
p070912,0.9746243330536951
p005455,0.983227876906769
p205509,0.9168118813395256
p017203,0.7046103772291812
p213788,0.9290490628277897
p214952,0.6471928812430147
p198744,0.8514744303812576
p010395,0.8427202547587973
p175969,0.9003184144420296
p254084,0.7935007426553489
p173948,0.7516672919418903
p150333,0.8788976764952398
p010879,0.9759700140327199
p010140,0.6953039835745664
p026908,0.914993285914542
p071926,0.805062211685784
p066747,0.9262392742232839
p162136,0.8949273814915809
p123135,0.9482108649269771
p138804,0.9513532078313321
p165910,0.7095291053349606
p078352,0.8793634124298128
p154350,0.9314798816773078
p235491,0.8876249241646897
p051398,0.7961705726812152
p190943,0.46609539943624434
p066172,0.9230318681427009
p137566,0.9389297157622738
p144425,0.7264038534267843
p153758,0.7902823840077056
p227773,0.8701249423678652
p131927,0.8144411843315368
p209960,0.9120071792525802
p073265,0.6711124176676908
p113928,0.6361208501692638
p114184,0.9156851184886728
p120420,0.9264834167294951
p032483,0.6894250137454047
p073020,0.9020965898227545
p163166,0.7184354545169227
p185094,0.851194996508793
p170703,0.7941861513401429
p009669,0.723394600303015
p254587,0.9139162820646856
p070327,0.9730495678663638
p158294,0.8807291261327113
p178733,0.7111538382904746
p251203,0.8964498812332802
p120678,0.43956747670838436
p247062,0.8790064798707321
p217528,0.8899331393566581
p023344,0.92753008807495
p010909,0.7353993028270984
p166173,0.8432635032028496
p092040,0.9054733430008051
p071741,0.8670917994712595
p209705,0.9050601608038811
p121235,0.9002296404649099
p256522,0.8718245357274248
p101245,0.845289552457612
p082618,0.8830031804037328
p138060,0.8585872519062169
p077607,0.8670085940400939
p143663,0.7306444124650844
p068232,0.8532959395123028
p068292,0.9508114776185651
p106074,0.7537589328336631
p161292,0.8781978669082846
p188353,0.8682485019719318
p218819,0.9254002204885374
p258511,0.8742578898764485
p103753,0.8806680895245032
p173600,0.935823459246174
p132042,0.9019913624987284
p248580,0.8836029166801663
p011280,0.9381182721075144
p217161,0.9356413460290512
p148373,0.833910681114444
p089515,0.85181788685222
p117689,0.9227696959256932
p085180,0.847915523231529
p042808,0.7422492978163511
p039912,0.7697280218019746
p064874,0.934351123730519
p088546,0.9494772735386166
p037311,0.8040916560220742
p079287,0.8738262306256885
p033380,0.9332686475976104
p055529,0.8792652186886504
p103835,0.8532709138652419
p195853,0.926272610317589
p004849,0.5844998248075737
p016326,0.9318521343199124
p159895,0.8665181461281368
p242938,0.8782347846023871
p029374,0.9084140084291478
p243262,0.9486222431126585
p166863,0.9367005679290645
