id,project_is_approved
p121890,0.97694844
p042412,0.72338116
p200382,0.7892491
p196388,0.28451127
p026972,0.901492
p125701,0.8996976
p154453,0.81244546
p113263,0.8975331
p221124,0.9889618
p144912,0.9459878
p063776,0.8419868
p181048,0.89816177
p186502,0.44363084
p064229,0.8825935
p258981,0.93761337
p072535,0.90432215
p065442,0.9424753
p037928,0.8336856
p180708,0.48611546
p038325,0.89940274
p204419,0.8267577
p111001,0.10183231
p029751,0.8370882
p206079,0.93339443
p009362,0.5208278
p108007,0.9687783
p203031,0.53553814
p185944,0.9054577
p062060,0.49998528
p050673,0.66363794
p011567,0.63205826
p047898,0.9678361
p000709,0.80513173
p228567,0.92336494
p180444,0.9111053
p226725,0.8994915
p067621,0.93379754
p198796,0.7245126
p006954,0.9832293
p055372,0.34196115
p014231,0.84541845
p138879,0.9436153
p132673,0.85643977
p069501,0.92848986
p112788,0.992667
p130857,0.8345828
p006319,0.93207324
p122496,0.68630433
p217014,0.8700079
p001000,0.9878405
p212095,0.9729268
p046295,0.9743341
p182047,0.9042283
p053756,0.8816949
p058883,0.9683534
p085828,0.87605965
p223799,0.52535045
p005317,0.97757643
p003243,0.9597351
p171226,0.947754
p005675,0.932423
p138844,0.9684127
p032582,0.9037153
p217594,0.9451014
p055473,0.8462326
p235934,0.9000813
p241903,0.98679096
p210095,0.86943924
p010136,0.97863704
p164057,0.8783563
p043277,0.9306857
p035946,0.81016934
p030771,0.7629243
p079584,0.62447786
p046544,0.9596158
p001031,0.90534055
p060835,0.9433794
p165189,0.9328102
p006396,0.10663921
p255615,0.99122775
p198724,0.81012887
p205115,0.97662723
p160521,0.944921
p061008,0.9490563
p014659,0.948075
p157545,0.83832645
p083884,0.98625374
p074649,0.37546057
p010335,0.9401396
p145593,0.96046287
p008797,0.95873547
p126947,0.91976386
p208774,0.936823
p077079,0.9014374
p206136,0.9885928
p202400,0.95806026
p065443,0.88134176
p211076,0.95274764
p199138,0.9664737
p039863,0.91059035
p237102,0.96114504
p179425,0.8883091
p156250,0.9127697
p072203,0.96474946
p221805,0.43003884
p182657,0.96442735
p149266,0.97213066
p237563,0.95319235
p142513,0.81674844
p233938,0.8992764
p173611,0.957901
p119702,0.85334504
p189488,0.99117154
p108137,0.96659374
p166026,0.6692522
p184569,0.2155536
p168258,0.8697006
p109210,0.9183653
p141076,0.63367975
p185167,0.83695287
p151921,0.9949325
p187049,0.9121469
p034856,0.7367622
p216521,0.2536804
p099192,0.98776513
p177932,0.94894725
p197946,0.7887216
p243016,0.87597716
p072490,0.49988994
p211377,0.76043034
p124979,0.9037898
p012811,0.9524622
p180990,0.9224845
p029440,0.5640502
p084039,0.41496196
p102180,0.9873967
p062488,0.94164497
p059720,0.97757894
p041326,0.87273186
p082182,0.93191874
p196657,0.8944939
p088368,0.9808019
p226535,0.66216475
p247372,0.95824385
p165963,0.88670146
p126603,0.96057206
p238613,0.86496574
p114777,0.77184427
p173403,0.95180243
p012115,0.70389545
p209255,0.94916934
p197307,0.4419791
p226582,0.91223764
p156524,0.89479476
p157416,0.94296104
p005354,0.23958664
p145291,0.97373855
p209354,0.58460885
p057850,0.8300282
p171918,0.541166
p122396,0.91555166
p169286,0.9789999
p106711,0.8740444
p097742,0.95921946
p111548,0.90974796
p069534,0.87135714
p096713,0.70889777
p117204,0.3803373
p111265,0.9393137
p235832,0.3094899
p106757,0.8568185
p109232,0.8886031
p015492,0.7599329
p221038,0.92935085
p081099,0.95457155
p245594,0.7544519
p187905,0.9031476
p055069,0.9393412
p092335,0.94078004
p218564,0.9523546
p246654,0.9782988
p111185,0.37978825
p043042,0.93085945
p074637,0.90855086
p018513,0.84288204
p110186,0.94932777
p001765,0.8374114
p025329,0.8085407
p250859,0.8824221
p008296,0.9873409
p169823,0.72188556
p076258,0.8159243
p189525,0.9652281
p130445,0.6867403
p239101,0.94901943
p034197,0.6940559
p016191,0.98359233
p061387,0.6388984
p058338,0.81498563
p191728,0.98130226
p057301,0.7304641
p068362,0.94143426
p176294,0.9425295
p250381,0.90520346
p112625,0.6485833
p249498,0.8880582
p126253,0.9479529
p028374,0.25205567
p023583,0.98964024
p077448,0.3824927
p238166,0.68327945
p066905,0.8959527
p058226,0.85171175
p152117,0.7000927
p010980,0.12343
p202549,0.93990004
p022200,0.90432656
p089075,0.97277373
p189461,0.9555067
p085700,0.8448309
p002726,0.769765
p095354,0.93499976
p071602,0.47773227
p222838,0.903797
p214132,0.55879515
p107170,0.92922246
p237977,0.6642939
p145681,0.95649165
p148577,0.94034517
p019089,0.93250704
p099745,0.94009906
p181006,0.97143984
p242435,0.9604993
p047509,0.964474
p152878,0.8844798
p074396,0.9370249
p067639,0.9290641
p245262,0.9350666
p056164,0.9550028
p236136,0.55977976
p093364,0.8576477
p062404,0.9713252
p037833,0.82267874
p067404,0.5418509
p182780,0.9207512
p069390,0.91367835
p184502,0.9790409
p225710,0.9724779
p194483,0.9210116
p205503,0.96640855
p184437,0.8161599
p151617,0.52846014
p246168,0.5367972
p150274,0.926932
p252216,0.9846202
p064385,0.93814194
p235073,0.9624381
p019294,0.88112795
p146060,0.95046175
p030730,0.8515112
p204640,0.90666485
p105363,0.8417038
p052437,0.86798906
p209841,0.28034124
p237263,0.95195705
p042081,0.9190838
p206415,0.9568416
p201983,0.97071093
p111145,0.39766747
p155306,0.9827889
p059828,0.6731345
p235769,0.9768659
p164843,0.9656909
p071970,0.992377
p163450,0.38503855
p074373,0.9618273
p126917,0.8534274
p087678,0.9407803
p217519,0.7626747
p048120,0.5995494
p090252,0.8574028
p175636,0.8276235
p099097,0.9778315
p161765,0.98291004
p063622,0.9881918
p252483,0.7786765
p014890,0.91894615
p111249,0.9706038
p103343,0.95621026
p015233,0.9920518
p227014,0.95719993
p028026,0.98875445
p207344,0.9697422
p233305,0.7501482
p032024,0.9923996
p093240,0.9666335
p251002,0.42710137
p116910,0.96287555
p066066,0.95085156
p013366,0.64342695
p024081,0.56694067
p235484,0.7192855
p034440,0.5597755
p188362,0.62555295
p184469,0.15237443
p130532,0.9423052
p149717,0.91090375
p174421,0.94243735
p176341,0.98207366
p049278,0.98501694
p174502,0.9742383
p245567,0.85067064
p018402,0.8164538
p215244,0.701005
p247536,0.8810355
p050630,0.9728425
p025691,0.74497247
p047418,0.9613139
p037185,0.8709732
p061654,0.41836756
p151355,0.5254278
p118922,0.67304367
p054653,0.7337275
p159812,0.9817187
p065034,0.9559191
p243756,0.9805074
p137657,0.85192376
p102014,0.9500474
p062838,0.89960635
p193847,0.97575486
p102234,0.926047
p163163,0.80424833
p100870,0.53804505
p064567,0.9153795
p195807,0.96513575
p234627,0.8388831
p182959,0.597519
p106138,0.97023046
p239528,0.899388
p165434,0.9100787
p094678,0.91055506
p031391,0.9473135
p035399,0.4844722
p041528,0.9759841
p036157,0.97042465
p029726,0.8050537
p028756,0.59239435
p215508,0.73747283
p039865,0.8853347
p137840,0.8552408
p101663,0.9430332
p115914,0.88484335
p006761,0.99396163
p012441,0.62750506
p238025,0.97063446
p132440,0.9313898
p131923,0.72533536
p153414,0.5533165
p242463,0.903948
p190089,0.97243154
p172289,0.87452614
p251976,0.9347097
p085261,0.7076933
p117322,0.9455741
p023246,0.97177905
p208932,0.8747908
p013608,0.9396424
p233557,0.90356845
p227828,0.57216704
p069181,0.66293633
p240633,0.9582098
p075668,0.97150433
p248667,0.77432865
p081790,0.29161823
p182009,0.5119687
p062856,0.528433
p252764,0.46575528
p019087,0.74022746
p236885,0.894564
p081431,0.8206088
p189158,0.8990048
p210601,0.94673073
p090257,0.78669727
p042253,0.7000303
p159320,0.40029702
p014668,0.6726965
p068643,0.9599053
p247419,0.93147767
p243785,0.9179179
p209984,0.79193175
p086343,0.88681537
p201857,0.9721491
p074656,0.6295631
p054760,0.7255725
p042920,0.91290915
p008488,0.56485283
p188741,0.9620082
p149773,0.74082774
p094381,0.28635272
p199811,0.8736515
p058437,0.9858774
p175299,0.76570344
p167036,0.843717
p243001,0.9855466
p222391,0.9332741
p155507,0.98869646
p089649,0.8630201
p048977,0.8368203
p134866,0.9260849
p132403,0.9331663
p133741,0.8705473
p105843,0.97766006
p151721,0.9713702
p126800,0.8576209
p255137,0.35212785
p057051,0.8187231
p200913,0.92619944
p037423,0.92433995
p051365,0.8756193
p098319,0.5630259
p214437,0.66841954
p041365,0.97857845
p009204,0.60293317
p137762,0.9839951
p197997,0.8102439
p185337,0.92219687
p171113,0.9216037
p209088,0.71099794
p227331,0.77855617
p136372,0.90915185
p070153,0.9420948
p113549,0.8160726
p063096,0.95813763
p227613,0.85343647
p232180,0.95912683
p052815,0.5595463
p255819,0.9756371
p100988,0.82067376
p194405,0.61084616
p021860,0.94659394
p219381,0.957147
p064230,0.8661297
p046458,0.9489406
p142248,0.88448536
p138363,0.9752159
p255372,0.95828086
p103718,0.9024515
p111878,0.9882618
p141487,0.8824388
p047082,0.9497808
p201659,0.9408766
p048429,0.919267
p148116,0.8064809
p249827,0.945631
p254823,0.9658068
p134848,0.3530523
p013916,0.9581668
p157659,0.6042111
p244488,0.6373459
p253312,0.98038197
p131327,0.9710535
p051112,0.39986864
p135781,0.9577465
p200126,0.93700314
p078140,0.40499672
p054804,0.9916326
p183322,0.9535717
p192524,0.9317301
p159611,0.6448215
p034791,0.98512316
p056838,0.5921589
p031048,0.9202463
p174354,0.35682875
p185155,0.9879452
p033824,0.93790054
p084350,0.5959163
p092364,0.8679203
p017121,0.9818471
p049502,0.5623237
p029433,0.92776775
p045463,0.9784916
p195220,0.6665605
p123562,0.8371418
p062514,0.6353065
p065083,0.8897041
p010605,0.879564
p119964,0.9751317
p131176,0.9108881
p029829,0.7918841
p229947,0.93952674
p241088,0.91357315
p060656,0.81363964
p219479,0.97195876
p044810,0.8993346
p100631,0.8825501
p015059,0.9628498
p001146,0.9409437
p155891,0.99193114
p146896,0.9682438
p017064,0.9600891
p041894,0.85410213
p007074,0.92096835
p011927,0.9235786
p023502,0.8689847
p040199,0.9564457
p171993,0.8996689
p149069,0.92781097
p050240,0.9173872
p244159,0.24972217
p105503,0.9603292
p013941,0.95133656
p204974,0.90076464
p226364,0.9315799
p043222,0.9251811
p028896,0.7791299
p103847,0.95230234
p057488,0.9935095
p136608,0.60503733
p170752,0.9628576
p240012,0.9381343
p214729,0.9443343
p181465,0.912279
p227867,0.95153666
p123892,0.77613443
p165293,0.9007804
p200451,0.8178166
p244474,0.42912441
p002417,0.49486223
p248219,0.9059966
p054563,0.9270345
p217452,0.3707601
p004070,0.97040844
p035947,0.9511758
p114930,0.3761872
p218155,0.29277554
p146392,0.9781311
p055025,0.98853076
p143289,0.97235346
p007455,0.93764734
p074753,0.9288842
p169582,0.91273105
p246412,0.8708566
p029056,0.9845791
p030685,0.8879565
p111469,0.7956169
p178637,0.795809
p202214,0.91541064
p096915,0.90724146
p214669,0.8729032
p253010,0.8913177
p211831,0.8929914
p075441,0.8868538
p014289,0.22203915
p209095,0.88641566
p204319,0.9265846
p199001,0.87165844
p145410,0.82323015
p229504,0.88858926
p172508,0.923937
p201551,0.9884491
p152157,0.9159144
p107355,0.8880886
p095906,0.96978027
p067870,0.87673414
p025784,0.9155278
p225865,0.97296846
p079419,0.97030133
p202978,0.88613254
p174233,0.43241802
p008760,0.96582174
p195333,0.90810126
p039861,0.9211065
p106130,0.80684054
p142775,0.8324507
p254744,0.5188509
p210717,0.89239776
p232910,0.95578796
p055185,0.38428408
p247527,0.8789507
p109574,0.4822523
p084589,0.9719448
p083018,0.86276436
p158090,0.9385276
p009090,0.9530672
p077461,0.67145663
p240459,0.9392044
p055507,0.8276926
p115604,0.9804865
p226027,0.95998764
p105498,0.91318357
p206800,0.35522246
p125800,0.85268414
p017131,0.73787594
p016023,0.9902791
p199880,0.9605287
p234883,0.7792459
p109406,0.20016995
p041683,0.96670234
p207652,0.9500219
p113207,0.36373463
p218335,0.92584026
p014386,0.91345465
p235105,0.27299783
p057887,0.9454791
p237393,0.65076315
p023977,0.5724427
p125906,0.9903971
p080095,0.88551825
p082698,0.9682953
p000215,0.1458313
p106071,0.90400064
p036131,0.9587601
p153857,0.96557
p245349,0.8934307
p081727,0.86081886
p151951,0.93623334
p108907,0.9887678
p203361,0.9949852
p092887,0.77884686
p045371,0.9499326
p141351,0.43056282
p149469,0.92690736
p183815,0.5201461
p215040,0.99010134
p157427,0.296384
p232318,0.3756617
p119318,0.77900255
p124325,0.84514534
p021165,0.99019897
p079568,0.79204416
p098922,0.6102908
p151844,0.99379617
p141604,0.9734925
p132691,0.8912265
p024675,0.6936758
p193751,0.961302
p252298,0.4021906
p165035,0.9877898
p226371,0.94569933
p055998,0.82094896
p051991,0.9336057
p113869,0.86786
p034722,0.81446856
p054700,0.6441261
p036337,0.9525014
p035857,0.97051156
p162693,0.9401088
p247153,0.8981169
p117032,0.9800147
p185574,0.929375
p223206,0.78008705
p044179,0.9141382
p006703,0.9409529
p075170,0.9684103
p252375,0.95326424
p174864,0.69291687
p030282,0.9860059
p153415,0.97483504
p223621,0.9504134
p178507,0.1343549
p254032,0.65066946
p018587,0.7827263
p145727,0.8707309
p181579,0.79635346
p176028,0.91864145
p012827,0.9918195
p088249,0.89273417
p250146,0.8915037
p232423,0.9536664
p086092,0.94635516
p255842,0.8237239
p112443,0.98141015
p009892,0.8595451
p032862,0.85914105
p188822,0.8400917
p077611,0.95382005
p193131,0.9922819
p078529,0.96461236
p179143,0.9559455
p009955,0.96876574
p143803,0.8376746
p207405,0.6286872
p034319,0.84380025
p111407,0.97037756
p036423,0.9013468
p114069,0.95725167
p181811,0.9154212
p021623,0.94818795
p100846,0.26642933
p065664,0.58495635
p092661,0.9105371
p094992,0.9728254
p147746,0.9199549
p177427,0.9134263
p041277,0.8881812
p249048,0.8632083
p084598,0.9569742
p079635,0.94981813
p121808,0.884261
p147274,0.9900004
p035054,0.8893157
p233913,0.9028753
p205984,0.9662577
p046194,0.9645748
p205764,0.9444817
p065564,0.97754604
p103408,0.8818677
p212483,0.80061036
p025723,0.90902627
p030464,0.976968
p207873,0.7899907
p117819,0.97293866
p073976,0.98165464
p171596,0.96817124
p145886,0.98037565
p048800,0.8966656
p248632,0.8199789
p015317,0.9193555
p051825,0.9191047
p235697,0.9363971
p087770,0.95328885
p006814,0.8897759
p140282,0.62782395
p087104,0.73658895
p072920,0.66825116
p002618,0.9454807
p049629,0.74445325
p128284,0.95092106
p123750,0.9349348
p189102,0.9347746
p174140,0.8540354
p116553,0.98343676
p131942,0.9203351
p018224,0.61632526
p180443,0.9350139
p181354,0.83685875
p072211,0.98388386
p252223,0.770819
p125571,0.95031893
p072519,0.9105848
p236688,0.9119461
p206421,0.83898735
p085808,0.96144676
p111975,0.85854447
p172943,0.96242154
p013443,0.85052097
p026160,0.8932203
p048877,0.86847323
p162300,0.8768264
p005389,0.894199
p042769,0.93892974
p047936,0.89144915
p075532,0.95875216
p139056,0.8981842
p199747,0.43939352
p193205,0.9849693
p196965,0.93849814
p227733,0.92741174
p008207,0.42721915
p054030,0.8069587
p013048,0.92579997
p185679,0.93636644
p052344,0.9269368
p092769,0.87621754
p057443,0.84489995
p077769,0.6458604
p236385,0.70454586
p146803,0.7083514
p039586,0.9163979
p248593,0.94497526
p232021,0.8078569
p154292,0.96459293
p140527,0.93042356
p133938,0.95867693
p032349,0.95989925
p193974,0.72316414
p218193,0.628626
p100679,0.96670085
p124468,0.88669413
p180450,0.687677
p228062,0.455257
p083724,0.5156599
p199273,0.98207587
p098787,0.72493637
p109979,0.8196872
p087719,0.28736132
p064909,0.7191595
p106152,0.49181825
p243642,0.6897171
p182997,0.9392754
p221649,0.5786007
p182166,0.84906226
p166038,0.9658774
p239850,0.9310009
p047841,0.97914445
p170278,0.97716695
p164477,0.66160834
p106219,0.97453797
p030123,0.46820456
p136907,0.98574877
p116510,0.9662425
p138988,0.3922553
p058445,0.474261
p143566,0.9208493
p011110,0.64451814
p075497,0.78921795
p044898,0.66142946
p137009,0.94403076
p025255,0.88576204
p085348,0.7830144
p260085,0.8129653
p068822,0.88453734
p001145,0.93856925
p253023,0.97776574
p023688,0.97470444
p113945,0.9704426
p170137,0.5699514
p131397,0.96957064
p079515,0.5519193
p242439,0.8144288
p143746,0.8535119
p148052,0.5422498
p192268,0.930947
p087398,0.9364441
p155771,0.20978849
p076376,0.7124011
p129633,0.9574598
p096520,0.93857944
p226169,0.9525728
p249315,0.6082059
p196709,0.96601045
p106955,0.89952326
p217085,0.8022811
p011694,0.90610963
p107329,0.9664377
p122014,0.95325565
p230879,0.9475355
p041243,0.20762663
p254098,0.93643856
p109470,0.9158214
p115951,0.94594824
p085776,0.92200536
p191499,0.95055807
p184269,0.89274466
p180944,0.8522769
p098654,0.8943814
p101368,0.96376836
p045030,0.9934907
p139014,0.93672717
p028418,0.16268994
p151584,0.79395944
p184770,0.9027566
p126508,0.38760698
p140129,0.9650839
p079605,0.8365781
p150756,0.8256053
p027253,0.99252903
p173607,0.9790743
p005248,0.99045277
p227292,0.9763419
p007356,0.6825873
p038298,0.82473195
p154414,0.92051905
p074095,0.37210092
p130904,0.95333034
p147587,0.9846961
p005640,0.99221134
p222636,0.852857
p192052,0.9624055
p141096,0.6038833
p101481,0.9113944
p156560,0.9547721
p018967,0.9367348
p128586,0.82643306
p078474,0.93365496
p051028,0.6049789
p108543,0.6845945
p193509,0.9874133
p087302,0.8046991
p128263,0.8377491
p075592,0.9448705
p065625,0.5236224
p170900,0.86006415
p076347,0.7553631
p251338,0.86532944
p099533,0.9872427
p178591,0.4873446
p111053,0.7808112
p214326,0.25239998
p173687,0.7516197
p147963,0.882331
p223132,0.7899259
p007942,0.9260572
p066746,0.9832059
p178493,0.60924584
p172458,0.9807906
p128343,0.89850426
p098472,0.8511753
p191545,0.9313388
p103130,0.5326991
p009163,0.9770807
p201405,0.9570777
p248395,0.91884774
p176043,0.88461065
p004531,0.93519574
p174303,0.3585643
p110438,0.105621554
p193921,0.9194454
p100528,0.90862054
p213468,0.92896354
p191676,0.8082336
p064048,0.83920556
p202923,0.9471526
p173668,0.53629744
p140732,0.94213027
p120059,0.947316
p208293,0.9553571
p165639,0.9199333
p039937,0.65744305
p011810,0.95111275
p152166,0.9670728
p211546,0.4532023
p248020,0.97900295
p149177,0.7184988
p126448,0.9765704
p091126,0.88866204
p026490,0.6249054
p140616,0.97271043
p018033,0.95540506
p019372,0.9809933
p194177,0.5731052
p139030,0.95042133
p088592,0.832959
p257473,0.95043594
p012989,0.5706638
p255963,0.98224896
p250066,0.9783901
p219413,0.9247936
p141556,0.88790834
p043571,0.8803595
p158534,0.9629235
p235221,0.86188066
p186938,0.9116966
p256809,0.9774855
p026641,0.61971146
p051775,0.9573616
p209806,0.9548477
p171857,0.99910784
p009974,0.88241374
p012369,0.96496594
p165405,0.7513424
p203900,0.94746274
p124195,0.2637139
p172138,0.8689321
p007524,0.8670357
p154763,0.9714378
p066707,0.7487767
p250223,0.980686
p241504,0.9628024
p182570,0.9857365
p205245,0.947793
p099724,0.8885989
p160415,0.87441444
p174470,0.47847262
p011151,0.8416238
p048975,0.9527631
p182492,0.83681375
p230613,0.4105672
p193015,0.9003731
p084400,0.93018734
p116595,0.9701578
p143160,0.2445436
p143937,0.75072443
p247503,0.878565
p034427,0.8767314
p065412,0.8905592
p198430,0.86334836
p088236,0.8274685
p117211,0.92408496
p075359,0.9501564
p045173,0.91527873
p205540,0.9570788
p193718,0.80718696
p255488,0.96607465
p245325,0.8905901
p161461,0.934141
p216220,0.88003767
p203118,0.7743975
p175067,0.34098363
p035707,0.86339617
p080237,0.8672949
p193295,0.97849417
p210240,0.917239
p015914,0.9090332
p258801,0.98837394
p255155,0.93860835
p173202,0.7308885
p121021,0.7863308
p082389,0.8728585
p234071,0.7594816
p252890,0.9805459
p121773,0.8767108
p256049,0.9435171
p069890,0.9737034
p051175,0.92589796
p094603,0.9227144
p143286,0.9316174
p057353,0.91258544
p223341,0.9477108
p254855,0.6870765
p213057,0.8723305
p157250,0.6100508
p033113,0.5079002
p172417,0.983235
p032739,0.92373896
p090944,0.9025076
p047772,0.9936743
p000787,0.94543266
p184012,0.9100129
p198154,0.9279839
p161984,0.9325589
p050568,0.94431895
p002323,0.97453225
p211471,0.80873597
p252993,0.9585106
p169226,0.80944157
p021784,0.8994584
p002527,0.7665561
p255464,0.94740266
p255872,0.60328627
p034663,0.9808032
p090811,0.80060637
p163449,0.9176086
p144136,0.9134377
p061986,0.6491832
p209441,0.7206793
p082973,0.9320923
p054371,0.92629826
p050618,0.805452
p253344,0.9630017
p240898,0.49018082
p166578,0.47587234
p084271,0.9538085
p240390,0.9536433
