id,project_is_approved
p184420,0.97968876
p228152,0.9266194
p032688,0.68326056
p051412,0.9713643
p111538,0.81321275
p151198,0.9872805
p095851,0.9636361
p172861,0.92505425
p114855,0.9727801
p062619,0.9850855
p246303,0.9854723
p182217,0.94931936
p252597,0.8601326
p205378,0.9031213
p001511,0.98462474
p137839,0.9813773
p213687,0.6724883
p010120,0.9534132
p210590,0.8271305
p144309,0.9777751
p007956,0.8674234
p084916,0.9945017
p063149,0.99173486
p217628,0.98414576
p080439,0.9674951
p153614,0.912279
p012383,0.97400665
p197131,0.5851897
p110021,0.4747134
p086322,0.5250351
p131747,0.9365795
p232735,0.9093444
p255938,0.58377326
p179316,0.9737812
p187566,0.90668374
p139027,0.836322
p002187,0.9626018
p024884,0.95042956
p091197,0.9574235
p042650,0.9570731
p063944,0.95331955
p109049,0.97204286
p068009,0.89404124
p057744,0.97937995
p162073,0.7230042
p077481,0.9552585
p199692,0.94634724
p051099,0.95152843
p189447,0.97657394
p122570,0.96222556
p158487,0.95530874
p120324,0.97421473
p120310,0.9086304
p111787,0.9257146
p168298,0.968012
p181505,0.9548435
p029370,0.70438737
p136619,0.99279976
p084861,0.776765
p134746,0.14789052
p255537,0.9550475
p070973,0.838068
p132219,0.9959239
p191985,0.9644011
p139085,0.10811679
p081207,0.9247982
p010408,0.95900524
p000968,0.9770368
p195939,0.9708093
p253966,0.9679077
p258855,0.98805845
p044950,0.98258895
p007907,0.9627036
p056797,0.9262768
p032935,0.4919381
p051762,0.875469
p193316,0.93308926
p159773,0.95952016
p101546,0.98202074
p093595,0.9598042
p163986,0.35635665
p244896,0.9435536
p131826,0.44120747
p191261,0.9819509
p077318,0.77425647
p253835,0.7497344
p178379,0.9704515
p036527,0.5905293
p181398,0.97804606
p125395,0.9476582
p100857,0.7614143
p063929,0.98972476
p063502,0.3414027
p116305,0.9902275
p019584,0.9937149
p105788,0.6890982
p217366,0.9645031
p216193,0.8631624
p094461,0.9404271
p105787,0.8361219
p201034,0.9403221
p073513,0.9586152
p046291,0.9153862
p228196,0.9714864
p192480,0.8275936
p006923,0.96252584
p224545,0.961047
p082168,0.9433428
p048856,0.9987375
p065782,0.9003657
p243908,0.6417743
p135241,0.818957
p020678,0.9352361
p089047,0.97186583
p168029,0.8307683
p235225,0.9776052
p189762,0.36498737
p025978,0.940518
p253924,0.882781
p256371,0.9569666
p211547,0.98392946
p117253,0.95732033
p112775,0.9742955
p257639,0.9367741
p062193,0.96331596
p017932,0.4949624
p048478,0.9244301
p081355,0.82257366
p001067,0.93017083
p164623,0.97547567
p194933,0.98917353
p238709,0.8982787
p093022,0.9299286
p122034,0.9778217
p214163,0.9831486
p041123,0.30249447
p178656,0.90209657
p001784,0.6321939
p095630,0.73047984
p033293,0.94456327
p125820,0.90790766
p082582,0.82919466
p024642,0.91407126
p097357,0.9549567
p074581,0.96752703
p176016,0.90588284
p138156,0.85808593
p004614,0.9636178
p117748,0.96645814
p213898,0.9397464
p160251,0.9483711
p109718,0.998771
p184052,0.8047174
p256267,0.9862752
p077533,0.98896515
p212677,0.92438954
p075560,0.71703804
p101443,0.86176604
p100368,0.2346911
p209587,0.59926146
p065401,0.9896838
p133224,0.99354804
p104066,0.8690097
p138654,0.8633129
p232487,0.9555415
p030854,0.6749289
p056456,0.4350779
p020193,0.51096165
p207006,0.9877243
p225860,0.9474654
p118584,0.9283186
p043562,0.8909399
p062839,0.7127322
p131801,0.6935886
p223001,0.8567778
p063679,0.95822257
p123334,0.8315441
p002319,0.8722709
p205864,0.97502935
p228281,0.98230875
p047684,0.8532902
p046299,0.95796764
p061661,0.7015251
p169305,0.40409255
p180175,0.86625403
p000832,0.9955915
p236057,0.9920009
p252986,0.8883023
p226255,0.8308419
p075724,0.97300035
p181223,0.953911
p170435,0.980468
p220762,0.934303
p160044,0.8880566
p170190,0.9963318
p079218,0.98972464
p022431,0.9388684
p135242,0.90185195
p145599,0.9697137
p083612,0.97771186
p212000,0.91525114
p125822,0.80718505
p203598,0.97837985
p211328,0.9334094
p205638,0.96393347
p094231,0.9343296
p149917,0.9382971
p196091,0.84106684
p144782,0.9564581
p133178,0.13266799
p228413,0.6968012
p128871,0.94428575
p249942,0.9749524
p168083,0.9781292
p213925,0.9945617
p099144,0.95454395
p246812,0.9632659
p096925,0.9519721
p231500,0.9351522
p189828,0.9703251
p210257,0.85017526
p179539,0.9585942
p113188,0.8388305
p232965,0.98316324
p039458,0.891562
p076100,0.96203935
p163844,0.95729285
p115095,0.9570209
p078620,0.9682493
p163726,0.72040427
p157217,0.9526783
p047734,0.98222226
p203173,0.47712263
p156742,0.9466585
p194437,0.73970747
p105914,0.97043484
p108081,0.82199943
p177092,0.99050856
p196023,0.9351834
p149767,0.6816897
p123661,0.9459952
p163313,0.26708424
p059452,0.98155785
p247886,0.97649133
p151590,0.9112466
p167796,0.9875803
p107798,0.8115861
p176661,0.8413129
p095229,0.98877764
p063607,0.739497
p218623,0.9052963
p024141,0.9063638
p220429,0.9830559
p178370,0.9951993
p054545,0.9767931
p149787,0.9464998
p008468,0.8686144
p127781,0.9685726
p227562,0.5932323
p029284,0.9423361
p090753,0.98881495
p173057,0.7369392
p101294,0.8729976
p088861,0.99015796
p156464,0.9684618
p249964,0.52242213
p085846,0.84790313
p139066,0.7735075
p051767,0.9568244
p025983,0.8020992
p045468,0.39701408
p249842,0.96838254
p044355,0.8397027
p208677,0.97817624
p060771,0.9708565
p070516,0.9855922
p240132,0.90568036
p129602,0.9613989
p256216,0.77540606
p137988,0.46412024
p242440,0.97023904
p146490,0.98691976
p241850,0.9928051
p238352,0.9783943
p053603,0.9411702
p213863,0.8082277
p174858,0.98539555
p045903,0.89141226
p223976,0.95082414
p164402,0.7633842
p185845,0.90268743
p063418,0.95390403
p071608,0.96244985
p110155,0.9783851
p234006,0.8820279
p120470,0.98838377
p149663,0.8976037
p001355,0.7713537
p063734,0.8717061
p043434,0.9335931
p142467,0.96877307
p084576,0.9892144
p145608,0.98182905
p138008,0.66429603
p168096,0.8549768
p100595,0.87474996
p214385,0.9534879
p254707,0.98982954
p058130,0.9807912
p043346,0.9748119
p186827,0.7226934
p238485,0.770951
p155121,0.9318473
p113293,0.9938509
p120773,0.7781044
p066774,0.9812406
p013982,0.94834775
p254596,0.97750074
p189101,0.96767217
p079259,0.9026581
p027379,0.3785142
p056553,0.9672388
p079790,0.94029796
p179151,0.90987605
p249218,0.93576753
p224292,0.98184747
p035413,0.99306077
p124103,0.90579665
p105590,0.9342368
p184726,0.50875556
p172218,0.930785
p127276,0.8001801
p108428,0.9174366
p038943,0.942263
p057385,0.8616556
p254909,0.9034774
p175590,0.9866125
p046173,0.71605074
p161551,0.97422826
p116180,0.88630944
p153243,0.96393746
p023522,0.6587018
p122769,0.8066865
p167305,0.96281785
p041343,0.89163
p230741,0.65300596
p059581,0.9915285
p211661,0.6789142
p247605,0.9820719
p183846,0.532582
p046687,0.9585451
p189691,0.8174399
p035098,0.38558227
p112528,0.86117876
p015390,0.921759
p221971,0.90095484
p052341,0.5590049
p138518,0.9457892
p250996,0.83858776
p164858,0.9847042
p177414,0.90006447
p010331,0.8226466
p067637,0.79131186
p180019,0.9852794
p106936,0.08472198
p205447,0.9125964
p209295,0.9753872
p022199,0.905951
p172851,0.9686906
p029521,0.93241775
p096262,0.87724
p233168,0.96028674
p181803,0.9754702
p257910,0.81622136
p176770,0.94466877
p121606,0.8035719
p007425,0.9190119
p208334,0.22615059
p241681,0.98110485
p166950,0.78278804
p164847,0.38425633
p076729,0.97102225
p065580,0.59336144
p094643,0.62333995
p224304,0.7923674
p072423,0.9713957
p140033,0.9327036
p014457,0.96031106
p058882,0.9754535
p049288,0.9204931
p158517,0.6047053
p254004,0.99416
p121979,0.8089142
p211645,0.8164786
p078610,0.9666397
p051104,0.9810335
p243322,0.98565453
p191193,0.44134134
p025481,0.17827317
p015657,0.94816315
p146738,0.9696778
p087569,0.9548443
p216255,0.16232264
p124172,0.6147081
p219695,0.98350686
p087700,0.86464643
p043495,0.94147986
p098254,0.9300513
p109865,0.9392681
p014160,0.95807725
p146753,0.9006252
p110174,0.8806669
p115801,0.26674005
p108473,0.9553782
p047959,0.55650425
p056620,0.9775181
p233279,0.9839058
p169264,0.6343123
p122976,0.9707621
p078581,0.983947
p036569,0.9811691
p004893,0.8946978
p069938,0.9365533
p201934,0.9615296
p104698,0.8913366
p058885,0.81721085
p103828,0.9537414
p240698,0.7437534
p140091,0.91599244
p000739,0.95081186
p156428,0.86731243
p148537,0.8645134
p240461,0.8605825
p019967,0.9714177
p019868,0.70063454
p036570,0.97633284
p151713,0.92262745
p017532,0.815179
p150322,0.91654456
p196689,0.97787154
p048603,0.8641443
p173055,0.71010715
p041893,0.9385384
p207295,0.85045403
p060853,0.9816496
p070269,0.8709836
p249793,0.9104689
p258402,0.9348259
p138387,0.97074777
p124426,0.9889386
p042273,0.9813178
p095614,0.9974791
p145431,0.9439438
p030100,0.9841512
p091299,0.96628
p088203,0.57082397
p213437,0.8742441
p124755,0.70912904
p035711,0.9349564
p223399,0.9603365
p018748,0.9877054
p187101,0.8816284
p094223,0.91224974
p144549,0.21314053
p219525,0.96232015
p075284,0.9425928
p140882,0.951814
p203235,0.9405142
p110825,0.99064195
p212507,0.98861694
p103983,0.42575663
p137986,0.9934124
p104298,0.9829258
p149529,0.95873624
p050566,0.84847945
p175348,0.9792883
p014866,0.89444476
p109502,0.83653784
p183193,0.99428976
p129877,0.9467324
p017311,0.9851453
p117141,0.63675684
p053344,0.33007985
p012682,0.9389787
p208929,0.9791287
p214999,0.9863375
p183564,0.7940012
p180213,0.86364585
p030177,0.9715861
p096073,0.97275895
p040137,0.8895103
p251106,0.991255
p027908,0.85542834
p217369,0.9901638
p118287,0.87106687
p239520,0.93064976
p032239,0.99146765
p000251,0.8964237
p167806,0.9642868
p082771,0.9300389
p010661,0.93405807
p169807,0.97951114
p132579,0.93247557
p095220,0.989987
p058151,0.95936614
p160004,0.14026996
p046038,0.9846894
p011483,0.6182492
p088965,0.8297871
p084694,0.7650205
p129839,0.34814435
p132056,0.9348065
p140381,0.9816286
p121229,0.82082355
p008848,0.7516638
p142254,0.9951838
p220069,0.869583
p240941,0.95216495
p158601,0.9861598
p111870,0.70230293
p022701,0.9116753
p015962,0.9025404
p008643,0.9822362
p192327,0.9786042
p011467,0.8715273
p218442,0.71969193
p196435,0.7476773
p041548,0.6247582
p134908,0.9671729
p145866,0.2595417
p203967,0.92623204
p247167,0.97186327
p052046,0.95353425
p108072,0.51810884
p064228,0.22425981
p191404,0.84500444
p209567,0.9904046
p076862,0.92077047
p100755,0.96836406
p021744,0.95702565
p037542,0.8998674
p063142,0.9951525
p016790,0.6474288
p008812,0.9835905
p028903,0.88525945
p235745,0.9904645
p124769,0.9026042
p026477,0.7890023
p033340,0.16604678
p003954,0.54767185
p086968,0.75260454
p238915,0.9217221
p118292,0.99051464
p074999,0.86539805
p232908,0.90805256
p171587,0.978237
p153128,0.9431962
p030995,0.38541245
p137943,0.7433516
p072015,0.79565036
p076585,0.98151606
p038479,0.9857907
p025259,0.98195994
p043522,0.97153455
p116913,0.9469706
p033640,0.59845126
p204855,0.8465122
p152330,0.9272329
p025990,0.4291343
p113223,0.99011135
p091722,0.8505374
p243298,0.58166564
p051614,0.88522875
p225086,0.9231798
p228395,0.41821164
p175064,0.8790034
p192484,0.915901
p196257,0.984033
p192324,0.8874134
p125700,0.9592053
p214367,0.88617384
p044032,0.44816738
p247636,0.9463212
p099473,0.96749735
p147913,0.9200678
p039924,0.93839633
p230576,0.5765659
p097336,0.9789721
p234497,0.94685477
p195259,0.8475189
p143911,0.55326873
p063389,0.82379925
p146352,0.9079979
p021637,0.21450296
p180050,0.9380118
p220131,0.92575586
p084262,0.7713847
p057862,0.95536345
p137980,0.9606595
p184207,0.9294294
p155277,0.7076077
p147926,0.8004511
p035829,0.9823313
p217760,0.98332804
p102900,0.9583684
p223872,0.97157985
p135251,0.9465186
p080292,0.85312665
p123427,0.577812
p198730,0.84601927
p078642,0.41347665
p154992,0.9742492
p072728,0.9726183
p043079,0.8391778
p188179,0.90238416
p164797,0.9938963
p046320,0.27907938
p049681,0.8335253
p176260,0.96571684
p158957,0.9512435
p172080,0.96533394
p064046,0.51348203
p124365,0.49551827
p000857,0.9100108
p122002,0.9804927
p070424,0.96367204
p200172,0.97909296
p153936,0.9508268
p226922,0.98633134
p163131,0.9648984
p128166,0.9865676
p229852,0.95384425
p002448,0.9671308
p124009,0.80944884
p046743,0.37058404
p003468,0.9221741
p196966,0.93721473
p225341,0.67511976
p022605,0.68279606
p096769,0.9876356
p154647,0.9086916
p065072,0.9877924
p121189,0.75873053
p188251,0.90579224
p040914,0.9800868
p206957,0.8207655
p183867,0.99410665
p050780,0.9658464
p106697,0.8988987
p170826,0.9706106
p077968,0.9327728
p097704,0.6858045
p192538,0.77866584
p053251,0.8345634
p136361,0.9662326
p232641,0.9706998
p146292,0.50645554
p190234,0.96675193
p084418,0.9728341
p007170,0.94373953
p169847,0.9838478
p167926,0.98009855
p021666,0.8502101
p225971,0.9524587
p044455,0.92848456
p156935,0.88250655
p038851,0.82188016
p004186,0.9510623
p174780,0.5397928
p119388,0.981602
p113070,0.5940668
p197477,0.9817483
p115956,0.9427093
p013121,0.515365
p006976,0.96102107
p104736,0.23619802
p160916,0.8640685
p005256,0.9635412
p246060,0.7208849
p229529,0.632547
p235407,0.98634684
p157171,0.91683114
p161897,0.7206819
p212068,0.94599664
p211826,0.9122588
p064050,0.7869892
p102042,0.9676813
p255552,0.8108999
p024206,0.9725693
p116476,0.8946233
p081304,0.8632431
p124912,0.98575705
p220625,0.97898877
p047665,0.75833666
p236475,0.9640411
p188064,0.7439955
p166481,0.8067895
p149226,0.9779628
p155914,0.9424863
p137691,0.9933981
p231192,0.39279333
p102159,0.83351916
p086367,0.9203514
p044228,0.7556475
p256831,0.9277922
p048691,0.93910587
p241567,0.91661483
p147280,0.9758892
p003093,0.9548548
p128245,0.9767612
p055966,0.4016305
p243814,0.9332553
p214066,0.9676282
p068577,0.8073896
p202387,0.9581998
p184784,0.7398822
p215829,0.98696154
p212723,0.9846441
p142463,0.96945876
p125281,0.99460804
p247073,0.49258584
p183925,0.34736305
p046864,0.95476484
p099848,0.9311396
p010762,0.9667829
p076563,0.94656104
p122751,0.7598423
p252144,0.9848911
p066437,0.98969954
p039468,0.95761347
p024918,0.97055036
p100734,0.9679524
p119261,0.8760379
p091059,0.92110264
p066780,0.7148014
p108626,0.98223877
p016922,0.8322522
p065378,0.5208547
p135770,0.69847155
p187268,0.97530955
p100482,0.9756916
p210853,0.84042037
p143638,0.94548386
p082706,0.97240525
p064698,0.8929861
p214959,0.6689745
p132233,0.82450515
p230527,0.9383415
p089897,0.94840145
p060578,0.95935804
p011354,0.9674347
p109600,0.93707436
p188953,0.9692589
p175693,0.8454359
p078143,0.9622364
p016294,0.72448313
p011179,0.90914994
p026740,0.94102585
p038709,0.9382025
p183334,0.957026
p233701,0.92811203
p112664,0.587086
p060697,0.8032986
p031197,0.95359325
p041636,0.9676827
p185392,0.9630202
p153071,0.9762455
p227611,0.98540515
p219376,0.08720741
p189795,0.9689387
p257667,0.9705057
p153576,0.9686387
p053450,0.9445876
p030020,0.905316
p215671,0.90034235
p106055,0.912471
p026755,0.97516316
p076314,0.92928016
p036303,0.976779
p185914,0.94383353
p174010,0.9917633
p116055,0.92787135
p051979,0.87972414
p036247,0.98551214
p157895,0.9897801
p179973,0.9910523
p043988,0.95717067
p119457,0.5298933
p246222,0.9725112
p000760,0.9239658
p074680,0.9333378
p140629,0.9763867
p088841,0.97979796
p027714,0.99577713
p255962,0.93038017
p102197,0.97056913
p103297,0.7107134
p172114,0.97438514
p117958,0.974315
p060195,0.81137717
p043053,0.9644435
p069471,0.4521509
p049920,0.94309884
p030535,0.46229666
p138853,0.8982202
p237488,0.8845431
p203162,0.9932836
p058689,0.9893414
p166670,0.90017366
p139419,0.90344733
p253718,0.9358395
p176102,0.65883887
p259330,0.72752666
p044647,0.97954595
p134453,0.83489054
p209314,0.9826368
p241829,0.985215
p094822,0.31206605
p229049,0.55251276
p047047,0.9147744
p044791,0.9587778
p004902,0.34922194
p106705,0.9789833
p170325,0.93957853
p001688,0.83331716
p227379,0.89237154
p069828,0.98673236
p004986,0.913939
p028202,0.85398996
p065033,0.88288325
p050658,0.9657589
p250994,0.954702
p064661,0.65409356
p201274,0.9022542
p004927,0.971635
p155355,0.92352647
p082980,0.8825369
p033549,0.97224015
p014255,0.94124377
p148129,0.8275555
p036945,0.8996092
p023685,0.8308562
p020449,0.9751607
p199418,0.9218354
p047830,0.92676985
p088178,0.9763673
p070367,0.89066267
p091117,0.58133924
p230960,0.97084886
p172948,0.97744
p258809,0.9838648
p197244,0.9904229
p066999,0.98729724
p131618,0.95447767
p252580,0.9614891
p060943,0.9364069
p250607,0.9793707
p075588,0.96468705
p124748,0.9875995
p219321,0.94591224
p155872,0.9461082
p006406,0.8628944
p030325,0.8505844
p016510,0.8046087
p035379,0.94344664
p187455,0.9621843
p107305,0.98154753
p206507,0.9374674
p239608,0.9409149
p158581,0.29523605
p172093,0.95528185
p011816,0.73548603
p040069,0.958943
p014836,0.47090545
p070726,0.584558
p029573,0.93179226
p257982,0.93332136
p181385,0.9280361
p095635,0.9115509
p180216,0.69096076
p227300,0.8263216
p231677,0.8634747
p178308,0.54808074
p155141,0.82950383
p021717,0.78919566
p023286,0.5196304
p243347,0.9492246
p215630,0.96710193
p241651,0.9880605
p079117,0.9840115
p184354,0.929142
p204964,0.99346673
p058863,0.23169217
p246862,0.87762517
p180178,0.9832508
p036349,0.9566597
p250311,0.97366905
p061231,0.95285606
p211606,0.785643
p168822,0.97270787
p170633,0.98426855
p231391,0.90989625
p226431,0.84456646
p080753,0.8413391
p010033,0.98894185
p043968,0.626073
p042874,0.87999046
p193818,0.9393756
p226298,0.87699956
p009580,0.93209016
p108002,0.9666381
p255698,0.9605017
p122419,0.92759836
p117058,0.97988147
p043778,0.68887997
p230128,0.90250856
p128369,0.9062153
p024547,0.9249241
p192189,0.9547367
p252071,0.95332927
p145060,0.9165281
p171748,0.9140217
p230734,0.97933847
p171648,0.6507565
p062964,0.69520104
p195857,0.95296574
p171247,0.7593706
p101403,0.8836895
p141247,0.9949689
p148469,0.8457426
p236059,0.95226
p045174,0.9205386
p070222,0.93811595
p098813,0.96733844
p161928,0.7316544
p193002,0.9079369
p149016,0.9720111
p062309,0.8406994
p013623,0.9419402
p208847,0.885509
p155630,0.9803853
p166014,0.84209603
p050862,0.9119409
p048836,0.7873011
p031936,0.6996543
p252436,0.9235571
p235937,0.9724678
p027558,0.8222774
p159257,0.90484077
p014885,0.9871362
p095932,0.76549286
p200726,0.94135123
p034249,0.91426677
p133560,0.9586651
p025855,0.98018134
p217579,0.9565126
p062083,0.60048413
p234961,0.70349467
p099116,0.9629423
p099719,0.5426127
p061423,0.6962139
p086497,0.9640253
p218252,0.9467781
p142277,0.67755353
p248295,0.963884
p048458,0.6298424
p052190,0.9642104
p149775,0.9902021
p098885,0.98143893
p080855,0.99696636
p246374,0.13078812
p192853,0.9424728
p038233,0.76653576
p075558,0.98850757
p152873,0.6613053
p171535,0.9789566
p191243,0.96668565
p204476,0.89202416
p155460,0.8381244
p204106,0.88763845
p009517,0.97688735
p133064,0.9445497
p031164,0.958228
p244650,0.94873774
p170962,0.8585249
p240521,0.87236965
p118454,0.92681205
p200531,0.7957737
p106951,0.97200596
p002902,0.6590187
p034823,0.96868783
p003859,0.6995312
p249949,0.4644642
p241519,0.98913413
p081110,0.9653776
p138493,0.98340166
p180329,0.21722993
p208761,0.8463108
p135288,0.14517649
p012251,0.979963
p012002,0.8069874
p194504,0.9570426
p095997,0.8785583
p096525,0.9585888
p176038,0.96545887
p124194,0.9972723
p166214,0.8940813
p236662,0.96200037
p183071,0.85867727
p196623,0.3626358
p248968,0.8680383
p105864,0.94187796
p200015,0.938083
p254397,0.35332125
p090185,0.97350293
p215756,0.9709407
p179464,0.92955095
p003490,0.98443127
p222104,0.9558636
p150127,0.35493386
p101105,0.95858204
p209664,0.9691634
p167142,0.9824686
p236828,0.95506775
p118535,0.9435571
p066510,0.935424
p025187,0.94213235
p084958,0.96532077
p126475,0.96667707
p233450,0.9118357
p183900,0.9887434
p061477,0.80986106
p065535,0.9577244
p130578,0.8103708
p249022,0.9655506
p144666,0.93069285
p241603,0.97607195
p146728,0.98107064
p087842,0.90074855
p186093,0.9004512
p040432,0.9623135
p201531,0.7163085
p101922,0.8408162
p009342,0.84722936
p157870,0.94013274
