id,project_is_approved
p193932,0.9841564
p165218,0.9504852
p234217,0.59879273
p254791,0.60649997
p225042,0.9847988
p239971,0.97009915
p134044,0.91449225
p211794,0.9737592
p010169,0.9877912
p209247,0.9083638
p085956,0.7354855
p188775,0.94225234
p087605,0.6492738
p130175,0.63493127
p233851,0.86963975
p077956,0.88737285
p259821,0.9845212
p156300,0.94493425
p169209,0.9371972
p181325,0.6436159
p242970,0.96383274
p023888,0.93521297
p204689,0.96082735
p065880,0.9858097
p145993,0.9286464
p186389,0.98982525
p054190,0.8949919
p022235,0.9206055
p186139,0.8950175
p110497,0.9905106
p095891,0.72283876
p067369,0.9254443
p249902,0.9536896
p148759,0.935181
p180925,0.26150814
p079797,0.89499104
p096314,0.6934842
p069293,0.6024674
p102680,0.9754793
p063503,0.18044034
p175184,0.98961467
p248337,0.9704483
p013777,0.94256943
p016520,0.99099255
p000656,0.90145767
p201141,0.9678644
p252666,0.9655684
p191110,0.9838899
p228779,0.9734168
p207980,0.735613
p139563,0.936869
p254538,0.98431987
p182529,0.728499
p081718,0.96834135
p151986,0.993031
p019930,0.5500228
p019734,0.6355156
p250588,0.84637153
p209283,0.94975793
p011251,0.8756706
p246570,0.94372
p240214,0.9844143
p135240,0.90083057
p185968,0.9827154
p103136,0.9425937
p252260,0.9522883
p092251,0.913613
p124971,0.72693956
p253016,0.8802452
p155863,0.899621
p171703,0.93824637
p083333,0.93002635
p053493,0.8853425
p126473,0.3088486
p108903,0.6950811
p171145,0.8878973
p161226,0.96739566
p242703,0.9741942
p001815,0.98474777
p189572,0.7965968
p165285,0.9417429
p055347,0.90022707
p159072,0.9673916
p239080,0.9684787
p173267,0.91704595
p002780,0.8892652
p058988,0.9480155
p130344,0.93304425
p193493,0.93037957
p197032,0.95796
p052378,0.88558054
p077838,0.8346589
p197126,0.6049678
p101919,0.9739319
p228853,0.938331
p105428,0.97423065
p009702,0.6458865
p024073,0.8318623
p070619,0.9449999
p053024,0.86964494
p224747,0.9355755
p025524,0.7454785
p235909,0.6837931
p136968,0.95057344
p218076,0.9731442
p008529,0.9211985
p004448,0.9224025
p254880,0.5048162
p163291,0.9546124
p015568,0.8419124
p045534,0.903488
p018955,0.9868277
p134452,0.98612136
p100808,0.9352401
p064213,0.42002693
p073335,0.92118615
p120406,0.4823318
p142613,0.9785924
p050643,0.7261191
p226419,0.9580083
p027901,0.9853104
p009172,0.61407197
p046008,0.8776635
p252886,0.9209874
p030554,0.9794911
p157608,0.91245
p094843,0.9737466
p210162,0.8869709
p177644,0.9754797
p050093,0.9631723
p041529,0.22988653
p104813,0.8187478
p044852,0.2745599
p116765,0.9312576
p007594,0.93499786
p030595,0.48222828
p194031,0.9453476
p236045,0.3220985
p129510,0.7852572
p148842,0.94380796
p005585,0.9716342
p190007,0.9786684
p162878,0.66527
p180999,0.8923742
p098639,0.9371298
p109249,0.97540045
p221172,0.7475806
p033448,0.872849
p137205,0.61068076
p094379,0.96095216
p138984,0.89149636
p052228,0.96229285
p094835,0.914137
p185169,0.9086243
p174706,0.9159443
p031213,0.9884903
p146646,0.8734992
p248771,0.9816561
p237222,0.97880155
p005573,0.9195
p213652,0.944891
p206759,0.7700521
p055697,0.93886966
p248879,0.89311856
p199543,0.9478323
p019639,0.6537876
p165830,0.5589756
p126021,0.19373716
p201216,0.96152794
p132843,0.8916397
p194355,0.98297226
p134402,0.9874965
p104854,0.80205345
p057244,0.9740535
p082655,0.9650057
p249427,0.99177295
p100867,0.98168623
p178749,0.8170927
p244410,0.8916167
p201897,0.9345969
p040581,0.8957392
p038218,0.8275716
p091841,0.41863966
p080300,0.9248265
p111425,0.8569422
p004462,0.99057734
p226900,0.97551024
p025923,0.97387874
p212690,0.9958979
p257455,0.9223312
p125457,0.96477777
p237247,0.9318204
p214047,0.5895154
p168121,0.96358526
p251330,0.97677386
p198752,0.9820274
p003039,0.9566968
p112765,0.7546091
p020567,0.80677396
p251308,0.8794343
p234479,0.9206419
p003606,0.9682112
p030693,0.9579857
p078300,0.9650811
p143498,0.9327772
p233014,0.8180362
p209944,0.97865933
p159475,0.9714176
p201368,0.6927511
p206472,0.7737671
p162630,0.96613884
p090387,0.5264471
p089121,0.9549492
p014404,0.91545165
p097692,0.87332
p230485,0.5061936
p175813,0.9225701
p047929,0.93325436
p232644,0.97068673
p144887,0.17556538
p254783,0.62875587
p044471,0.9430295
p162715,0.9179796
p152765,0.8427574
p258937,0.8158835
p137253,0.941799
p002757,0.93536264
p248673,0.9676415
p035351,0.9280998
p106237,0.9093378
p063773,0.92563593
p020684,0.9722621
p138185,0.9123786
p108186,0.9400734
p093206,0.9642477
p167572,0.5820307
p140039,0.88605624
p230018,0.7533025
p169132,0.6685675
p224780,0.9587389
p038153,0.9720379
p214702,0.9166724
p040999,0.95094526
p088385,0.8495661
p253812,0.93277586
p154950,0.82865286
p254358,0.8785823
p043289,0.9800981
p071333,0.95500994
p043031,0.93486154
p143009,0.5296256
p197809,0.97162265
p111661,0.9715589
p040083,0.925773
p171858,0.94560945
p257870,0.869661
p164583,0.9747658
p048861,0.99742186
p210505,0.910985
p011233,0.554218
p115757,0.644668
p015672,0.9614185
p058775,0.9694587
p153411,0.73592174
p145226,0.9100359
p185412,0.9041692
p100110,0.95978653
p159944,0.8378439
p000617,0.5262682
p205385,0.9748969
p192803,0.97502345
p145399,0.9819328
p237412,0.53885746
p008110,0.977044
p156097,0.7001719
p150025,0.38820288
p016325,0.9601938
p010032,0.6851887
p104604,0.85972214
p033753,0.9657608
p164608,0.7465097
p062346,0.97587204
p245969,0.7835409
p239376,0.92005956
p141675,0.93278503
p015101,0.94793814
p242752,0.86106646
p102482,0.9533283
p235336,0.91028464
p088731,0.9233796
p027783,0.87298316
p216137,0.96482646
p130779,0.90081894
p159725,0.8971203
p127427,0.99155414
p047434,0.7680969
p181685,0.49252287
p040033,0.96056044
p195963,0.77569306
p160433,0.90402544
p000728,0.80222845
p248483,0.9151083
p195586,0.99064904
p152616,0.87455654
p069188,0.44203082
p064676,0.9121704
p213110,0.82557666
p079427,0.9793135
p031865,0.9160078
p087669,0.99028856
p082299,0.53582823
p128395,0.9274181
p227103,0.92092097
p107513,0.9287591
p070576,0.86477596
p008511,0.672369
p089537,0.7045537
p073605,0.98630667
p130468,0.89250976
p038936,0.97552234
p020794,0.7549855
p256597,0.99632895
p015328,0.80823773
p172158,0.9816143
p218102,0.9519809
p227036,0.88331014
p173613,0.9436496
p211389,0.972002
p000600,0.91392595
p067624,0.45731282
p202948,0.96772593
p171866,0.9527567
p256395,0.9697854
p178399,0.8645921
p147659,0.7634104
p197515,0.28861913
p153206,0.8515984
p232374,0.96630174
p088836,0.9232709
p151916,0.8787308
p168536,0.92374134
p253618,0.646409
p038119,0.8874842
p202191,0.9343282
p250474,0.8999737
p040490,0.58381283
p151993,0.5854311
p130511,0.93292534
p045280,0.9025326
p249444,0.7046178
p238559,0.98525095
p073219,0.1198674
p058322,0.91785
p141287,0.9677103
p135164,0.97971237
p051668,0.97927535
p077283,0.9586693
p100019,0.97024614
p107165,0.9581292
p230722,0.9643978
p174638,0.89995337
p116926,0.969741
p159734,0.8889815
p014216,0.71893513
p048558,0.82652676
p105158,0.9690358
p235703,0.9841467
p210781,0.7168698
p031556,0.9940319
p136962,0.98968184
p055054,0.9926882
p009036,0.99180967
p169298,0.7174215
p179277,0.7320134
p172002,0.79982334
p113144,0.8413517
p189187,0.32211363
p084330,0.9130519
p239396,0.9635687
p085551,0.96579266
p197473,0.53643686
p002257,0.87186795
p038376,0.33190122
p168814,0.7894123
p128511,0.99099064
p117803,0.93580866
p089843,0.72339034
p053421,0.899763
p122266,0.9111106
p072317,0.9127906
p202650,0.907362
p122351,0.7533794
p102529,0.8414758
p240514,0.9554092
p023596,0.84910667
p122442,0.7600423
p096813,0.98297787
p028639,0.8683236
p259742,0.87342805
p045748,0.95523757
p189382,0.9715136
p082754,0.7945977
p121999,0.8939479
p117948,0.962618
p047545,0.72241175
p079851,0.9888791
p178845,0.9489994
p069899,0.6399418
p083038,0.8937794
p001202,0.97577965
p024089,0.9854082
p240598,0.79982996
p242154,0.89016944
p161823,0.9749956
p037659,0.5317287
p012895,0.8219296
p086719,0.8983017
p161847,0.9182887
p067400,0.9553936
p018155,0.96016324
p249166,0.8453374
p108196,0.9039302
p186412,0.993965
p013110,0.97947204
p245074,0.97222674
p007709,0.97454816
p130635,0.91783607
p150531,0.9440397
p021430,0.9103513
p250854,0.9856733
p226303,0.95368326
p033282,0.96926343
p125768,0.919075
p219361,0.88410723
p086441,0.95435333
p063926,0.976381
p091408,0.97939503
p135979,0.90700567
p178393,0.96315444
p222883,0.9626566
p059009,0.8486541
p112862,0.7216282
p131602,0.9797753
p018110,0.10564254
p084062,0.95928395
p169135,0.9888791
p213937,0.7385181
p122541,0.6877462
p230027,0.8664672
p045287,0.89506114
p052009,0.93657035
p043419,0.9588326
p215059,0.94131154
p047377,0.9466566
p081464,0.88801795
p104103,0.90919274
p198848,0.9803406
p138503,0.66821474
p253292,0.71263754
p125980,0.9745139
p139253,0.9274128
p033473,0.7829195
p031976,0.7865847
p089961,0.98127586
p018918,0.9689515
p150559,0.9305247
p119947,0.9779503
p113593,0.98437196
p191504,0.8589443
p081590,0.9724426
p102015,0.9272696
p197635,0.466052
p117356,0.6371356
p147761,0.59951776
p229660,0.9594598
p187517,0.8308692
p171741,0.9745029
p218241,0.86835754
p179706,0.45872226
p017878,0.4073212
p029258,0.9822612
p242749,0.96993047
p124564,0.90900266
p200169,0.87141097
p210167,0.9753545
p156061,0.9617418
p138668,0.7322544
p098402,0.9314068
p237298,0.9658281
p244397,0.95563316
p091727,0.9800847
p021649,0.76876354
p121469,0.9658993
p162799,0.9604745
p068044,0.9762532
p256979,0.9647128
p144175,0.92866594
p248466,0.90538454
p079517,0.8702874
p253253,0.7185365
p207023,0.66758674
p045249,0.96471894
p178977,0.60976315
p002718,0.84117186
p168684,0.91092765
p071460,0.9834711
p164701,0.962603
p254320,0.94034606
p217080,0.9437213
p065257,0.96173143
p007039,0.9889725
p069455,0.8733597
p037115,0.3784932
p039974,0.8575714
p109901,0.9635277
p045308,0.9870105
p119731,0.9228851
p254916,0.9445278
p178051,0.9714807
p033801,0.9705483
p002027,0.98387825
p110734,0.95223236
p100364,0.60184133
p155130,0.99116594
p152984,0.982464
p250546,0.93205774
p195001,0.9714836
p193011,0.93039066
p178959,0.9116928
p161600,0.6849906
p111042,0.9500214
p016825,0.96630704
p106412,0.9422889
p102258,0.71869785
p237008,0.85876274
p207450,0.9492307
p229087,0.84865046
p085920,0.9404421
p069989,0.869326
p174994,0.5667534
p254486,0.94202167
p144665,0.8852924
p218709,0.9604446
p028646,0.96121836
p116040,0.8753478
p126407,0.9817292
p032055,0.9357206
p234227,0.6703558
p074591,0.3686244
p128587,0.6502492
p179801,0.94416237
p156527,0.98140204
p166807,0.85855424
p026329,0.9318803
p104891,0.9934829
p147833,0.9123934
p257479,0.9157645
p222081,0.951035
p015238,0.172036
p101043,0.9878394
p017902,0.33269638
p179819,0.93880045
p044319,0.8765419
p108267,0.98047036
p152014,0.53205323
p044727,0.8645059
p180025,0.87937486
p241156,0.83100015
p002147,0.71453464
p070270,0.5200777
p023371,0.94247675
p235588,0.8443453
p086984,0.9842849
p219700,0.98569643
p093881,0.7513395
p097167,0.97195214
p225045,0.6249995
p150210,0.93851376
p107214,0.95642644
p175655,0.8729046
p147967,0.7390331
p035860,0.7479647
p236998,0.9452817
p075948,0.94889116
p222625,0.8159105
p051095,0.92576045
p161981,0.93952036
p251352,0.90892684
p032078,0.33990884
p180688,0.96341145
p232725,0.62860817
p123191,0.85088795
p004034,0.9416893
p044968,0.9556575
p201270,0.7806744
p115928,0.7888118
p102345,0.95644844
p232031,0.97440225
p249864,0.90814173
p007177,0.8969797
p165883,0.8363932
p008320,0.32515118
p203688,0.9936999
p130703,0.6066797
p120832,0.975472
p211346,0.8397644
p220963,0.922177
p095981,0.61434335
p062876,0.9882802
p159563,0.9196976
p080063,0.98699677
p059245,0.99321306
p207056,0.8813321
p103794,0.9170803
p230761,0.97036874
p073052,0.8684333
p257321,0.9447671
p154021,0.99145234
p086665,0.9014104
p119807,0.88917017
p081005,0.909262
p086652,0.77801436
p210098,0.6598605
p122832,0.9800478
p073521,0.9086071
p181859,0.95740986
p161337,0.93285453
p159102,0.96319354
p242600,0.57834244
p110273,0.95240945
p190967,0.8300727
p108933,0.70847136
p188380,0.7708459
p147066,0.9672683
p058374,0.82236683
p164745,0.9203746
p216194,0.9799808
p120979,0.935517
p102675,0.96221906
p192703,0.5985268
p115701,0.78533
p067699,0.61454356
p065357,0.91985494
p257087,0.50389165
p071324,0.9766284
p096474,0.62306434
p122959,0.91092205
p022154,0.98223287
p109250,0.9549545
p008685,0.79944843
p090768,0.9374607
p097347,0.9543072
p154015,0.54770684
p012586,0.98458004
p235684,0.91710204
p037469,0.99002254
p005246,0.19936863
p253398,0.83507854
p036533,0.89228946
p134631,0.950714
p003220,0.9882687
p086870,0.77870905
p163760,0.9816801
p177955,0.98551285
p141906,0.86097443
p019466,0.88264
p080516,0.3032543
p094286,0.8333847
p191705,0.91609
p180388,0.9152626
p249147,0.8771536
p013986,0.9144949
p089681,0.9516716
p091089,0.8324785
p151195,0.38835782
p118035,0.90309715
p039854,0.8811902
p209149,0.98496306
p167187,0.74672097
p047080,0.7624334
p149613,0.6971686
p070345,0.94139546
p245812,0.90062284
p222814,0.85069406
p051588,0.9767631
p029574,0.97507226
p010842,0.97579175
p190251,0.95192736
p226545,0.50920296
p246084,0.9558306
p122338,0.88366497
p184606,0.84857386
p039641,0.9452044
p230694,0.99279195
p180030,0.99077225
p178254,0.9153305
p045900,0.96733874
p090396,0.9629549
p202407,0.7121733
p110972,0.897781
p116860,0.96438044
p164699,0.91596633
p063050,0.7964341
p191983,0.7291554
p056559,0.9397465
p159300,0.7248825
p041777,0.96147615
p157599,0.9676425
p138500,0.48544616
p233091,0.97862816
p244208,0.94399774
p126847,0.9549794
p101216,0.6325704
p084074,0.8384439
p096059,0.9087082
p157084,0.9782778
p072153,0.95190394
p056327,0.9896617
p130626,0.8437748
p117020,0.78580445
p164130,0.9665068
p134385,0.9778453
p140731,0.9501313
p113956,0.9153333
p209844,0.9166318
p233583,0.7088478
p237001,0.9359933
p205592,0.90928286
p043343,0.9583229
p149954,0.67529106
p192934,0.9299184
p200567,0.9588486
p126707,0.42349234
p162929,0.8769061
p228378,0.98407733
p230532,0.63918275
p053130,0.9338757
p005609,0.44114047
p187061,0.2215616
p059767,0.993297
p153186,0.9720864
p167049,0.87771595
p030838,0.7304144
p084011,0.9917625
p102314,0.9882124
p145611,0.9440628
p083273,0.93765116
p023117,0.68829095
p146378,0.9879244
p106361,0.43800607
p252614,0.60979116
p227754,0.85415095
p043028,0.7424805
p182244,0.8840909
p105364,0.9846525
p250867,0.93188
p089055,0.98911965
p078489,0.9208704
p213093,0.97013474
p242229,0.9816669
p178575,0.9584917
p014786,0.9745288
p133273,0.91256297
p180922,0.84961176
p209670,0.9601264
p066976,0.25955564
p196215,0.96759
p195805,0.9314912
p031165,0.9714953
p117593,0.870973
p034938,0.8822757
p248749,0.5363323
p149559,0.9439348
p018690,0.9320238
p037128,0.9852629
p173549,0.72044694
p163969,0.86844695
p068024,0.95586985
p154075,0.8804962
p016861,0.9764821
p243860,0.9425603
p236332,0.5221751
p121310,0.79344356
p102951,0.951571
p195886,0.8948043
p004816,0.9891629
p225326,0.9469274
p196985,0.98725355
p003163,0.4121135
p208828,0.8591468
p084907,0.95571154
p134133,0.9747341
p059705,0.9346081
p118456,0.7631959
p066563,0.86839837
p145817,0.9532587
p154060,0.9124467
p235835,0.95389575
p148740,0.86200047
p184458,0.5088384
p104677,0.93908346
p251381,0.8844617
p246178,0.7274193
p064403,0.9723419
p100598,0.6386889
p023772,0.9277539
p205625,0.59880483
p053285,0.9221692
p120299,0.56482923
p118062,0.9739229
p027077,0.9697358
p046825,0.97474
p164810,0.68471396
p150359,0.98442096
p033256,0.85123146
p106610,0.85768926
p110550,0.9642824
p022620,0.9807124
p022644,0.92753965
p167727,0.8948797
p185855,0.5876482
p164037,0.96154326
p004072,0.7372204
p009350,0.9276306
p228476,0.93054235
p154006,0.8621359
p141898,0.9305048
p094876,0.41167498
p048031,0.73086673
p065237,0.7461268
p225913,0.991508
p027056,0.9015482
p043361,0.80437756
p100239,0.7509274
p116454,0.8837811
p202450,0.91830194
p019390,0.9416075
p167204,0.8820095
p239877,0.9323799
p098541,0.83149815
p176246,0.9222926
p102124,0.8186086
p128268,0.8331319
p097099,0.92760324
p015066,0.9757908
p035808,0.937805
p148782,0.9384416
p032250,0.991469
p235248,0.9895145
p258717,0.7878057
p205408,0.9816807
p193329,0.91996783
p152158,0.87841165
p120789,0.8243821
p124640,0.92268074
p189371,0.9695629
p052671,0.9344901
p003886,0.5382384
p004079,0.3376307
p221286,0.9624419
p194286,0.98023665
p177714,0.5660239
p146115,0.8195833
p225959,0.82761526
p042242,0.97758275
p232958,0.96686995
p145160,0.9009718
p135759,0.9644006
p014071,0.9725007
p115188,0.9676159
p146380,0.9830615
p036160,0.98495656
p021151,0.7598008
p153692,0.9065383
p027327,0.49573153
p197848,0.8522717
p234041,0.89639425
p076505,0.91314965
p029132,0.95021325
p212827,0.9152748
p058628,0.74964494
p226706,0.9652109
p082133,0.9753046
p227223,0.7603761
p109696,0.91104203
p036483,0.19561131
p125428,0.93702585
p179678,0.89523554
p237073,0.8265352
p049400,0.7257265
p224797,0.9832641
p132009,0.50854737
p088068,0.9075588
p214340,0.88633776
p187615,0.942787
p235024,0.93069565
p072491,0.9592573
p013951,0.5365548
p082534,0.82037604
p134149,0.97285366
p029794,0.89939594
p103870,0.6335015
p187594,0.8668019
p089043,0.9524268
p065300,0.9540347
p066471,0.6000271
p075463,0.7800793
p046445,0.98526067
p117432,0.93819064
p220567,0.74495125
p212828,0.48007637
p021136,0.9090028
p217714,0.97210777
p166162,0.9782833
p156960,0.86507356
p144114,0.981575
p252413,0.9636858
p154726,0.66268295
p111069,0.6880456
p140923,0.77085745
p111010,0.9743191
p129609,0.8127762
p215000,0.9613013
p257481,0.94416046
p117866,0.2544469
p131506,0.91613626
p056721,0.96699905
p022677,0.95108235
p019603,0.5424251
p034182,0.96053636
p101204,0.9655118
p160518,0.92324513
p234803,0.98848695
p133884,0.9692634
p208591,0.94179076
p240491,0.9006506
p106009,0.9246532
p238632,0.9277216
p070553,0.99262893
p086152,0.7980315
p177513,0.93423015
p206580,0.8428861
p133816,0.966076
p236334,0.952968
p108728,0.4973677
p146114,0.96281433
p081677,0.9541749
p092910,0.63560534
p169601,0.9393199
p204622,0.8736984
p132257,0.54256845
p033158,0.9014637
p116798,0.8933169
p247808,0.9515136
p036643,0.9655255
p193345,0.46348667
p103707,0.5704047
p088322,0.9799501
p206704,0.9611376
p225029,0.7879041
p090725,0.58599126
p206558,0.94591254
p117913,0.9934162
p211285,0.9946078
p044246,0.8996504
p222418,0.9393026
p004436,0.92431575
p060850,0.96816796
p184873,0.98197156
p043464,0.96394604
p231878,0.6380549
p181996,0.96298325
p112597,0.84844935
p250011,0.95321524
p258171,0.9645659
p092682,0.98212844
p237876,0.96615744
p048636,0.91452885
p162599,0.9653878
p245278,0.37150058
p217533,0.9696728
p080800,0.91194886
p208321,0.8311408
p216815,0.8997263
p239071,0.92319715
p020606,0.9190432
p135514,0.93023396
p093662,0.96170825
p201424,0.88574934
p144713,0.9559396
p188166,0.85504067
p256904,0.89135617
p023118,0.9552315
p165893,0.95495796
p242549,0.9704045
p174035,0.9890542
p137062,0.75215423
p016803,0.8736332
p135114,0.8514798
p090983,0.9585357
p244634,0.81059265
p179353,0.662588
p107506,0.878788
p083129,0.5173758
p254772,0.9816438
p061548,0.9639859
p095291,0.8928792
p172933,0.9220101
p105317,0.9803319
p061634,0.9488637
p024766,0.2964514
p164765,0.96447146
p178644,0.95774746
p236396,0.90804416
p244250,0.8293557
p015972,0.9706995
p206345,0.7543632
p167353,0.9847199
p000025,0.94158155
p207661,0.9602955
p125757,0.9248396
p181893,0.8066478
p080565,0.47612572
p144745,0.9690472
p164179,0.84540164
p121312,0.9642124
p041095,0.93710554
p195481,0.95238006
p219125,0.7188219
p241035,0.9745692
p025144,0.59283084
p101721,0.97951335
p236517,0.89624965
p017214,0.75206
p019728,0.86572707
p167079,0.9888997
p112206,0.9305059
p151811,0.79349756
p108922,0.9676714
p253896,0.64604515
p174643,0.9631321
p097572,0.9373951
p063810,0.98029774
p064759,0.9898752
p008800,0.84547246
p127294,0.8866779
p237271,0.98334503
