id,project_is_approved
p170895,0.7428007
p073079,0.99122894
p025986,0.9881317
p026896,0.96196955
p135187,0.41977176
p214287,0.67508566
p229125,0.8682252
p255173,0.9508193
p045436,0.80321157
p226134,0.39122853
p197402,0.9237259
p045531,0.5329732
p241372,0.8980343
p122707,0.96141374
p152377,0.8950976
p254775,0.71780133
p061411,0.99278146
p177383,0.98715276
p078482,0.54042494
p169038,0.9726461
p179380,0.8942364
p170196,0.7698452
p245277,0.3168784
p188983,0.95948666
p253362,0.65575546
p002623,0.94761485
p104889,0.91214335
p132512,0.8194938
p098392,0.24504657
p024064,0.65445054
p252570,0.91462004
p056816,0.84623194
p213763,0.89691544
p253723,0.8192531
p112005,0.43256432
p131802,0.91140366
p244021,0.7768901
p019108,0.95430005
p035927,0.85614663
p259115,0.6772315
p091798,0.9363197
p134187,0.56894636
p219996,0.8824812
p126709,0.9421692
p206697,0.2760643
p182903,0.72511363
p202914,0.9754464
p148619,0.967059
p132547,0.82292473
p074555,0.7606768
p209288,0.9695455
p111599,0.9409297
p073426,0.95171344
p214203,0.9797317
p039303,0.5788862
p164779,0.8528466
p086993,0.8148316
p024314,0.95052564
p140198,0.755698
p232312,0.9770157
p207969,0.9694824
p198422,0.41442832
p180530,0.89416826
p092460,0.4933029
p188080,0.9601509
p224006,0.52164125
p194431,0.26727176
p046586,0.9518568
p074575,0.95240945
p160372,0.62417424
p183128,0.8863349
p000030,0.91926545
p238561,0.99060804
p226484,0.8681755
p012956,0.49691525
p131383,0.938149
p241087,0.79802716
p099247,0.9576999
p201539,0.8372226
p209607,0.8378016
p232878,0.9845893
p087642,0.9377574
p098245,0.6145488
p006586,0.8141009
p109675,0.9617397
p116924,0.8541106
p244102,0.6200745
p112268,0.9976603
p136490,0.98900974
p167397,0.11857872
p167668,0.7800493
p077205,0.99079245
p220240,0.42681438
p221256,0.4124864
p203850,0.8508576
p170154,0.872352
p048265,0.85329944
p062843,0.8198818
p144608,0.67583925
p034351,0.9608059
p032241,0.8273827
p241082,0.8895302
p076456,0.9645101
p102371,0.964557
p026033,0.79131037
p018248,0.6732162
p133105,0.8009602
p107243,0.9543559
p099873,0.9739172
p038999,0.96878135
p119470,0.98294365
p008874,0.87439024
p076358,0.93055093
p214819,0.9848482
p254307,0.9427303
p217824,0.99392575
p003951,0.8055207
p066068,0.83909386
p009392,0.944712
p211701,0.34324467
p211675,0.76391464
p073228,0.9757155
p093907,0.9693844
p214379,0.7700527
p110756,0.8789059
p212963,0.8116066
p068964,0.77169096
p148543,0.16503075
p169190,0.96166813
p067253,0.9692305
p202136,0.37590465
p142650,0.96602285
p192867,0.9557017
p181089,0.9842693
p141226,0.5193932
p015667,0.76284957
p017340,0.8150439
p208859,0.9666168
p241143,0.96558255
p083690,0.9218277
p231323,0.7400748
p258916,0.9370079
p151719,0.51001775
p212840,0.91735137
p067442,0.8950325
p050505,0.8808795
p038358,0.64821446
p129471,0.9896032
p066022,0.5831336
p253818,0.6563266
p194873,0.94182014
p124844,0.92409915
p029364,0.9773799
p096935,0.82588804
p179276,0.8661038
p089015,0.65790546
p217819,0.81702155
p234559,0.6257656
p047840,0.98229706
p139126,0.9234711
p017711,0.82024974
p111688,0.9795486
p190196,0.98447657
p168324,0.83199155
p056498,0.9577266
p213850,0.83387625
p085479,0.9283081
p099332,0.97839105
p141291,0.9453395
p083266,0.5603712
p082084,0.91838944
p041518,0.91852075
p014453,0.95119876
p098929,0.9743441
p132945,0.98269576
p007636,0.77594805
p252947,0.4662788
p055804,0.9491865
p100015,0.9565484
p112593,0.9233653
p025663,0.58882016
p220363,0.98412895
p145402,0.92292964
p128535,0.9797001
p240955,0.9561469
p192636,0.97882473
p164278,0.82833946
p106243,0.95737493
p128858,0.8620574
p135849,0.3719276
p163676,0.9769002
p163167,0.9910862
p137220,0.9163607
p193570,0.7660909
p115478,0.85099304
p244007,0.9525167
p256967,0.9381445
p080386,0.96080065
p059088,0.58938473
p218260,0.9368297
p004590,0.9871198
p025490,0.9628171
p184818,0.85633504
p099021,0.9260254
p088903,0.9924842
p023096,0.9692934
p129988,0.9546078
p112840,0.98655236
p117541,0.91719854
p077950,0.9834054
p093726,0.9344575
p172391,0.9533216
p070985,0.94036216
p162516,0.97681427
p134906,0.8595158
p021509,0.96270305
p256987,0.9495241
p105433,0.88605165
p201692,0.88072854
p033767,0.9670044
p130855,0.96149635
p139330,0.9687433
p230359,0.6960958
p092092,0.744213
p109009,0.23415399
p055732,0.9573698
p138727,0.96150684
p027312,0.87996924
p066749,0.9373493
p134093,0.8206008
p107873,0.35503823
p199331,0.9559124
p075013,0.6762352
p163012,0.85654724
p086841,0.91091996
p208188,0.77573884
p140654,0.93542415
p041223,0.957029
p206578,0.98069066
p111201,0.90710896
p080893,0.8996636
p095771,0.91082984
p198050,0.8345933
p221426,0.6940021
p126875,0.8455251
p178504,0.98851365
p035697,0.18293943
p031126,0.49567732
p127713,0.8337054
p108307,0.8182975
p198048,0.34798658
p141731,0.7280271
p099052,0.97809505
p058366,0.9571811
p244862,0.861128
p188402,0.89313525
p141997,0.782172
p218421,0.80952036
p198788,0.9494446
p078769,0.10195352
p032485,0.92166746
p052543,0.6454042
p090379,0.16324084
p037963,0.8951894
p186757,0.5860307
p256833,0.8952832
p080556,0.9133145
p044115,0.5304916
p022938,0.91090125
p067898,0.9567181
p089998,0.8971001
p240409,0.7588894
p090441,0.6779817
p207427,0.9695449
p060816,0.96468973
p259315,0.91455096
p206128,0.9380099
p010494,0.9791759
p117873,0.8703313
p197780,0.972195
p245565,0.96854925
p144907,0.8451687
p038027,0.8497399
p032380,0.985577
p161001,0.9003855
p076418,0.9755513
p143644,0.7266427
p111112,0.9909506
p083430,0.95289385
p145172,0.9953535
p189861,0.95002985
p007072,0.95928156
p206747,0.84707564
p193278,0.9037266
p208957,0.92113006
p259376,0.8623222
p138940,0.16370787
p067683,0.81981945
p025004,0.36911267
p062285,0.9994046
p078145,0.9599519
p245060,0.8755965
p199885,0.95410776
p198507,0.893952
p093025,0.6211312
p236194,0.99100465
p141539,0.97022086
p068177,0.5518614
p087200,0.96807325
p000438,0.36789656
p021483,0.9519108
p126907,0.6770083
p004743,0.9889823
p117262,0.4616414
p181570,0.9311493
p143919,0.87280655
p084659,0.9313329
p125093,0.9373372
p017516,0.4705754
p255312,0.9514823
p037782,0.9943959
p087900,0.3423535
p024915,0.85976046
p174686,0.44664186
p146465,0.9871796
p099780,0.9205354
p137421,0.9865888
p085363,0.98402673
p221396,0.92333794
p200929,0.9123856
p233867,0.9864672
p049250,0.95484173
p123111,0.83217824
p251594,0.18851392
p067014,0.9796446
p134370,0.95795774
p230432,0.97320366
p055699,0.502351
p086824,0.82898057
p164444,0.8459344
p134410,0.95047724
p062560,0.51890695
p026837,0.759951
p196206,0.975856
p186895,0.9804926
p057237,0.9011143
p246881,0.7417933
p260108,0.7994712
p086019,0.7762536
p124328,0.86657536
p072599,0.18367955
p102640,0.9475973
p233263,0.9744984
p068612,0.9922662
p182496,0.9285825
p229182,0.9949924
p161304,0.7179671
p083521,0.9684831
p027232,0.97162426
p096498,0.7090004
p149760,0.7115396
p080892,0.93055856
p161071,0.32126895
p121641,0.9025636
p125145,0.98671305
p012474,0.9665081
p022740,0.97293377
p145773,0.9116457
p246475,0.93653804
p094171,0.61991894
p154440,0.8805431
p113673,0.9682518
p199041,0.73918676
p099866,0.6711794
p020701,0.8667453
p089321,0.96045876
p209939,0.4937148
p091006,0.9817411
p216144,0.8593159
p210949,0.5456332
p150204,0.9145837
p013866,0.87256557
p244224,0.96571094
p085325,0.96643674
p201601,0.94168234
p063560,0.87615263
p107842,0.9540291
p007818,0.49767414
p010323,0.7730366
p161137,0.90833247
p132426,0.9737593
p194786,0.8649868
p042909,0.9095356
p014339,0.9501317
p066311,0.92491424
p062710,0.892306
p087396,0.962739
p234647,0.9836203
p107657,0.9659421
p173329,0.8689966
p054553,0.7216011
p122150,0.92931616
p000283,0.95001614
p146006,0.88243026
p072896,0.7938487
p125515,0.8235731
p217542,0.6106216
p088566,0.96681577
p243881,0.9581807
p181138,0.84154874
p067328,0.9312288
p075467,0.5452553
p249408,0.92112684
p207341,0.9556838
p241843,0.89957505
p211072,0.85281074
p251098,0.8709688
p227679,0.98031837
p222721,0.76066524
p024048,0.79646826
p070226,0.9953354
p083927,0.77978146
p096329,0.9563158
p216754,0.9794553
p197378,0.94230044
p254091,0.7283607
p185587,0.92817783
p121133,0.7086394
p109677,0.99514043
p139173,0.94313776
p043860,0.9452878
p005759,0.98276913
p238209,0.9715868
p057001,0.979551
p180436,0.9072679
p193102,0.9260527
p048715,0.5766543
p259317,0.86339414
p075084,0.8049283
p081754,0.072285146
p192721,0.55641896
p016981,0.8627752
p250391,0.4774539
p191281,0.3805343
p026693,0.83252084
p107424,0.9811328
p141167,0.93408746
p026379,0.802734
p092248,0.3440551
p222583,0.9630249
p088531,0.97881925
p198286,0.88143396
p109536,0.99408513
p072120,0.7665009
p258842,0.976535
p096707,0.9897292
p017358,0.9179702
p027285,0.7797296
p034545,0.6050315
p046443,0.9766675
p147258,0.9802767
p194499,0.91612303
p015774,0.8873614
p068481,0.96614695
p172042,0.9562523
p212588,0.72559536
p060521,0.96760786
p111997,0.80009633
p101774,0.5850607
p081427,0.9725114
p035314,0.9907878
p224956,0.9625789
p189342,0.966331
p149461,0.9790096
p142388,0.9191642
p060543,0.9867729
p007749,0.9368957
p186987,0.9689563
p078135,0.98794377
p082694,0.97887295
p182114,0.856115
p132451,0.94190943
p186371,0.8250615
p019056,0.7720618
p248651,0.40716952
p028953,0.9761751
p216237,0.9768158
p200669,0.95905894
p072509,0.7433428
p018671,0.86964786
p079234,0.72166026
p125319,0.69061893
p119328,0.8218848
p131939,0.99173373
p050209,0.9485954
p143074,0.22538039
p141961,0.891301
p203691,0.86979544
p094314,0.985057
p188154,0.1788669
p000474,0.93042725
p007853,0.93543226
p228808,0.7030123
p043574,0.9547728
p174677,0.9887126
p121452,0.96853936
p138679,0.87469894
p014081,0.94612694
p226602,0.73575485
p032386,0.43039328
p068725,0.6358499
p061284,0.98718643
p048473,0.82124364
p142518,0.76738155
p128745,0.7923527
p094853,0.79267645
p134230,0.28089932
p010075,0.85309154
p002444,0.9573127
p139841,0.7566829
p258968,0.9561287
p114965,0.367611
p039522,0.8485513
p127187,0.9648407
p142233,0.93905574
p118737,0.82197237
p173650,0.9223059
p176286,0.88707525
p194139,0.58371794
p227503,0.89379406
p203437,0.97521174
p123102,0.8347524
p162721,0.78061795
p145114,0.4639004
p126964,0.94523954
p157039,0.8313753
p213577,0.9892645
p148423,0.87667674
p237351,0.64492273
p076506,0.72241676
p036918,0.84408367
p217245,0.9339449
p068928,0.8911802
p086847,0.92157316
p012073,0.8871379
p200636,0.90091276
p085680,0.77508265
p211518,0.58715403
p172446,0.97603405
p052331,0.97198296
p168173,0.9294003
p025050,0.9253085
p058860,0.9666235
p110086,0.86848944
p231717,0.8861545
p166149,0.78905076
p086258,0.9669658
p236861,0.8010243
p121776,0.9572352
p207287,0.9817139
p118289,0.71747535
p081685,0.79830205
p080338,0.82808876
p212496,0.3446241
p209764,0.7465832
p192009,0.39529136
p072957,0.80447644
p147719,0.98013765
p143934,0.675821
p127922,0.9023531
p023105,0.9169184
p112633,0.8055498
p166975,0.959058
p186589,0.80545694
p106149,0.7696021
p018440,0.8485616
p207381,0.90639675
p061949,0.8707674
p227709,0.91758287
p105326,0.9713343
p204051,0.95113313
p033082,0.93784237
p092241,0.9764578
p116277,0.86511946
p069160,0.85032463
p143768,0.9539388
p138656,0.98883724
p157581,0.8295628
p088340,0.6729825
p003764,0.8114398
p048321,0.764341
p086446,0.98453444
p068641,0.91932106
p095541,0.8173977
p024831,0.91316956
p233313,0.95590365
p031146,0.94079244
p151360,0.8968385
p010106,0.70265067
p061884,0.9898812
p078478,0.7801784
p026948,0.981984
p038761,0.5155037
p108613,0.7493247
p044025,0.8062509
p161748,0.92026997
p012491,0.6496531
p080419,0.9741133
p029768,0.87317944
p230488,0.7917239
p255958,0.85544807
p125746,0.9147272
p139346,0.79209745
p120942,0.9164802
p208147,0.28292626
p060664,0.98546183
p237634,0.98289853
p009116,0.8544779
p150992,0.9275923
p091183,0.97524345
p096122,0.76148474
p114019,0.9858917
p015930,0.12556486
p087580,0.95862246
p109773,0.9111802
p121136,0.5871333
p046508,0.8562459
p093044,0.06956905
p038295,0.8783253
p005763,0.71017534
p092735,0.9759714
p016092,0.9469269
p197124,0.7189592
p128142,0.9838085
p161056,0.9976827
p009890,0.39318725
p073714,0.96326256
p129828,0.72514385
p090984,0.7551868
p235676,0.9363062
p232767,0.9282932
p054744,0.9236272
p127916,0.9049034
p231148,0.78229797
p243703,0.98355806
p165756,0.40084305
p205384,0.93748987
p026750,0.9716414
p077756,0.91507596
p063135,0.98479044
p001608,0.95729464
p149331,0.7114806
p162341,0.98347646
p154019,0.9255082
p175019,0.89668846
p095931,0.93743193
p204789,0.88846415
p135429,0.99029577
p166696,0.95996
p168423,0.9179056
p159089,0.83424073
p207110,0.9645842
p223149,0.9424385
p122201,0.91938055
p089356,0.8261157
p207761,0.9251097
p061029,0.92087567
p071186,0.50834787
p183354,0.98542917
p029140,0.99539626
p002006,0.9419266
p214787,0.9622835
p247838,0.9778515
p180631,0.8235489
p199773,0.9801506
p059637,0.4299159
p208930,0.15460166
p101946,0.9484663
p119783,0.91658914
p245334,0.8743409
p151722,0.9261381
p256236,0.942262
p204802,0.7079683
p215620,0.92902136
p172023,0.944211
p008947,0.97869825
p023323,0.9150052
p065714,0.7157422
p246300,0.8848422
p064387,0.90026844
p158026,0.9730117
p153085,0.92981654
p091761,0.99868345
p174367,0.97330123
p081594,0.958556
p218180,0.8782668
p024137,0.97016716
p102515,0.94594514
p138777,0.9793984
p227789,0.9052103
p077993,0.94659853
p032979,0.98636895
p195227,0.9408606
p150227,0.96550524
p104973,0.9452721
p064276,0.88805455
p250455,0.93333757
p209619,0.8596653
p066755,0.96225536
p011854,0.89835244
p089521,0.8733064
p122740,0.98944557
p023905,0.75144666
p161743,0.8290235
p198825,0.91782266
p018652,0.93635035
p160919,0.97184163
p093707,0.8004608
p026933,0.9475645
p047075,0.94102937
p022475,0.96178496
p220940,0.51051897
p188264,0.8700981
p206548,0.97266996
p247090,0.95386046
p104406,0.9890094
p065217,0.9926032
p124943,0.95302093
p020371,0.9696579
p148687,0.3772264
p029507,0.88643396
p000794,0.94639266
p174209,0.43516326
p226036,0.7454775
p203012,0.18188922
p168604,0.88339555
p221468,0.88155097
p093535,0.8753023
p051587,0.9433977
p176554,0.90266275
p259465,0.83378774
p055565,0.4503916
p238734,0.94540775
p248735,0.95389193
p162041,0.79858
p018617,0.9807743
p000626,0.9135901
p079241,0.47558275
p026876,0.84367144
p195064,0.9583136
p026872,0.111160144
p206464,0.51821655
p078784,0.2560136
p054077,0.974419
p104340,0.9349311
p217660,0.76705927
p155798,0.95083797
p092650,0.89514196
p159070,0.94278765
p092652,0.9642153
p151342,0.93707734
p074854,0.9495554
p133550,0.9015859
p192833,0.7569109
p252635,0.98234636
p135075,0.7875949
p023219,0.9422736
p193342,0.6815252
p168504,0.95677865
p162437,0.9694824
p052170,0.85225743
p234813,0.96648866
p047013,0.70083296
p193253,0.7772633
p102770,0.9510131
p128844,0.97175694
p240766,0.17165145
p178374,0.61170614
p156190,0.7377764
p258730,0.7993786
p168327,0.78660715
p077919,0.967024
p191194,0.72389454
p108198,0.8927848
p018153,0.9623763
p226834,0.92267764
p148092,0.9786042
p257457,0.8691495
p202353,0.8535765
p177783,0.93040085
p201076,0.96643746
p091645,0.91653025
p259776,0.9589502
p111922,0.89392585
p201599,0.9817885
p239571,0.9324492
p139845,0.7416263
p215229,0.93106234
p194132,0.82806283
p118846,0.84026396
p175296,0.9286045
p180490,0.81879747
p063283,0.97665244
p197165,0.29411757
p207856,0.8795644
p198233,0.67937124
p096454,0.9900389
p096204,0.9874357
p164495,0.9157933
p064231,0.7946188
p187490,0.9039362
p213042,0.64415926
p253985,0.6517392
p048596,0.57230365
p035970,0.4528926
p150460,0.8736471
p156611,0.84210336
p209743,0.9332183
p199078,0.9376814
p134870,0.9690603
p107896,0.5757288
p003754,0.92436063
p080286,0.8215518
p156541,0.9251472
p175243,0.9590707
p030573,0.9419549
p172425,0.84988385
p202826,0.9904882
p100611,0.900071
p007564,0.9652256
p234727,0.9305593
p186386,0.936761
p078673,0.87394965
p200756,0.9233457
p203343,0.80308217
p092631,0.953409
p141465,0.69997674
p050345,0.7606247
p021724,0.98061454
p106029,0.9660203
p158087,0.9002344
p110655,0.6104791
p070873,0.9685942
p157109,0.90102166
p047861,0.5940982
p152997,0.9964094
p244409,0.9930021
p112284,0.9136032
p159106,0.76796496
p242664,0.8162416
p236066,0.9822475
p144076,0.9678701
p242628,0.43510327
p023196,0.22041574
p054946,0.84359103
p221031,0.7265108
p207826,0.9266464
p218520,0.92087156
p179254,0.9296352
p063254,0.9351503
p034546,0.34413296
p054977,0.9282171
p128751,0.48438415
p160534,0.897361
p143115,0.38247305
p101360,0.9448066
p137075,0.96718323
p194695,0.9775742
p051425,0.9334918
p189099,0.99039173
p259256,0.923563
p085830,0.8187421
p022841,0.5359708
p029806,0.60416174
p007592,0.6984409
p208006,0.46515417
p052988,0.9645193
p034727,0.8919865
p131047,0.87251645
p241977,0.87215245
p179029,0.712439
p238564,0.61405313
p178346,0.53315365
p112972,0.92683107
p098078,0.1208626
p119554,0.6397006
p222447,0.7884203
p004774,0.7964821
p187782,0.9918637
p028252,0.94372004
p187673,0.67249596
p105310,0.98768127
p137194,0.84648025
p112530,0.75531614
p237380,0.73511046
p161017,0.98618203
p170113,0.97293794
p210509,0.9830636
p114613,0.9774008
p098969,0.9807479
p124975,0.9452694
p238688,0.5567867
p145357,0.7793654
p241473,0.9392501
p179652,0.99530286
p140798,0.8806654
p056064,0.38713747
p181948,0.56114256
p067454,0.80089444
p015681,0.9490181
p167262,0.7738802
p074213,0.8998658
p116692,0.8347558
p156535,0.9391491
p169318,0.9872004
p145405,0.9752517
p205019,0.8631409
p244001,0.7371444
p089564,0.78504014
p042939,0.8384057
p157308,0.9062689
p020962,0.40564603
p110696,0.25859207
p063152,0.7520005
p038932,0.605545
p028076,0.7661746
p050800,0.9099539
p122248,0.806341
p083240,0.6048304
p252477,0.9716166
p123189,0.81468976
p187016,0.8633814
p022553,0.9885467
p175839,0.6444601
p167763,0.93955517
p080907,0.98517627
p186706,0.98599327
p225623,0.8481571
p259297,0.9594024
p127483,0.46686882
p016276,0.9463604
p151316,0.87124693
p137611,0.9867675
p017814,0.9328249
p191656,0.966448
p044461,0.9711334
p083477,0.8560723
p254556,0.9211233
p235700,0.9076702
p192343,0.9776656
p137778,0.9892006
p237757,0.96750337
p168089,0.9740742
p233141,0.96774995
p208997,0.6905385
p238768,0.9864971
p049236,0.9560299
p185698,0.6937629
p232591,0.9209259
p155406,0.93316925
p086474,0.2744667
p154472,0.81248796
p105281,0.963731
p242680,0.95147264
p176353,0.9500744
p190226,0.57182527
p111138,0.44309154
p168393,0.91138947
p089879,0.64982784
p020504,0.8770078
p070638,0.9917566
p003519,0.9650651
p047502,0.9640972
p138734,0.7365879
p235301,0.8463858
p241020,0.98225176
p101711,0.96271706
p234651,0.54053247
p135612,0.92097396
p256448,0.7920557
p247777,0.9562008
p174603,0.9147835
p022798,0.7945653
p213865,0.9077858
p110327,0.981441
p196913,0.865382
p123060,0.7520065
p124390,0.87209666
p087884,0.8989278
p243230,0.932666
p256819,0.9717828
p203010,0.96707094
p076511,0.97671956
p092183,0.73286015
p102011,0.93809205
p093547,0.8660933
p161717,0.53171176
p186247,0.9578166
p239766,0.5259255
p255380,0.9782704
p230626,0.8870139
p038629,0.94736004
p190472,0.7121297
p128951,0.9904707
p126991,0.88364315
p197299,0.92081374
p012877,0.8858036
p192156,0.8371037
p012341,0.9063548
p132952,0.7104278
p095452,0.974326
p047474,0.66128147
p209642,0.9202143
p075012,0.9446861
p236263,0.8717248
p036396,0.78715086
p081945,0.92189723
p175673,0.98370236
p225004,0.99233323
p242629,0.91429853
p241173,0.9284684
p038338,0.98530275
p095188,0.8340486
p126397,0.9863226
p002956,0.9622567
p098310,0.92423236
p258352,0.86673754
p243041,0.7888733
p172117,0.9972666
p217340,0.9834057
p247364,0.73674697
p085050,0.73003656
p013113,0.84348756
p075231,0.68479395
p048171,0.9902735
p092068,0.71479213
p206326,0.8606911
p174260,0.369614
p072967,0.9039772
p172697,0.970379
p092127,0.9453103
p002882,0.9127115
p036987,0.57207584
