id,project_is_approved
p082505,0.97744286
p099162,0.88723576
p239382,0.9922712
p033303,0.9642865
p066466,0.8568549
p076611,0.94122875
p061871,0.7303666
p117657,0.90596414
p011547,0.84126675
p108854,0.9504966
p068315,0.8362974
p176410,0.7492225
p021122,0.9555125
p159819,0.84902894
p120482,0.931435
p249587,0.50721
p082669,0.90972924
p011203,0.9308788
p133724,0.62165225
p166678,0.8896907
p229796,0.8684151
p173788,0.5157498
p028577,0.82689846
p059752,0.95536065
p123617,0.8346795
p221866,0.70477957
p031075,0.6081327
p133045,0.8498139
p050116,0.45119128
p046705,0.7600806
p120381,0.7540778
p067479,0.9449688
p093237,0.95123667
p022772,0.9698443
p218841,0.94823986
p106099,0.80011445
p191764,0.8389632
p252377,0.9588165
p028230,0.500435
p096545,0.9191989
p037370,0.93442976
p150091,0.900132
p168451,0.98827153
p027882,0.9417728
p005425,0.9111659
p189538,0.74411225
p182260,0.9396383
p254263,0.8164808
p224510,0.9517492
p008671,0.9453476
p192190,0.723115
p123711,0.9752576
p199797,0.8510448
p234381,0.95810413
p254923,0.84628457
p134630,0.9221248
p013535,0.7700135
p215131,0.93037283
p211508,0.5225713
p217156,0.7626757
p079262,0.900622
p253495,0.96368486
p197905,0.581718
p024462,0.85062385
p192913,0.9397305
p188284,0.99087584
p022225,0.9668752
p222106,0.9321007
p213122,0.9405075
p171433,0.95594037
p168067,0.8978633
p193088,0.941778
p190815,0.9691139
p095116,0.8999506
p036211,0.7830463
p173150,0.934094
p093005,0.97170436
p031004,0.90116906
p138526,0.9413917
p084495,0.9695929
p139899,0.9321465
p038459,0.95532656
p181193,0.90433484
p105322,0.80731434
p048112,0.90062225
p153498,0.9619884
p111938,0.9521585
p220212,0.7769801
p242346,0.8902269
p074588,0.7553634
p076162,0.95917547
p239717,0.5834309
p046521,0.7686245
p194957,0.9474492
p013525,0.9268619
p024652,0.73886365
p070578,0.9261775
p036768,0.7488575
p067351,0.9557072
p227000,0.96827054
p197297,0.3437514
p074925,0.94216937
p124136,0.9808317
p214271,0.9410474
p155010,0.9420626
p096294,0.6543258
p029012,0.72767115
p137794,0.8162754
p100403,0.93812734
p027185,0.8203163
p200127,0.94137704
p139293,0.6559876
p255876,0.85060185
p226916,0.80765337
p090663,0.9505494
p228989,0.9757934
p227344,0.68202597
p237960,0.894598
p239698,0.90777
p147549,0.92016834
p003735,0.96607554
p065327,0.7123541
p204122,0.9186882
p130607,0.97038615
p094121,0.90993404
p168187,0.6723195
p247769,0.96865785
p081175,0.7223511
p118729,0.96925217
p238707,0.91782695
p029537,0.93448734
p234070,0.92030394
p139538,0.9541733
p047497,0.7504958
p142840,0.9713426
p145260,0.8384869
p016090,0.9697207
p008718,0.972828
p020231,0.9056793
p173836,0.96758455
p075655,0.940376
p180547,0.9558494
p143125,0.9546662
p031705,0.8110797
p056487,0.9753219
p109098,0.9664759
p015054,0.88655514
p023616,0.9181834
p180177,0.93317515
p166831,0.9160792
p010941,0.46542516
p145435,0.92133176
p018743,0.94260037
p246656,0.8793852
p254210,0.9675396
p066372,0.90825367
p149475,0.7763644
p159502,0.9525853
p069985,0.923503
p131284,0.89357215
p022756,0.9627384
p165882,0.88603735
p225423,0.8885722
p043974,0.95037234
p141609,0.9546432
p122536,0.91398036
p113775,0.7208004
p144431,0.953513
p193265,0.7691011
p030514,0.8077271
p258749,0.58439237
p131524,0.88258046
p059050,0.90777
p231950,0.5857819
p091782,0.93938935
p191538,0.9911247
p166486,0.7547081
p214886,0.97978264
p225640,0.9482459
p229940,0.97557145
p118704,0.9640077
p253373,0.35288116
p161987,0.70492774
p073000,0.9409892
p061525,0.8910977
p230549,0.93593335
p093483,0.8899901
p204367,0.870801
p124235,0.82039094
p151319,0.96274155
p219802,0.98353887
p115761,0.90641147
p088176,0.76724935
p116157,0.8597218
p215288,0.82814246
p157583,0.7307543
p108292,0.9016511
p003422,0.8888029
p189154,0.6101355
p246571,0.75057405
p129942,0.87024516
p138828,0.9569766
p210546,0.8503751
p139860,0.959311
p159578,0.96751505
p212126,0.84033436
p252985,0.37009874
p247234,0.7905382
p181036,0.82077116
p245575,0.8583305
p109129,0.9533237
p185347,0.8089771
p045261,0.953651
p026001,0.9522453
p070588,0.9548756
p000005,0.95182186
p173924,0.9760369
p036415,0.62598795
p090163,0.9259385
p097025,0.93290424
p064765,0.6680503
p161900,0.9134522
p230283,0.9046143
p192616,0.96692634
p010971,0.4357893
p205219,0.790523
p035725,0.86063814
p220544,0.97433114
p004998,0.94023126
p039679,0.95344216
p156363,0.8303042
p195238,0.9067938
p197160,0.9082094
p231581,0.855108
p251555,0.79937214
p037483,0.726316
p137646,0.95333064
p004112,0.91845304
p080949,0.96026963
p119233,0.7960711
p066748,0.7633531
p170365,0.7809245
p148685,0.810121
p145957,0.897749
p080759,0.6627601
p002277,0.8825221
p089128,0.93222356
p256276,0.96565574
p241590,0.6661923
p105505,0.9317272
p039809,0.9947089
p051746,0.87166035
p202928,0.75295585
p094775,0.826584
p103581,0.7001157
p039381,0.9522935
p117013,0.8879681
p067131,0.8996668
p172124,0.8306277
p232879,0.7545095
p126115,0.9495526
p205109,0.9079565
p020650,0.5775368
p074569,0.92005914
p026850,0.92392814
p207482,0.9464703
p082369,0.65757793
p033415,0.9701175
p174151,0.9770298
p163474,0.94050765
p142868,0.80848616
p208286,0.959736
p235447,0.66481113
p103654,0.7691321
p105347,0.8573918
p076402,0.9428387
p097772,0.6657981
p023797,0.9847853
p128084,0.97375983
p212877,0.907131
p229437,0.9743499
p206782,0.8623847
p247991,0.9197462
p164168,0.8457698
p091829,0.86826926
p258218,0.9308506
p043915,0.8518513
p169636,0.8541961
p107553,0.97387326
p023615,0.9479252
p037562,0.6181855
p008171,0.89151233
p114229,0.93965477
p037375,0.62530184
p206475,0.44184622
p161098,0.9700291
p012425,0.5782211
p050476,0.9219154
p068793,0.8158034
p059399,0.83934546
p229854,0.9301396
p241659,0.9688215
p254637,0.9824185
p043374,0.94396234
p235422,0.9584434
p179433,0.97253925
p019592,0.56294453
p079735,0.8928411
p119676,0.94265175
p023017,0.70834595
p045429,0.86934644
p194729,0.9117962
p230354,0.9396644
p205120,0.84853065
p154684,0.89041835
p017679,0.56746763
p238264,0.491045
p202267,0.93883276
p236983,0.9171106
p144738,0.9363207
p243215,0.97890806
p214046,0.9035168
p085177,0.8511966
p215798,0.9759393
p159660,0.901656
p025790,0.9669229
p037354,0.94833463
p115017,0.62201786
p010878,0.9030945
p139007,0.9258046
p025185,0.9671066
p067863,0.8555031
p056786,0.96326196
p080100,0.91395956
p096475,0.90885836
p138889,0.95381445
p160243,0.9568269
p147854,0.97174466
p051006,0.9105221
p023541,0.9819173
p120964,0.92789596
p143816,0.95310134
p043499,0.97633034
p035851,0.85932136
p116787,0.93223286
p226685,0.94441175
p156530,0.7264388
p022228,0.9332383
p092360,0.8008621
p170980,0.9726801
p039193,0.9134864
p233645,0.93984276
p198573,0.96263033
p017851,0.9420493
p213534,0.7560764
p177667,0.9150288
p090483,0.9525442
p044959,0.92376447
p174158,0.95011306
p027477,0.95127493
p180125,0.9610734
p063970,0.92060286
p241261,0.8961736
p159281,0.98577976
p227767,0.8028798
p107344,0.9728986
p143618,0.91706777
p126812,0.9349274
p257703,0.9551673
p141094,0.8984728
p122372,0.9259564
p004644,0.94293815
p097995,0.70051104
p116574,0.96935755
p029795,0.80148
p247555,0.91715753
p123340,0.9676572
p049538,0.43080047
p048284,0.9656225
p079174,0.87938035
p185008,0.9580955
p159865,0.92053396
p112092,0.6894205
p226813,0.9679719
p220600,0.9522409
p253864,0.7265922
p111864,0.9747396
p070673,0.82460517
p005519,0.7944092
p041933,0.9855539
p161346,0.9100537
p007987,0.41637656
p145008,0.8670747
p069167,0.9157707
p118072,0.8770257
p077517,0.9489427
p060424,0.92513084
p103464,0.8968713
p046545,0.8276405
p106511,0.9093812
p231162,0.7584575
p247584,0.96472776
p085220,0.95068115
p117954,0.9125033
p217686,0.93752027
p060037,0.9748616
p056364,0.87805086
p055467,0.532587
p061004,0.6730477
p068381,0.8490772
p071874,0.8469165
p256596,0.86935914
p238461,0.9278706
p159418,0.52281576
p199401,0.9740055
p069819,0.95978236
p149097,0.9686959
p120401,0.9595869
p013774,0.60595775
p090531,0.87474424
p093824,0.75955844
p235888,0.94012254
p049901,0.8674437
p085255,0.95214504
p008105,0.96956015
p185160,0.6686585
p259189,0.7443002
p112871,0.6756428
p259519,0.942216
p178082,0.92692035
p119021,0.9847407
p111462,0.7485541
p069486,0.8066503
p013509,0.8573975
p059329,0.9763347
p151767,0.9439634
p202021,0.43370637
p002564,0.9224606
p060199,0.54944545
p059392,0.7707854
p033034,0.94316536
p011546,0.60996014
p077330,0.65502185
p199136,0.9151324
p132774,0.77603084
p210303,0.95282745
p250682,0.8163808
p118378,0.8192596
p191185,0.8217906
p127772,0.888845
p192579,0.8428768
p095705,0.9576217
p225704,0.9807978
p064749,0.7746809
p147900,0.81661683
p226189,0.9549993
p208513,0.7085119
p082566,0.9702561
p168661,0.94953465
p198569,0.9566058
p018046,0.96026653
p095804,0.6990718
p164557,0.96991247
p160751,0.94592845
p050058,0.9548829
p128509,0.9680387
p145983,0.87904465
p105021,0.86886215
p173255,0.88686025
p137457,0.96590346
p144335,0.87100035
p231916,0.97526634
p161513,0.8995191
p193457,0.950915
p098171,0.6507955
p185494,0.551741
p094391,0.42920074
p169897,0.87739825
p249501,0.910003
p210068,0.88079685
p198774,0.96644384
p020732,0.82209647
p173029,0.96560353
p212626,0.93265474
p215279,0.969728
p021157,0.88338155
p148428,0.9114662
p074167,0.9089195
p094681,0.35405794
p136354,0.96758145
p219731,0.9657568
p204558,0.9686317
p130582,0.905919
p088346,0.96468073
p063113,0.506643
p211216,0.65561426
p117135,0.9787825
p043315,0.9575547
p165133,0.91502243
p039192,0.9232495
p155267,0.96560603
p126792,0.9509499
p229893,0.90548706
p043676,0.92343855
p128244,0.9576499
p217367,0.59071624
p091792,0.962475
p122299,0.9559679
p004042,0.9648707
p186451,0.8266207
p030081,0.87927336
p250466,0.9213181
p024601,0.7660707
p112938,0.9417807
p023477,0.9576487
p115402,0.9669283
p014533,0.9753575
p078712,0.9583686
p118311,0.8099401
p178285,0.7863975
p191951,0.9638523
p056333,0.8478466
p142811,0.9718174
p066455,0.8664895
p248212,0.8207681
p108205,0.4852381
p125265,0.95846736
p046276,0.5393109
p165741,0.93028593
p149067,0.6703224
p056842,0.8908342
p141544,0.93798196
p237742,0.9738237
p043948,0.425943
p151244,0.9030322
p053980,0.8716219
p221688,0.8299704
p007413,0.9201548
p017174,0.557095
p018372,0.9479225
p187898,0.6540185
p218774,0.96203184
p225929,0.5549733
p090764,0.9689071
p079298,0.858983
p163931,0.9300577
p025817,0.5253109
p130243,0.96015126
p230903,0.913403
p143511,0.94326377
p213556,0.79087067
p087233,0.9546299
p252739,0.68099463
p058511,0.38130918
p201559,0.8908499
p119815,0.9639945
p220326,0.81484663
p171674,0.9520643
p195944,0.39126402
p117587,0.976823
p249845,0.77847624
p117451,0.90314525
p147596,0.94091827
p027578,0.43019068
p078553,0.92809737
p206668,0.8901571
p187731,0.973708
p056352,0.8572507
p208376,0.74111855
p204340,0.9617613
p151053,0.9428726
p176116,0.91138536
p001481,0.8406972
p121415,0.76887655
p059964,0.9549145
p077848,0.92923534
p064093,0.8925539
p088796,0.82470006
p182840,0.89703536
p211024,0.9644144
p259980,0.9404233
p159579,0.7789997
p098288,0.82048506
p079178,0.81425196
p104322,0.96871924
p133835,0.88596517
p222628,0.6207264
p179419,0.9489894
p113914,0.9544645
p166400,0.8925665
p231820,0.9633678
p066512,0.96188307
p248753,0.74491125
p218041,0.5792066
p159297,0.5219595
p148602,0.9201603
p050924,0.9279227
p077108,0.93979603
p220901,0.8910215
p016467,0.711462
p130839,0.9589894
p259911,0.9268741
p002700,0.9050163
p058464,0.8187709
p017123,0.91565377
p157993,0.96653
p042607,0.5770711
p211124,0.96043736
p168123,0.945114
p233133,0.9510752
p199841,0.8867232
p207839,0.8973999
p120846,0.9495318
p065295,0.9606479
p182771,0.86872524
p096638,0.9785993
p079136,0.8377058
p220160,0.8784582
p010087,0.913381
p222507,0.5051308
p027107,0.86503786
p119717,0.9928595
p040879,0.97463983
p102204,0.9607332
p233003,0.9330537
p025401,0.97456837
p033820,0.9294403
p036825,0.9315606
p016987,0.6621342
p241255,0.95374966
p002655,0.79613185
p025897,0.76513934
p099486,0.98948866
p056818,0.9229122
p229828,0.83924663
p177374,0.8310986
p022670,0.93338454
p115817,0.8209095
p115456,0.9446539
p075759,0.9708043
p081102,0.90782684
p237551,0.9257762
p004654,0.8990148
p235827,0.9423254
p133998,0.35287112
p022114,0.9445295
p252622,0.9328658
p190927,0.9436702
p075749,0.9654586
p165752,0.9243312
p032367,0.9621932
p235927,0.91073775
p229822,0.85412633
p090547,0.9573096
p178306,0.7449848
p206330,0.909525
p148267,0.55752885
p012180,0.5876112
p231699,0.97288346
p000669,0.9381486
p252715,0.920762
p241869,0.65925235
p157168,0.8277999
p177466,0.757685
p254692,0.96480525
p039623,0.91436136
p185693,0.8959922
p202933,0.97556156
p161893,0.83308935
p147317,0.6205999
p026841,0.94148225
p243106,0.87621725
p191177,0.77607965
p098404,0.8524266
p009768,0.9019261
p190316,0.9324074
p076401,0.9512866
p220888,0.9680554
p074368,0.76070964
p220845,0.9513724
p218012,0.9674337
p093200,0.9138903
p204135,0.98099685
p079848,0.8793552
p022037,0.8982031
p009884,0.97625256
p217933,0.7719277
p232854,0.96154094
p065886,0.95885223
p012681,0.9600338
p231875,0.9432141
p124751,0.39780414
p013701,0.9077917
p009622,0.92827904
p103869,0.9612029
p159512,0.97221494
p253963,0.98188585
p083548,0.9397137
p217833,0.78247064
p192441,0.92534584
p180749,0.8082799
p138827,0.93356353
p208194,0.95500267
p206348,0.9894343
p222453,0.87918633
p214937,0.977076
p054566,0.9727131
p005187,0.93438536
p185128,0.90514416
p122385,0.95423126
p255914,0.9080289
p128077,0.94332415
p158499,0.91709155
p088421,0.89994377
p257861,0.94033027
p030793,0.94823766
p230757,0.7455077
p020731,0.76003766
p041329,0.9475213
p225937,0.8843731
p105530,0.90408355
p147410,0.9176936
p033864,0.8523964
p053446,0.7619542
p174937,0.92294914
p131599,0.61236197
p087690,0.96535206
p193882,0.896991
p229004,0.91458637
p031817,0.92720264
p213601,0.9789459
p168709,0.9729287
p003638,0.7230564
p067262,0.8371482
p075735,0.7354715
p132198,0.91740006
p239055,0.9337121
p072699,0.7886247
p054092,0.98066103
p230162,0.9792706
p227388,0.91781795
p031760,0.80642223
p076844,0.9500055
p038867,0.9328866
p046374,0.8490075
p018809,0.8522618
p123381,0.88246405
p161399,0.9611477
p001475,0.8961279
p120975,0.88206846
p040363,0.94239885
p024778,0.9718822
p197511,0.962483
p244341,0.7810786
p050726,0.9455435
p247113,0.9402793
p132629,0.8517525
p121749,0.9386903
p238722,0.69220066
p043469,0.6117926
p244465,0.8863012
p017069,0.9574923
p237878,0.89140815
p238529,0.8482566
p150175,0.8855028
p218474,0.40960068
p085872,0.9432006
p208226,0.9791156
p135930,0.82424194
p061782,0.9182447
p244654,0.9799667
p026483,0.9212216
p100950,0.7853284
p030647,0.92747283
p239845,0.8736321
p066892,0.9618568
p246505,0.9735082
p140126,0.96729094
p126981,0.9242274
p167202,0.94056565
p259306,0.97321296
p169078,0.85730505
p003180,0.7732602
p100795,0.62788355
p194314,0.95106506
p045488,0.9621968
p112607,0.65517247
p172894,0.96513945
p114089,0.887142
p222932,0.92656624
p134913,0.96071744
p052981,0.900423
p220872,0.96020925
p115555,0.8559004
p236632,0.9002002
p242674,0.6318742
p169041,0.8070993
p080948,0.5649253
p165844,0.85593855
p118152,0.8692494
p155395,0.9406918
p011955,0.9541473
p131761,0.8924869
p024771,0.8749504
p156076,0.9011589
p038910,0.7231906
p155508,0.85084075
p173281,0.8789964
p184568,0.96610636
p134233,0.962522
p101445,0.9669298
p092071,0.96165377
p096276,0.92289025
p033481,0.8514684
p228134,0.8527146
p082819,0.87730986
p184559,0.94488406
p162903,0.9687951
p051798,0.8670231
p249851,0.97924703
p000727,0.9050077
p166018,0.949468
p138286,0.69023
p014323,0.75516075
p077707,0.9439759
p250182,0.941893
p026333,0.38265437
p204075,0.60787576
p231389,0.86227274
p104437,0.6045269
p035765,0.9624664
p177043,0.6671651
p203227,0.9741296
p081866,0.8759887
p175714,0.5944619
p076633,0.5016292
p112615,0.9291096
p104097,0.9395213
p168087,0.88136286
p052769,0.91108686
p006731,0.8540179
p043210,0.7841091
p020689,0.90485185
p065471,0.6977164
p158753,0.6733543
p211010,0.91316235
p046654,0.9745325
p160131,0.7941655
p179440,0.8597014
p206809,0.84734714
p226338,0.88040155
p040673,0.90649337
p205102,0.9242511
p048608,0.9412507
p170354,0.9446313
p193978,0.9569815
p154314,0.97091234
p242471,0.9622821
p220768,0.95349675
p146366,0.8642072
p078065,0.9697948
p124919,0.9428499
p231108,0.9157875
p082528,0.95333225
p129204,0.88872063
p091492,0.9892351
p156162,0.9379488
p255469,0.9402361
p119515,0.9637051
p124679,0.97332245
p056889,0.96749383
p117312,0.88789177
p146508,0.8921984
p115777,0.9393581
p035067,0.9365761
p117460,0.9366506
p196483,0.95226866
p162871,0.96647
p223564,0.90876925
p221095,0.89343053
p195104,0.8007103
p014845,0.95261073
p157041,0.8447958
p190092,0.9300976
p176315,0.9526974
p039900,0.9607847
p178435,0.6159032
p219274,0.8312301
p056802,0.852285
p148300,0.9175263
p030884,0.964543
p229632,0.8918497
p012233,0.96181434
p136989,0.9411424
p204949,0.8469814
p106800,0.4257352
p222529,0.96377575
p212737,0.7961418
p194798,0.9776047
p213448,0.92825025
p174310,0.6968487
p186430,0.96166986
p032997,0.9623379
p022648,0.94717115
p113551,0.7954622
p090015,0.89305294
p086592,0.477352
p196187,0.91233784
p085098,0.9329395
p175705,0.9049473
p241661,0.9657519
p097827,0.6494503
p179289,0.9608033
p257857,0.98069304
p074755,0.9455949
p156042,0.95989525
p108712,0.8841921
p096120,0.9846315
p025964,0.95568454
p191477,0.90673
p136070,0.9397962
p021936,0.56158686
p000572,0.8713176
p198216,0.8925897
p124643,0.9529085
p091459,0.96922415
p109265,0.95638055
p029959,0.7499062
p221122,0.6551392
p072496,0.86225337
p192737,0.8794429
p013787,0.47101942
p150654,0.8879888
p078517,0.9551745
p002282,0.8020318
p078851,0.47924912
p071504,0.95963776
p206424,0.903587
p155345,0.800232
p049789,0.96532184
p093949,0.59925354
p080793,0.9374442
p007124,0.74563277
p107290,0.9625606
p254145,0.9919493
p203226,0.9459991
p220856,0.9509905
p078824,0.92250925
p031428,0.69202924
p072548,0.9525247
p204200,0.8348782
p074933,0.6787441
p101339,0.5661828
p166911,0.92149496
p077789,0.96000654
p102140,0.96597564
p082353,0.938554
p154597,0.7469647
p228822,0.9474231
p022303,0.9401183
p129041,0.93720543
p227102,0.87840945
p185237,0.8289882
p033197,0.89771867
p092465,0.96482754
p213321,0.8808312
p069648,0.97480065
p056061,0.95777214
p005408,0.8821518
p067553,0.9732376
p249291,0.9617142
p021749,0.83820766
p098777,0.9596305
p125520,0.9896271
p234736,0.5190515
p200456,0.595241
p118239,0.76953655
p158024,0.9117748
p025244,0.9071152
p258191,0.94733095
p008608,0.9470001
p181883,0.90214705
p048611,0.80798244
p136345,0.9080219
p190541,0.67661184
p011051,0.97080874
p141625,0.9506977
p019507,0.94077
p097433,0.87794083
p017998,0.9617786
p077502,0.91525173
p216728,0.40875638
p074670,0.95225894
p081767,0.9529215
p039538,0.90429366
p106214,0.9052135
p118462,0.94250643
p193178,0.87059397
p141443,0.970426
p016238,0.7319808
p214088,0.79412836
p140031,0.94020474
p046807,0.5738378
p094591,0.94579345
p111482,0.9369721
p075027,0.8521759
p003633,0.8988355
p131268,0.82590616
p133616,0.97663933
p228732,0.95224816
p056196,0.9550142
p237427,0.89657956
p095961,0.68618226
p169062,0.933645
p085710,0.94467574
p248751,0.79086876
p234811,0.9175586
p184525,0.9687279
p102614,0.8780517
p031106,0.92567384
p166333,0.9633105
p167106,0.9284954
p175001,0.8136834
p258765,0.96080226
p174709,0.5985922
p001377,0.95260423
p168119,0.55070305
p052721,0.381231
p136977,0.9228461
p171260,0.910021
p185770,0.7581703
p046795,0.8073148
p015187,0.7110867
p091918,0.9296895
p018563,0.68162614
p230565,0.969621
p172982,0.9560267
p179324,0.8071301
p043813,0.94852555
p245448,0.9358604
p182638,0.9603326
p139087,0.9681949
p073024,0.9562398
p136740,0.84409106
p028686,0.90398943
p015033,0.9638112
p094201,0.9211022
p071734,0.51980823
p010897,0.5616291
p159264,0.77760065
