id,project_is_approved
p159814,0.9477404547027286
p179548,0.5015463411292483
p173527,0.9102606970068076
p069347,0.8573131531425784
p115482,0.47839310766947
p000835,0.952963406754589
p127073,0.9339912856642638
p230825,0.8404603162020632
p136374,0.8869290488125621
p085989,0.773544036154995
p015434,0.9261960373987776
p171401,0.974059696164501
p104119,0.9218808644397638
p104915,0.8973857696297687
p232356,0.7901111913903425
p082963,0.9058521797010123
p101834,0.9746453252634936
p233294,0.9459905623634246
p212952,0.9428365584287117
p046247,0.9308322553889126
p213625,0.8837736114611128
p040607,0.9114025539391427
p152339,0.8203928688291258
p016357,0.9165371952673892
p174504,0.9159206148224864
p213344,0.9510325872156775
p211968,0.9543567952842229
p189568,0.9532382871867231
p013354,0.92721485060717
p005322,0.9418566088778096
p008057,0.9692336846546729
p129761,0.6975431592544789
p103895,0.9064888376511622
p062244,0.7588246294140192
p050739,0.9085660343472266
p100647,0.9522809599011353
p160249,0.9299330521375534
p156840,0.32068705277419984
p238003,0.8039107382686946
p072388,0.8876219112470383
p036191,0.9446896229068342
p033426,0.653000701399266
p140427,0.8542722561141218
p227755,0.9759380671610687
p120233,0.9266287482944466
p068354,0.7592406623432966
p133491,0.9232952408169066
p001935,0.8610032067519275
p144078,0.9448618065986318
p096862,0.9408006276716963
p103690,0.5355134728093262
p120573,0.916634300337783
p130937,0.4130550860715803
p058135,0.8567561333331939
p079408,0.6639822978813952
p048566,0.7417113394092543
p130836,0.9261599229328455
p156890,0.9161791204647031
p090182,0.9752414366211305
p101855,0.6601089042708361
p119611,0.8756040130672315
p122933,0.9383840167757013
p025140,0.6586516286675141
p020387,0.889420581325816
p199055,0.9190469141850123
p189575,0.8747176849027483
p004012,0.9609068742848201
p139895,0.9733812741364405
p002725,0.9655301167483458
p208264,0.9574374766727596
p002513,0.9380508845880439
p126831,0.9389879031881485
p176105,0.7908444968509991
p018247,0.7279775256522995
p166698,0.9625834809974197
p240281,0.5496487479962753
p056763,0.9306423243033872
p009488,0.8399270018795855
p247477,0.9182281154758464
p142461,0.860258807071148
p017683,0.7757390212290668
p193591,0.9577316398269519
p016369,0.855369809152349
p150539,0.8819634857325307
p230776,0.9317225902605484
p188186,0.9292691093050512
p148774,0.954417714127552
p135786,0.9806464614240881
p071326,0.534795830971936
p036688,0.6068671325390558
p114743,0.9715119978383049
p044919,0.9565546968925462
p139456,0.9624980894831096
p149126,0.9744022492505483
p246904,0.9640151190347845
p071049,0.5188065921397829
p183866,0.9111905921180596
p097645,0.9514745652586732
p003671,0.9499010213454582
p022709,0.7058493503737822
p147671,0.2921653481821048
p256136,0.9259467683620981
p089371,0.9284953173946795
p137600,0.8233093943117218
p232687,0.36387008567792195
p185890,0.9086887282219319
p124370,0.9617435349395522
p108129,0.7143029289880389
p118236,0.6728537452926504
p081044,0.969194063991574
p006808,0.8528243169454823
p121508,0.8679255121007359
p216386,0.9646867180238583
p168116,0.9481399011839466
p116750,0.8450397605275748
p089785,0.9444745657113744
p150951,0.9484029958488757
p249624,0.8572362916525261
p038752,0.7794004748534202
p007724,0.9260785954497989
p091796,0.9045138677486746
p106950,0.7340309385971249
p040644,0.7710613871377386
p079290,0.936234569892691
p251369,0.5836909336944136
p141848,0.9614091122732088
p243268,0.953104277594357
p186812,0.8200301260161211
p101542,0.944359232751182
p237430,0.8349567736772385
p056669,0.9605877604156833
p049800,0.9017936812286237
p033495,0.9247928164285792
p118645,0.9139963025636139
p171240,0.8268070371920558
p037603,0.4446351353772543
p219145,0.8215217226887997
p229649,0.9594824471010328
p239277,0.9382028626030994
p140232,0.8343952477388559
p124578,0.9385071998344567
p181747,0.3386930492696353
p206678,0.9564929866461723
p131204,0.9048563455673039
p092819,0.9859052062119863
p112289,0.8369388019609143
p116664,0.9695665645501214
p005280,0.6912023002383327
p071783,0.5652556075891568
p222309,0.7596133947169408
p074422,0.4842712980533771
p219822,0.2509780374189431
p182966,0.8426059385120684
p140190,0.56782139143029
p145441,0.9761427795263256
p043248,0.8740659963094208
p124052,0.3241068902259798
p215721,0.9558139592907825
p102792,0.7919002825385297
p000014,0.9873531969391898
p229623,0.913185246645652
p256126,0.9672440732390664
p066682,0.9626105639080238
p066553,0.3115087899314464
p181067,0.9164762936873949
p040010,0.9830785376256866
p112376,0.9235693687614818
p243975,0.952677706203174
p164123,0.6025671858460866
p166237,0.934558885661923
p181544,0.38451675238710953
p238070,0.6342248709524905
p153701,0.9258903313467272
p204621,0.3910357547727818
p164113,0.8885157095422149
p199176,0.8830537088957151
p225942,0.9659113531237515
p023469,0.912449377508967
p038521,0.924001726450653
p210813,0.9081308717864257
p172991,0.8439330801394849
p109343,0.9602951759501472
p172962,0.70741639638024
p096652,0.4712074430366859
p032220,0.9201872705395117
p089361,0.9756677753376012
p228108,0.6386885208002935
p159151,0.9279166715712617
p022302,0.8954964101619629
p215637,0.756107113064215
p189567,0.9432431401162267
p095175,0.7490647833862251
p218227,0.8495027593631435
p076239,0.6457470868995158
p247092,0.932114479956452
p160414,0.9506675628265379
p135090,0.948090731500072
p072724,0.8294243731525709
p143176,0.6014690027645021
p080229,0.9406753528367344
p047773,0.7998083460833553
p148207,0.8592813986855395
p253786,0.9575250708642813
p200204,0.8346284937540057
p093737,0.9286632492201351
p008251,0.9508592073853819
p070675,0.9786086589819597
p242018,0.9627813090597968
p055687,0.9487134793024182
p170895,0.6288037752584152
p073079,0.9756161276657384
p025986,0.9656032765305957
p026896,0.9435158181385155
p135187,0.61418912571761
p214287,0.7042684006757856
p229125,0.9573038038297963
p255173,0.9494954173793564
p045436,0.8632661192063825
p226134,0.3656384604527088
p197402,0.9041374217423094
p045531,0.5334457773947798
p241372,0.8747429483134764
p122707,0.9536782475552423
p152377,0.8891675933125786
p254775,0.7972929787217422
p061411,0.9696870353428693
p177383,0.9624217817059739
p078482,0.4313623989295118
p169038,0.9537202975709272
p179380,0.8471755208342595
p170196,0.5333802657688438
p245277,0.32008760735013053
p188983,0.9510655930412029
p253362,0.5807845199651498
p002623,0.9093050295190579
p104889,0.9187073139864615
p132512,0.8606509234240436
p098392,0.4827240928641759
p024064,0.8778200585366023
p252570,0.9522412325183961
p056816,0.9435299069018483
p213763,0.9548159556091127
p253723,0.8269171061340982
p112005,0.46597871477029473
p131802,0.9355406466235756
p244021,0.7937064148911567
p019108,0.9638794234657109
p035927,0.8597361283954996
p259115,0.5865119364821025
p091798,0.9287774575657999
p134187,0.813585517995102
p219996,0.91176861729124
p126709,0.9246230553744692
p206697,0.4689434989228488
p182903,0.8344459181501491
p202914,0.9741860302751378
p148619,0.9600294820153561
p132547,0.8731476370725915
p074555,0.8331309965819159
p209288,0.9153530243480013
p111599,0.9628960703126033
p073426,0.9551292738290125
p214203,0.9536266664318027
p039303,0.5700018956069026
p164779,0.886829334088576
p086993,0.7774507216539495
p024314,0.9402074408921651
p140198,0.8780315863761887
p232312,0.9643851414026123
p207969,0.9590035886294934
p198422,0.6724746783314155
p180530,0.8995114083865314
p092460,0.8609486570287984
p188080,0.735718406071683
p224006,0.7878709749911417
p194431,0.4722471700682309
p046586,0.9348172723688151
p074575,0.8429262150299126
p160372,0.8996665267599108
p183128,0.9294710735304585
p000030,0.8248711157547248
p238561,0.8164901370047792
p226484,0.7564154405783678
p012956,0.6093242737458371
p131383,0.42682188226487733
p241087,0.864742323383647
p099247,0.9640433984599719
p201539,0.9622527738369773
p209607,0.8863496372614094
p232878,0.8835375483080762
p087642,0.9553324741068551
p098245,0.8282155423415267
p006586,0.7665504135484447
p109675,0.9000686361389173
p116924,0.8294414189257526
p244102,0.5718721561046618
p112268,0.9843705422651794
p136490,0.9824427526482132
p167397,0.31727264047269776
p167668,0.8142364881320221
p077205,0.9785630749568244
p220240,0.830374941830115
p221256,0.6794067359591233
p203850,0.8062935583191175
p170154,0.8033046756748957
p048265,0.8334535319544575
p062843,0.7649097109853715
p144608,0.8692885367283012
p034351,0.9690613196266404
p032241,0.9490387598699164
p241082,0.9334121905118229
p076456,0.964319485757354
p102371,0.9145185168987556
p026033,0.8821706159739195
p018248,0.7293337370196189
p133105,0.7712122852310653
p107243,0.916258626716739
p099873,0.9760793898251613
p038999,0.953034592582167
p119470,0.9524085563639192
p008874,0.9361865113818517
p076358,0.822091225666553
p214819,0.9557755266382932
p254307,0.9360482119496686
p217824,0.9756756295488165
p003951,0.8653914906213748
p066068,0.9179902678605881
p009392,0.9512338413782745
p211701,0.6456889992935589
p211675,0.6223944036969422
p073228,0.9565372283991209
p093907,0.9035777685955264
p214379,0.8835224429690175
p110756,0.9735611678070889
p212963,0.9577724801503976
p068964,0.6942719138321295
p148543,0.5916370113659546
p169190,0.9381670332220329
p067253,0.9537681776861884
p202136,0.3902953295878543
p142650,0.9662714861718745
p192867,0.8655015840938687
p181089,0.9577584226869862
p141226,0.5545132113320809
p015667,0.7753472042817507
p017340,0.9108658634829814
p208859,0.9743850692264863
p241143,0.8722461354186283
p083690,0.9421842236878174
p231323,0.881512421381084
p258916,0.9596419243572504
p151719,0.5610596427845798
p212840,0.9001216769154491
p067442,0.9127912386288667
p050505,0.8586266690655873
p038358,0.8824912189326405
p129471,0.9696367118668272
p066022,0.8142696495129668
p253818,0.6947596083150339
p194873,0.9505716027960306
p124844,0.857384198231028
p029364,0.9717798361302957
p096935,0.7754087699724878
p179276,0.8643544722034466
p089015,0.6411420386173665
p217819,0.8745048788533196
p234559,0.8082264232066786
p047840,0.974943683500736
p139126,0.7979411624243273
p017711,0.8886292514245128
p111688,0.9298676275274825
p190196,0.975692226811228
p168324,0.9007934556398706
p056498,0.9445510019558239
p213850,0.8233877137936927
p085479,0.9251504599181034
p099332,0.9444081444575719
p141291,0.9684972158881671
p083266,0.6106470356303263
p082084,0.9198596424261556
p041518,0.8364837677668125
p014453,0.9495092019452287
p098929,0.9491292208108524
p132945,0.9558228642788137
p007636,0.6556995595293554
p252947,0.7237056066851744
p055804,0.8916443864867005
p100015,0.9671924226881099
p112593,0.8702054631019951
p025663,0.5569412753405013
p220363,0.9637208713070704
p145402,0.9119861335551567
p128535,0.9405242152570606
p240955,0.9623851677075692
p192636,0.9470955681739174
p164278,0.7819676161084359
p106243,0.9217615248957814
p128858,0.8728828932819107
p135849,0.541120213694297
p163676,0.9564303906561715
p163167,0.9251111056485619
p137220,0.9016408502325085
p193570,0.7444480157088778
p115478,0.894652339460792
p244007,0.954531102456985
p256967,0.8081456147394113
p080386,0.937111226151394
p059088,0.8549995740475538
p218260,0.9176174193800695
p004590,0.9040426574070629
p025490,0.9505768975501553
p184818,0.7774600271497536
p099021,0.9368579110808346
p088903,0.9759176827953467
p023096,0.9201269610052089
p129988,0.9675337621636084
p112840,0.9623567757690052
p117541,0.8479507980852059
p077950,0.9718650708266873
p093726,0.956715646244896
p172391,0.9372111271142864
p070985,0.9192765194415994
p162516,0.95035518079599
p134906,0.7710524142678205
p021509,0.8736064093724515
p256987,0.9605626491922445
p105433,0.9232180973550932
p201692,0.9354729945082297
p033767,0.9605650055748496
p130855,0.9851567971756156
p139330,0.9727440900288347
p230359,0.773605350091948
p092092,0.8639942336258957
p109009,0.38561901050213937
p055732,0.9451549526387446
p138727,0.8474349748297927
p027312,0.8802832579241665
p066749,0.9274853691516073
p134093,0.7798979457719307
p107873,0.83573246792851
p199331,0.9464669802058288
p075013,0.9533764181225906
p163012,0.9445512213922695
p086841,0.9269289483432953
p208188,0.9233817434470568
p140654,0.8064498101581355
p041223,0.8515122881254976
p206578,0.9670695136477129
p111201,0.9256078550684261
p080893,0.9377763830723314
p095771,0.8340916471842548
p198050,0.860611658600952
p221426,0.4989368660201795
p126875,0.9508518944632927
p178504,0.869673375206607
p035697,0.22119817340691098
p031126,0.7301896642615382
p127713,0.5284608684624826
p108307,0.8705006058068603
p198048,0.3684454871594486
p141731,0.7808844684292289
p099052,0.9603373933906241
p058366,0.9588085709311385
p244862,0.9351642575415211
p188402,0.8758898758936734
p141997,0.8953875301939036
p218421,0.9274585177140151
p198788,0.8651691528248809
p078769,0.14504438046247736
p032485,0.9103836431839601
p052543,0.8320636880364732
p090379,0.31776661478087886
p037963,0.8965069722958086
p186757,0.7626798509914046
p256833,0.9585319185242763
p080556,0.9519835999756457
p044115,0.3854521688028063
p022938,0.9022009391622466
p067898,0.9537675301944297
p089998,0.9416990738088356
p240409,0.97510303110591
p090441,0.7250817052679053
p207427,0.9556916010265178
p060816,0.895985727903857
p259315,0.9229038882806295
p206128,0.9391345702798549
p010494,0.8931221371294322
p117873,0.8497182910357571
p197780,0.8237591649944689
p245565,0.9761861731982787
p144907,0.9592344140899615
p038027,0.8004510090834079
p032380,0.9811682011362901
p161001,0.9460268395907869
p076418,0.9581082515307291
p143644,0.7988240851910565
p111112,0.9846783905629
p083430,0.9269869939283429
p145172,0.9619127870680773
p189861,0.9091090604047343
p007072,0.8980460409944856
p206747,0.94377138826416
p193278,0.9543646111225715
p208957,0.9524738000476891
p259376,0.9239015680975328
p138940,0.21593626873256397
p067683,0.731908483523492
p025004,0.5067019060274751
p062285,0.9699156634987126
p078145,0.9832009629332281
p245060,0.8855848142009195
p199885,0.8994379929403543
p198507,0.7474062021014024
p093025,0.7665260756995036
p236194,0.9627814714670938
p141539,0.986239656754929
p068177,0.7818790576031598
p087200,0.9299587347445215
p000438,0.7847544264309575
p021483,0.9223834340653614
p126907,0.8052344652111115
p004743,0.9575057325859786
p117262,0.6791587186513575
p181570,0.9335763443445593
p143919,0.8211946126121692
p084659,0.9250649170494836
p125093,0.872994905790085
p017516,0.7095162150682605
p255312,0.9319690001646302
p037782,0.9293746814735092
p087900,0.4303775705961258
p024915,0.910910306927553
p174686,0.4927529726480304
p146465,0.9765930023729388
p099780,0.9358641497779979
p137421,0.9917482357739791
p085363,0.9094287521081567
p221396,0.8329994079193807
p200929,0.936901560949791
p233867,0.9540651427899322
p049250,0.961589388661905
p123111,0.9534315054154472
p251594,0.5474285782697821
p067014,0.9525338812157036
p134370,0.9594908820972629
p230432,0.9535342756420657
p055699,0.7704131392599219
p086824,0.8950857908887858
p164444,0.8735678684141168
p134410,0.9213528112531819
p062560,0.7667773551763691
p026837,0.9014442472438734
p196206,0.9093769538421796
p186895,0.9756005930865234
p057237,0.8212915894863928
p246881,0.8698250434269227
p260108,0.8518661718426962
p086019,0.7437614901585601
p124328,0.7833476750928943
p072599,0.14649301489900055
p102640,0.8946153528600217
p233263,0.9838589619855643
p068612,0.9752013577380838
p182496,0.9236405943212393
p229182,0.9840093539570456
p161304,0.623921489935207
p083521,0.9819053449086393
p027232,0.9164883130584507
p096498,0.5849081539128922
p149760,0.8019567320786768
p080892,0.9046952188833892
p161071,0.21126832106845553
p121641,0.8567850993111936
p125145,0.9652265510984822
p012474,0.9572391463608211
p022740,0.9226220466482076
p145773,0.9305797328636178
p246475,0.8844863336327429
p094171,0.7987641529602533
p154440,0.7302922908221718
p113673,0.9705063333135515
p199041,0.9058392048640675
p099866,0.8731766558905398
p020701,0.878282277870376
p089321,0.9420783729473865
p209939,0.7334957611695045
p091006,0.9640792421035421
p216144,0.8078583466462532
p210949,0.8765119691481006
